Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
Duskenlight,spawn:duskenlight:239.05:55.69:292.76,239.05319213867188,55.68939208984375,292.7630310058594,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:239.05:55.69:292.76,239.05319213867188,55.68939208984375,292.7630310058594,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:239.05:55.69:292.76,239.05319213867188,55.68939208984375,292.7630310058594,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:239.05:55.69:292.76,239.05319213867188,55.68939208984375,292.7630310058594,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:239.05:55.69:292.76,239.05319213867188,55.68939208984375,292.7630310058594,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:251.46:45.63:494.86,251.45558166503906,45.63267517089844,494.86004638671875,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:251.46:45.63:494.86,251.45558166503906,45.63267517089844,494.86004638671875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:256.07:57.42:262.92,256.07379150390625,57.42374801635742,262.9249267578125,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:256.07:57.42:262.92,256.07379150390625,57.42374801635742,262.9249267578125,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:256.07:57.42:262.92,256.07379150390625,57.42374801635742,262.9249267578125,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:256.07:57.42:262.92,256.07379150390625,57.42374801635742,262.9249267578125,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:256.07:57.42:262.92,256.07379150390625,57.42374801635742,262.9249267578125,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:280.63:45.72:476.03,280.6317138671875,45.72013854980469,476.0343017578125,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:280.63:45.72:476.03,280.6317138671875,45.72013854980469,476.0343017578125,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:286.08:60.90:341.77,286.07891845703125,60.89773941040039,341.7678527832031,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:286.08:60.90:341.77,286.07891845703125,60.89773941040039,341.7678527832031,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:286.08:60.90:341.77,286.07891845703125,60.89773941040039,341.7678527832031,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:286.08:60.90:341.77,286.07891845703125,60.89773941040039,341.7678527832031,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:286.08:60.90:341.77,286.07891845703125,60.89773941040039,341.7678527832031,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:318.79:45.63:537.99,318.7900085449219,45.6326904296875,537.989990234375,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:318.79:45.63:537.99,318.7900085449219,45.6326904296875,537.989990234375,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:324.22:45.63:555.30,324.2169189453125,45.632686614990234,555.2987060546875,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:324.22:45.63:555.30,324.2169189453125,45.632686614990234,555.2987060546875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:339.43:45.63:533.07,339.43341064453125,45.63267135620117,533.073974609375,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:339.43:45.63:533.07,339.43341064453125,45.63267135620117,533.073974609375,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:364.21:65.34:343.17,364.2091979980469,65.33602142333984,343.16839599609375,,1,0,0.0,0,,Liam Kilfa,character:liam kilfa:duskenlight:364.21:65.34:343.17,31,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:370.55:45.63:597.71,370.5509338378906,45.63267517089844,597.7075805664062,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:370.55:45.63:597.71,370.5509338378906,45.63267517089844,597.7075805664062,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:401.67:45.63:605.10,401.6745910644531,45.632659912109375,605.0977783203125,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:401.67:45.63:605.10,401.6745910644531,45.632659912109375,605.0977783203125,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:401.81:45.63:561.64,401.8070068359375,45.632686614990234,561.6448974609375,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:401.81:45.63:561.64,401.8070068359375,45.632686614990234,561.6448974609375,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:423.06:45.63:602.27,423.0550231933594,45.632686614990234,602.2655029296875,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:423.06:45.63:602.27,423.0550231933594,45.632686614990234,602.2655029296875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:426.96:61.22:181.06,426.964111328125,61.22377395629883,181.05978393554688,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:426.96:61.22:181.06,426.964111328125,61.22377395629883,181.05978393554688,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:426.96:61.22:181.06,426.964111328125,61.22377395629883,181.05978393554688,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:426.96:61.22:181.06,426.964111328125,61.22377395629883,181.05978393554688,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:426.96:61.22:181.06,426.964111328125,61.22377395629883,181.05978393554688,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:435.93:45.63:624.90,435.9283142089844,45.63265609741211,624.9000244140625,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:440.71:66.81:138.81,440.7143249511719,66.80651092529297,138.80746459960938,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:440.71:66.81:138.81,440.7143249511719,66.80651092529297,138.80746459960938,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:440.71:66.81:138.81,440.7143249511719,66.80651092529297,138.80746459960938,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:440.71:66.81:138.81,440.7143249511719,66.80651092529297,138.80746459960938,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:440.71:66.81:138.81,440.7143249511719,66.80651092529297,138.80746459960938,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:462.08:45.63:588.69,462.07940673828125,45.63267517089844,588.688720703125,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:465.56:46.67:626.92,465.5643310546875,46.66999816894531,626.9163208007812,305.5555725097656,1,0,30.0,0,,Greater Vithean Elemental,character:greater vithean elemental,10,0,0,0,3.0,0,1,0,0
Duskenlight,spawn:duskenlight:465.56:46.67:626.92,465.5643310546875,46.66999816894531,626.9163208007812,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,97.0,1,0,0,0
Duskenlight,spawn:duskenlight:474.91:62.43:385.53,474.9124450683594,62.43064880371094,385.5341491699219,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:474.91:62.43:385.53,474.9124450683594,62.43064880371094,385.5341491699219,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:474.91:62.43:385.53,474.9124450683594,62.43064880371094,385.5341491699219,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:474.91:62.43:385.53,474.9124450683594,62.43064880371094,385.5341491699219,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:474.91:62.43:385.53,474.9124450683594,62.43064880371094,385.5341491699219,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:484.76:66.59:178.42,484.7572326660156,66.59223937988281,178.422607421875,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:484.76:66.59:178.42,484.7572326660156,66.59223937988281,178.422607421875,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:484.76:66.59:178.42,484.7572326660156,66.59223937988281,178.422607421875,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:484.76:66.59:178.42,484.7572326660156,66.59223937988281,178.422607421875,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:484.76:66.59:178.42,484.7572326660156,66.59223937988281,178.422607421875,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:485.82:65.42:397.38,485.82000732421875,65.41999816894531,397.3800048828125,,1,0,0.0,0,,Ceremonial Brazier,character:sm_prop_brazier_01 (1):duskenlight:485.82:65.42:397.38,99,0,0,1,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:505.97:45.63:672.23,505.965576171875,45.6326904296875,672.2308959960938,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:506.60:56.94:512.38,506.60174560546875,56.938514709472656,512.375244140625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:506.60:56.94:512.38,506.60174560546875,56.938514709472656,512.375244140625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:510.98:56.94:514.79,510.9800109863281,56.938514709472656,514.7899780273438,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:510.98:56.94:514.79,510.9800109863281,56.938514709472656,514.7899780273438,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:515.87:64.59:243.79,515.87158203125,64.59046173095703,243.78590393066406,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:515.87:64.59:243.79,515.87158203125,64.59046173095703,243.78590393066406,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:515.87:64.59:243.79,515.87158203125,64.59046173095703,243.78590393066406,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:515.87:64.59:243.79,515.87158203125,64.59046173095703,243.78590393066406,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:515.87:64.59:243.79,515.87158203125,64.59046173095703,243.78590393066406,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:516.02:80.22:530.92,516.018798828125,80.21723175048828,530.918212890625,305.5555725097656,1,1,0.0,0,,Arcane Headmaster,character:arcane headmaster,28,0,1,0,100.0,1,0,1,1
Duskenlight,spawn:duskenlight:521.23:80.22:532.68,521.2288818359375,80.21723175048828,532.6802978515625,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:521.92:80.22:535.98,521.9199829101562,80.21723175048828,535.97998046875,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:527.65:71.19:540.04,527.645751953125,71.18852233886719,540.043212890625,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:531.53:73.94:475.45,531.5298461914062,73.93852233886719,475.4483337402344,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:532.73:71.19:543.90,532.72998046875,71.18853759765625,543.9000244140625,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:534.66:45.63:696.95,534.6624755859375,45.63267517089844,696.951904296875,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:535.65:54.14:491.99,535.6478271484375,54.14268112182617,491.99078369140625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:535.65:54.14:491.99,535.6478271484375,54.14268112182617,491.99078369140625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:536.22:73.94:475.87,536.2186279296875,73.93852233886719,475.870849609375,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:537.31:73.94:479.82,537.3113403320312,73.93852233886719,479.8228759765625,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:537.83:53.57:528.30,537.8289794921875,53.56999969482422,528.302001953125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:537.83:53.57:528.30,537.8289794921875,53.56999969482422,528.302001953125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:538.32:54.14:504.62,538.3216552734375,54.14263916015625,504.618408203125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:538.32:54.14:504.62,538.3216552734375,54.14263916015625,504.618408203125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:542.51:71.19:524.37,542.5054321289062,71.18851470947266,524.3732299804688,305.5555725097656,1,1,0.0,0,,Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:543.90:54.11:532.31,543.8992919921875,54.105125427246094,532.3076171875,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:543.90:54.11:532.31,543.8992919921875,54.105125427246094,532.3076171875,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:544.38:54.14:475.89,544.3800048828125,54.14269256591797,475.8900146484375,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:544.38:54.14:475.89,544.3800048828125,54.14269256591797,475.8900146484375,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:546.87:54.14:472.41,546.8703002929688,54.14269256591797,472.40997314453125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:546.87:54.14:472.41,546.8703002929688,54.14269256591797,472.40997314453125,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:549.74:71.19:551.42,549.7404174804688,71.18851470947266,551.41552734375,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:550.22:73.94:486.08,550.224853515625,73.93852996826172,486.08251953125,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:551.42:71.19:546.20,551.4158325195312,71.18852996826172,546.2046508789062,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:552.20:73.94:482.51,552.196044921875,73.93851470947266,482.5068664550781,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:553.25:71.19:547.54,553.2535400390625,71.18852996826172,547.5391845703125,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:553.71:54.14:478.85,553.7100830078125,54.142635345458984,478.84820556640625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:553.71:54.14:478.85,553.7100830078125,54.142635345458984,478.84820556640625,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:554.97:45.63:666.46,554.9749145507812,45.63268280029297,666.459228515625,305.5555725097656,1,0,30.0,0,,Vithean Elemental,character:vithean elemental,8,0,0,0,100.0,1,0,0,0
Duskenlight,spawn:duskenlight:556.20:80.22:544.72,556.1962890625,80.21723175048828,544.7190551757812,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:556.53:54.14:452.77,556.5294189453125,54.142669677734375,452.7658386230469,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:556.53:54.14:452.77,556.5294189453125,54.142669677734375,452.7658386230469,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:557.40:80.22:548.86,557.3976440429688,80.21723175048828,548.8606567382812,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:557.93:73.94:447.18,557.9299926757812,73.93852233886719,447.17999267578125,305.5555725097656,1,1,0.0,1,"522.596557617188,500.579803466797;555.229614257813,452.000244140625",Ancient Educator,character:braxonian educator,33,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:558.32:73.94:478.83,558.3190307617188,73.93850708007812,478.82586669921875,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:559.16:73.94:526.04,559.1614990234375,73.93852233886719,526.0404663085938,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:560.00:65.05:289.00,560.0,65.05000305175781,288.9975280761719,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:560.00:65.05:289.00,560.0,65.05000305175781,288.9975280761719,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:560.00:65.05:289.00,560.0,65.05000305175781,288.9975280761719,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:560.00:65.05:289.00,560.0,65.05000305175781,288.9975280761719,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:560.00:65.05:289.00,560.0,65.05000305175781,288.9975280761719,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:560.95:80.22:547.86,560.9515380859375,80.21723175048828,547.8633422851562,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:561.12:80.22:544.54,561.124755859375,80.21723175048828,544.5415649414062,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:562.22:73.94:524.57,562.223876953125,73.93852233886719,524.5695190429688,305.5555725097656,1,1,0.0,0,,Arcane Pupil,character:arcane pupil,28,0,1,0,100.0,1,0,0,1
Duskenlight,spawn:duskenlight:562.68:65.15:252.76,562.682861328125,65.14663696289062,252.76089477539062,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:562.68:65.15:252.76,562.682861328125,65.14663696289062,252.76089477539062,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,33.0,1,0,0,0
Duskenlight,spawn:duskenlight:562.68:65.15:252.76,562.682861328125,65.14663696289062,252.76089477539062,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:562.68:65.15:252.76,562.682861328125,65.14663696289062,252.76089477539062,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
Duskenlight,spawn:duskenlight:562.68:65.15:252.76,562.682861328125,65.14663696289062,252.76089477539062,305.5555725097656,1,0,30.0,0,,Spectral Bear,character:spirit of nature,9,0,0,0,16.5,1,0,0,0
Duskenlight,spawn:duskenlight:565.64:54.14:520.34,565.6356811523438,54.14267349243164,520.337646484375,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:565.64:54.14:520.34,565.6356811523438,54.14267349243164,520.337646484375,305.5555725097656,1,0,0.0,0,,Molorai Specialist,character:molorai specialist 1,22,0,0,0,50.0,1,0,0,0
Duskenlight,spawn:duskenlight:566.16:65.89:195.80,566.1607666015625,65.88670349121094,195.8031463623047,305.5555725097656,1,0,30.0,0,,A Brown Bear,character:brown bear,7,0,0,0,24.75,1,0,0,0
Duskenlight,spawn:duskenlight:566.16:65.89:195.80,566.1607666015625,65.88670349121094,195.8031463623047,305.5555725097656,1,0,30.0,0,,A Brown Bear Cub,character:brown bear cub,4,0,0,0,24.75,1,0,0,0
Duskenlight,spawn:duskenlight:566.16:65.89:195.80,566.1607666015625,65.88670349121094,195.8031463623047,305.5555725097656,1,0,30.0,0,,Dryad Spirit,character:dryad spirit,8,0,0,0,24.75,1,0,0,0
Duskenlight,spawn:duskenlight:566.16:65.89:195.80,566.1607666015625,65.88670349121094,195.8031463623047,305.5555725097656,1,0,30.0,0,,Dusken Giant,character:dusken giant,22,0,0,0,1.0,0,1,0,0
