stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:islander bandit,Islander Bandit,Islander Bandit,,EvilHuman,2,260,30,140.0,5,1,2,1,2,1,2,1,2,0,6,5,44,2,5,5,5,0,8.0,0.0,220.0,60.0,8.0,18.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:erenshorcitizens (2), faction:stowaway (2)",1,0,0,,,0.0,,,,,,,,0,,,,Don't trifle with us!,,,,0,,
character:aeiros,Aeiros,"Aeiros, Soldier of Sivakaya",,OtherEvil,39,195000,585,3441.15869140625,62,20,47,20,47,20,47,20,47,0,655,655,850,700,500,500,500,0,14.0,5.0,80.0,80.0,156.0,351.0,4.0,0,0,1.0,1.0,1.5,1.600000023841858,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,1,0,,spell:dru reav - soul tap,15.0,,,,,,,,0,,,,,,,,0,,
character:astorim,Astorim,Astorim,,OtherEvil,34,52000,510,2144.85888671875,40,17,41,17,41,17,41,17,41,0,600,475,750,455,400,300,300,0,14.0,5.0,100.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,2.0,1.2000000476837158,0,0.0,0.5,20.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:balthom,Balthom,"Balthom, Soldier of Sivakaya",,OtherEvil,37,195000,555,2622.525146484375,55,18,44,18,44,18,44,18,44,0,655,655,800,700,500,500,500,0,14.0,5.0,50.0,100.0,148.0,333.0,3.0,0,0,1.0,1.0,1.600000023841858,1.2999999523162842,0,0.0,0.5,20.0,3.0,0.0,"PC, Player",OtherEvil,,1,1,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:constructed faithful,Constructed Faithful,Constructed Faithful,,PredatorAnimal,38,162500,570,2086.80078125,54,19,46,19,46,19,46,19,46,0,455,555,800,300,450,225,155,0,14.0,5.0,90.0,80.0,152.0,342.0,0.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,5.0,4.0,0.0,"PC, Player",,"faction:brax (2), faction:fernalla (2)",1,0,0,,,0.0,,,,,,,,0,,,,,appears ready to fight...,,,0,,
character:karsith,Karsith,Karsith,,OtherEvil,34,52000,510,3038.550048828125,34,17,41,17,41,17,41,17,41,0,600,475,750,455,400,300,300,0,14.0,5.0,100.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,1.649999976158142,1.7000000476837158,0,0.0,0.5,20.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - infernis",,,,,,,0,,,,,,,,0,,
character:orinthar,Orinthar,Orinthar,,OtherEvil,34,52000,510,2681.073486328125,40,17,41,17,41,17,41,17,41,0,600,475,655,455,400,300,300,0,14.0,5.0,100.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,2.0,1.5,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:sablehart,Sablehart,"Sableheart, Steed of Sivakaya",,EvilGuard,40,357500,600,2649.360107421875,68,20,48,20,48,20,48,20,48,20000,500,500,1000,500,155,155,155,0,18.0,0.0,90.0,60.0,160.0,360.0,4.0,0,0,1.0,1.0,2.0,1.2000000476837158,0,0.0,0.5,10.0,6.0,100.0,"PC, Player, PreyAnimal",,,1,1,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:siraethe,Siraethe,Vessel Siraethe,,OtherEvil,40,305500,600,2936.374267578125,40,20,48,20,48,20,48,20,48,18000,800,1000,880,400,400,500,400,0,25.0,5.0,70.0,90.0,160.0,360.0,4.0,0,0,1.0,1.0,1.5,1.3300000429153442,0,0.0,0.5,2.0,100.0,0.0,"PC, Player",OtherEvil,,1,1,0,,,10.0,,,,,,,,0,,SIRAETHE,,She is part of me! You will not take her!,,,,0,,
character:summoned protector 1,Summoned Protector 1,Summoned: Protector,The Children of Sivakaya,OtherEvil,36,123500,540,2332.22412109375,47,18,43,18,43,18,43,18,43,1000,650,800,800,500,500,300,400,0,16.0,5.0,100.0,100.0,144.0,324.0,2.0,47,0,1.0,1.0,1.0,1.2000000476837158,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:dru - major lightning, spell:duel - deathly embrace ii",,spell:dru pal - supreme healing,,,,,0,,,,I obey...,,,,0,,
character:summoned protector,Summoned Protector,Summoned: Protector,The Children of Sivakaya,OtherEvil,36,123500,540,2332.22412109375,47,18,43,18,43,18,43,18,43,1000,650,800,800,500,500,300,400,0,16.0,5.0,100.0,100.0,144.0,324.0,2.0,47,0,1.0,1.0,1.0,1.2000000476837158,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, Player, Villager","EvilGuard, EvilHuman, OtherEvil","faction:azurecitizens (1), faction:erenshorcitizens (1), faction:sivakayans (-2), faction:solunarians (1)",1,0,0,,,0.0,"spell:dru - major lightning, spell:duel - deathly embrace ii",,spell:dru pal - supreme healing,,,,,0,,,,I obey...,,,,0,,
character:vextral,Vextral,Vextral,,OtherEvil,34,42250,510,2144.85888671875,35,17,41,17,41,17,41,17,41,0,600,475,700,455,400,300,300,0,14.0,5.0,100.0,100.0,136.0,306.0,0.0,0,0,1.0,1.0,2.25,1.2000000476837158,0,0.0,0.5,20.0,3.0,0.0,"PC, Player",OtherEvil,,1,0,0,,,0.0,spell:dru reav - devour,,,,,,,0,,,,,,,,0,,
character:juvenile nagalok,Juvenile Nagalok,An Immature Nagalok,The Brackish Coast Nagaloks,OtherEvil,14,3640,210,620.0,14,7,17,7,17,7,17,7,17,100,100,50,100,50,2,3,3,0,12.0,0.0,75.0,120.0,56.0,126.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal, Villager",OtherEvil,"faction:azurecitizens (1), faction:erenshorcitizens (1), faction:nagalok (-10), faction:vitheo (1)",1,0,0,,,0.0,,,,,,,,0,,,,,gnashes its teeth,,,0,,
character:cirreus alxanth:1,Cirreus Alxanth,Cirreus Alxanth,The Citizens of Port Azure,OtherGood,15,3380,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,8.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal","GoodGuard, GoodHuman, OtherGood, Villager",faction:aquilimar (-10),1,0,0,,,0.0,,,,,,,,0,,,,"You've made a big mistake, pal!",,,,0,,
character:aetherfiend,Aetherfiend,Aetherfiend,,OtherEvil,27,50050,405,1868.9915771484375,27,14,32,14,32,14,32,14,32,0,550,550,550,550,550,550,550,0,16.0,0.0,45.0,60.0,108.0,243.0,0.0,0,0,1.0,1.0,2.299999952316284,1.5,0,0.0,0.5,25.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,spell:dru reav - soul tap,33.0,,,,,,,,0,,,,,locks its eyes on you.,,,0,,
character:aviak,Aviak,Aviak,,PredatorAnimal,28,36400,420,1317.06884765625,28,14,34,14,34,14,34,14,34,0,155,40,225,100,100,100,100,0,12.0,0.0,60.0,200.0,112.0,252.0,4.0,0,0,1.0,1.0,1.3300000429153442,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player, PreyAnimal",PredatorAnimal,,1,0,0,,spell:dru - arterial decay,10.0,,,,,,,,0,,,,,,,,0,,
character:boneweaver,Boneweaver,Boneweaver,,PredatorAnimal,19,20150,285,820.0,19,10,23,10,23,10,23,10,23,0,45,100,100,85,100,100,100,0,12.0,0.0,70.0,200.0,76.0,171.0,4.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal, Villager","PredatorAnimal, Undead",,1,0,0,,spell:dru - melting bones,25.0,,,,,,,,0,,,,,skitters towards you,,,0,,
character:devoratrix,Devoratrix,Devoratrix,,OtherEvil,22,13000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,0,42,40,165,100,100,100,100,0,12.0,0.0,80.0,200.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,3.0,0.0,"GoodHuman, OtherGood, PC, Player, PreyAnimal",OtherEvil,,1,0,0,,,0.0,spell:dru - morbidity's grasp,,,,,,,0,,,,,,,,0,,
character:diva,Diva,Diva,,OtherEvil,26,33800,390,1178.407958984375,26,13,31,13,31,13,31,13,31,0,42,40,165,100,100,100,100,0,1.0,0.0,125.0,200.0,104.0,234.0,4.0,0,0,1.0,1.0,1.2999999523162842,1.0,0,0.0,0.5,20.0,3.0,40.0,"GoodHuman, OtherGood, PC, Player, PreyAnimal",OtherEvil,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - brax's rage, spell:arc - ethereal rend",,,,,,,0,,,,,,,,0,,
character:forest minotaur  lego,Forest Minotaur  Lego,Loomingwood Minotaur Legionnaire,,PredatorAnimal,26,20800,390,1178.407958984375,26,13,31,13,31,13,31,13,31,1500,43,125,140,95,95,95,75,0,11.0,0.0,90.0,60.0,104.0,234.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:forest minotaur hero,Forest Minotaur Hero,Loomingwood Minotaur Hero,,PredatorAnimal,26,23985,390,1178.407958984375,26,13,31,13,31,13,31,13,31,1500,45,125,195,95,95,95,75,0,11.0,0.0,90.0,60.0,104.0,234.0,4.0,0,0,1.0,1.0,1.399999976158142,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:forest minotaur soldier,Forest Minotaur Soldier,Loomingwood Minotaur,,PredatorAnimal,25,18850,375,1114.65625,25,12,30,12,30,12,30,12,30,1500,40,125,125,95,95,95,75,0,11.0,0.0,90.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:forest minotaur,Forest Minotaur,Loomingwood Minotaur Soldier,,PredatorAnimal,23,17550,345,999.6465454101562,23,12,28,12,28,12,28,12,28,1500,35,125,100,95,95,95,75,0,11.0,0.0,90.0,60.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:gardener,Gardener,The Gardener of Loomingwood,,OtherEvil,30,37050,450,1467.9000244140625,30,15,36,15,36,15,36,15,36,2000,45,145,110,55,200,200,100,0,12.0,0.0,100.0,140.0,120.0,270.0,4.0,0,0,1.0,1.0,1.399999976158142,1.0,0,0.0,0.5,20.0,4.0,0.0,"GoodGuard, PC, Player",OtherEvil,,1,0,0,,,0.0,"spell:dru - arterial decay, spell:dru - biting vines, spell:dru - morbidity's grasp, spell:dru - tangle, spell:dru reav - soul tap",,,,,,,0,,,,My my... fertilizer!,,,,0,,
character:juctin mysia,Juctin Mysia,Juctin Mysia,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,15,65,65,15,15,5,15,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",faction:wispagent (-50),1,0,0,,,0.0,"spell:arc - brax's fury, spell:arc - ice spear, spell:arc - immolation, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,1,Spell,"item:spell scroll - dooming undertow, item:spell scroll - funeral pyre, item:spell scroll - group revitalize, item:spell scroll - ice spear, item:spell scroll - immolation, item:spell scroll - internal rot, item:spell scroll - summon dire wolf, item:spell scroll - supreme healing, item:spell scroll - vithean frenzy, item:spell scroll - vithean gale, item:spell scroll - vitheo's wrath, item:spell scroll - winter's bite"
character:katia marado (1),Katia Marado (1),Neia Tarmath,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,15,65,65,15,15,5,15,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",faction:wispagent (-50),1,0,0,,,0.0,"spell:arc - brax's fury, spell:arc - ice spear, spell:arc - immolation, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:loomingwidow,Loomingwidow,Loomingwidow,,PredatorAnimal,19,17225,285,820.0,19,10,23,10,23,10,23,10,23,0,45,100,165,100,100,100,100,0,12.0,0.0,125.0,200.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, Player, PreyAnimal, Villager","PredatorAnimal, Undead",,1,0,0,,spell:dru reav - soul tap,10.0,,,,,,,,0,,,,,skitters towards you,,,0,,
character:nashen glazier,Nashen Glazier,Nashen Glazier,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,15,65,65,15,15,5,15,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",faction:wispagent (-50),1,0,0,,,0.0,"spell:arc - brax's fury, spell:arc - ice spear, spell:arc - immolation, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,0,,
character:pteriaped chick,Pteriaped Chick,Pteriaped Chick,,PredatorAnimal,22,18850,330,948.6856079101562,22,11,26,11,26,11,26,11,26,0,37,40,135,100,100,100,100,0,12.0,0.0,125.0,200.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,20.0,3.0,0.0,"PC, Player, PreyAnimal",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:pteriaped elder,Pteriaped Elder,Pteriaped Matron,,PredatorAnimal,25,32500,375,1114.65625,25,12,30,12,30,12,30,12,30,0,40,40,175,100,100,100,100,0,12.0,0.0,80.0,200.0,100.0,225.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,20.0,5.0,0.0,"PC, Player, PreyAnimal",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:pteriaped matron,Pteriaped Matron,Pteriaped Matron,,PredatorAnimal,24,22750,360,1055.00634765625,24,12,29,12,29,12,29,12,29,0,37,40,135,100,100,100,100,0,12.0,0.0,80.0,200.0,96.0,216.0,0.0,0,0,1.0,1.0,1.899999976158142,1.0,0,0.0,0.5,20.0,4.0,0.0,"PC, Player, PreyAnimal",PredatorAnimal,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:snappy,Snappy,Thorn,,OtherEvil,26,18200,390,1178.407958984375,26,13,31,13,31,13,31,13,31,0,100,40,165,100,100,100,100,0,12.0,0.0,100.0,200.0,104.0,234.0,4.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,20.0,3.0,35.0,"GoodHuman, OtherGood, PC, Player, PreyAnimal",OtherEvil,,1,0,0,,,0.0,spell:dru - morbidity's grasp,,,,,,,0,,,,,,,,0,,
character:torado  zortia,Torado  Zortia,Torado Zortia,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,15,65,65,15,15,5,15,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",faction:wispagent (-50),1,0,0,,,0.0,"spell:arc - brax's fury, spell:arc - ice spear, spell:arc - immolation, spell:dru arc stc - magic bolt",,,,,,,0,,,,Blast you!,,,,1,Archery,"item:bow - 8 - executioner's string, item:skillbook - arterial razor, item:skillbook - envenomed arrow, item:spell scroll - targeted windstorm"
character:crazed prisoner,Crazed Prisoner,Tortured Prisoner,,Undead,17,11050,255,740.0,17,8,20,8,20,8,20,8,20,0,26,75,125,55,95,95,75,0,9.0,0.0,60.0,60.0,68.0,153.0,0.0,0,0,1.0,1.0,0.800000011920929,1.0,0,0.0,0.5,7.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:rotting royal hound,Rotting Royal Hound,Rotting Royal Hound,,OtherEvil,14,7800,210,620.0,14,7,17,7,17,7,17,7,17,0,125,125,155,100,225,100,100,0,12.0,0.0,75.0,60.0,56.0,126.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,25.0,4.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player","EvilGuard, OtherEvil","faction:brax (2), faction:fernalla (2)",1,0,0,,,3.0,,,,,,,,0,,,,,,,,0,,
character:lost sea giant female,Lost Sea Giant Female,A Lost Sea Giant,,Undead,11,5850,165,500.0,11,6,13,6,13,6,13,6,13,0,155,100,225,20,3,3,3,0,8.0,0.0,160.0,60.0,44.0,99.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,10.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, Villager",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,sets its void-like eyes on you.,,,0,,
character:lost sea giant king,Lost Sea Giant King,The Lost Sea Giant King,,Undead,12,7150,180,540.0,12,6,14,6,14,6,14,6,14,0,155,100,225,20,3,3,3,0,8.0,0.0,180.0,60.0,48.0,108.0,5.0,0,0,1.0,1.0,1.600000023841858,1.0,0,0.0,0.5,10.0,5.699999809265137,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, Villager",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,sets its void-like eyes on you.,,,0,,
character:lost sea giant,Lost Sea Giant,A Lost Sea Giant,,Undead,8,5850,120,380.0,8,4,10,4,10,4,10,4,10,0,155,100,225,20,3,3,3,0,8.0,0.0,160.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,10.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherGood, Player, Villager",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,sets its void-like eyes on you.,,,0,,
character:ludo luxo,Ludo Luxo,Ludo Luxo,The Blades of Vitheo,Villager,22,1632,330,948.6856079101562,22,11,26,11,26,11,26,11,26,0,125,5,125,5,5,5,5,0,5.0,0.0,75.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,7.0,3.0,0.0,,"GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-15), faction:erenshorcitizens (-15), faction:vitheo (-15)",1,0,0,,,0.0,,,,,,,,0,,,,Yes... let's do this!,,,,1,Windblade,"item:chest - 4 - light plate armor, item:leg - 3 - light plate greaves, item:skillbook - backstab, item:skillbook - blood feast, item:skillbook - dodge 1, item:skillbook - double attack, item:skillbook - dual wield, item:skillbook - kick, item:skillbook - pride, item:spell scroll - ocean's lull, item:spell scroll - vithean breeze, item:weap - 6 - polished longsword"
character:colton calavia,Colton Calavia,Colton Calavia,The Solunarian Brotherhood,GoodHuman,20,24050,300,860.0,20,10,24,10,24,10,24,10,24,200,55,55,55,55,55,55,55,0,8.0,0.0,225.0,60.0,80.0,180.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:solunarians (-20)",1,0,0,,,0.0,,"spell:dru duel - minor regen, spell:pal - soluna's blessing, spell:pal - soluna's invigoration",spell:dru pal - minor healing,,,,,0,,,,Big mistake.,,,,0,,
character:demented malaroth,Demented Malaroth,Demented Malaroth,The Followers of Evil,PredatorAnimal,40,292500,600,2649.360107421875,85,20,48,20,48,20,48,20,48,20000,1000,500,1000,1000,155,155,155,0,18.0,10.0,45.0,45.0,160.0,360.0,8.0,0,0,1.0,1.0,1.2000000476837158,1.2000000476837158,0,0.0,0.5,30.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,1,0,,spell:dru reav - devour,50.0,,,,,,,,0,,DEMENTED,,,stomps towards its prey.,,,0,,
character:drowned pirate,Drowned Pirate,Drowned Corpse,,Undead,18,11440,270,780.0,18,9,22,9,22,9,22,9,22,0,24,55,200,25,25,25,8,0,7.5,0.0,80.0,60.0,72.0,162.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead","faction:azurecitizens (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,,moans angrily,,,0,,
character:lost soul,Lost Soul,Lost Soul,,OtherGood,4,15600,60,220.0,12,2,5,2,5,2,5,2,5,155,9,45,45,1,5,1,1,0,8.0,0.0,165.0,60.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,,,,1,1,0,,,0.0,"spell:dru - minor lightning, spell:dru - tangle, spell:dru arc stc - magic bolt",spell:all - minor protection,,,,,,0,,,,Fall along side me!,,,,0,,
character:mature molorath 1,Mature Molorath 1,Mature Malaroth,The Followers of Evil,PredatorAnimal,22,16250,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:mature molorath 2,Mature Molorath 2,Mature Malaroth,The Followers of Evil,PredatorAnimal,22,16250,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:mature molorath,Mature Molorath,Mature Malaroth,The Followers of Evil,PredatorAnimal,22,16250,330,948.6856079101562,22,11,26,11,26,11,26,11,26,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:molorath cub 1,Molorath Cub 1,Malaroth Cub,The Followers of Evil,PredatorAnimal,19,12870,285,820.0,19,10,23,10,23,10,23,10,23,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:molorath cub 2,Molorath Cub 2,Malaroth Cub,The Followers of Evil,PredatorAnimal,19,12870,285,820.0,19,10,23,10,23,10,23,10,23,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:molorath cub,Molorath Cub,Malaroth Cub,The Followers of Evil,PredatorAnimal,19,12870,285,820.0,19,10,23,10,23,10,23,10,23,300,400,400,650,200,150,95,100,0,12.0,0.0,100.0,100.0,76.0,171.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,5.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,,,,stomps towards its prey.,,,0,,
character:olden lennova,Olden Lennova,Thomson Rhett,The Solunarian Brotherhood,GoodHuman,15,16250,225,660.0,15,8,18,8,18,8,18,8,18,200,55,55,55,55,55,55,55,0,8.0,0.0,225.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, Undead","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-25), faction:solunarians (-25)",1,0,0,,,0.0,,"spell:dru duel - minor regen, spell:pal - soluna's blessing, spell:pal - soluna's invigoration",spell:dru pal - minor healing,,,,,0,,,,,looks upon you with disapproval.,,,0,,
