CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:captain genevieve voldance:stowaway:838.98:9.98:444.23,Captain Genevieve Voldance,0,Preppin' to depart. Not to Erenshor though - those ports are all closed. I'm headed back home to Merosavilla for a little rest.,,,,,,0,,
character:captain genevieve voldance:stowaway:838.98:9.98:444.23,Captain Genevieve Voldance,1,No can do. It'd take quite a tidy sum for me to risk my ship on a trip to Erenshor.,"Erenshor, Mainland",,,,,0,,
character:captain genevieve voldance:stowaway:838.98:9.98:444.23,Captain Genevieve Voldance,2,"Merosavilla? That's where my home is. Nice place - lots of mountains. You should visit it someday. If I were going back to Ashenvale, I'd offer you a trip back since you didn't make it to Erenshor. You'll find your way, I'm sure.",Merosavilla,,,,,0,,
character:guard captain azure,Captain Kilkay,0,You're new here. Keep in the light. Sivakayans are lurking somewhere and Ripper's on the prowl in the North.,,,,,,0,,
character:guard captain azure,Captain Kilkay,1,"If it aint them it's the Molorai or the Priel crew. They're both small potatoes though. Sivakayans are our threat right now. If you catch wind of anything, let me know.",Sivakayans,,quest:sivakayansinazure,,,0,,
character:guard captain azure,Captain Kilkay,2,"A Traitor. Defied orders and defected with a legion of troops. Be careful of them if you happen upon any. Not to be trusted. For any person who slays Ripper, I have a reward.",Ripper's,,quest:rippersbounty,,"You did good work. Ripper was not an easy opponent, I am sure.",0,,
character:captain ovid,Captain Ovid,0,You looking for Ripper?,,,,,,0,,
character:captain ovid,Captain Ovid,1,"Go Upstairs. If you're looking to join up, Ripper's who you need.",Ripper,,,,,0,,
character:captain ovid,Captain Ovid,2,We need all the help we can get. Between Port Azure and Kilkay... and I'm sure the Sivakayan's aren't happy that we took their keep... we don't have many friends up here.,join,,,,,0,,
character:captain ovid,Captain Ovid,3,"Must have been 3 dozen of them in here when we arrived. Quite a fight, it was. We didn't lose a single man. They turned tail and ran off.",Sivakayans,,,,,0,,
character:character_peasant_white:prielplateau:73.57:0.05:343.45,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner (1):prielplateau:81.87:0.25:306.15,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner (2):prielplateau:73.63:0.09:299.68,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner (3):prielplateau:366.91:0.02:216.70,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner (4):prielplateau:367.31:0.12:213.79,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner (5):prielplateau:190.26:22.06:497.57,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:miner:prielplateau:109.19:0.09:352.44,Captive Miner,0,They're making us dig... they won't tell us what for. Please help us!,,,,,,0,,
character:caroline langley:azure:263.84:26.25:147.24,Caroline Langley,0,I feel safer near the guards. There's just no telling... I've heard odd things in the housing pit late at night.,,,,,,0,,
character:cecil threbb,Cecil Threbb,0,"I'm afraid I can't be much help to you. I'm just a writer. I could give you directions, I suppose, if you wanted me to.",,,,,,0,,
character:cecil threbb,Cecil Threbb,1,"Port Azure is just down the road past the next house. Across the pond along the road, that's Fernalla's Revival Plains.  If you take a right before you get to town, you'll find Vitheo's Watch and an old abandoned fort called Krakengard.",directions,,,,,0,,
character:cecil threbb,Cecil Threbb,2,"Wow, I don't get asked to elaborate on that very often! I write about lost treasures. I study maps, can usually put 'em together and find their secrets pretty quickly.",writer,,,,,0,,
character:wally waldorf,Cecil Threbb,0,"I'm afraid I can't be much help to you. I'm just a writer. I could give you directions, I suppose, if you wanted me to.",,,quest:wally's moongill,,,0,,
character:wally waldorf,Cecil Threbb,1,"Port Azure is just down the road past the next house. Across the pond along the road, that's Fernalla's Revival Plains. and If you take a right before you get to town, you'll find Vitheo's Watch and an old abandoned Fort called Krakengard.","directions, direction",,,,,0,,
character:celeso tinamen,Celeso the Historian,0,"Odd, the portraits on the wall here do not depict Sivakaya...",,,,,,0,,
character:celeso tinamen,Celeso the Historian,1,"I can only imagine that the male is Azynthi, but who is she?",portraits,,,,,0,,
character:celeso tinamen,Celeso the Historian,2,It seems as though these Sivakayan soldiers may have allegiance to someone besides Sivakaya.,Azynthi,,,,,0,,
character:celeso tinamen,Celeso the Historian,3,"Azynthi may have somehow taken Sivakaya's power and now he's puppeting her, to direct her followers to his own legions.",allegiance,,,,,0,,
character:cerbantias flameward,Cerbantias Flameward,0,"For Brax, brother. You've found us! The brotherhood of Braxtons has given us quarter, and it is from here we will launch our expeditions!",,,,,,0,,
character:cerbantias flameward,Cerbantias Flameward,1,"There are artifacts in other worlds that were not meant for human hands, and by the gods we'll prove we can manage them! Our hunt began centuries ago and we are close now!","expeditions, launch",,,,,0,,
character:cerbantias flameward,Cerbantias Flameward,2,They follow the ways of Brax just as we Arcanists do. They just do it for less... material reasons. They still offer a lot of knowledge that we all can benefit from.,"Braxtons, Brotherhood",,,,,0,,
character:cerbantias flameward,Cerbantias Flameward,3,"The keys to the ethereal planes are not easy to find, but rumors of their existences do grace the winds. We must be diligent.",hunt,,quest:alterplane,,,0,,
character:cerbantias flameward combined,Cerbantias Flameward,0,"For Brax, brother. You've found us! The brotherhood of Braxtons has given us quarter, and it is from here we will launch our expeditions!",,,,,,0,,
character:cerbantias flameward combined,Cerbantias Flameward,1,"There are artifacts in other worlds that were not meant for human hands, and by the gods we'll prove we can manage them! Our hunt began centuries ago and we are close now!","expeditions, launch",,,,,0,,
character:cerbantias flameward combined,Cerbantias Flameward,2,They follow the ways of Brax just as we Arcanists do. They just do it for less... material reasons. They still offer a lot of knowledge that we all can benefit from.,"Braxtons, Brotherhood",,,,,0,,
character:cerbantias flameward combined,Cerbantias Flameward,3,"The keys to the ethereal planes are not easy to find, but rumors of their existences do grace the winds. We must be diligent.",hunt,,quest:alterplane,,,0,,
character:cerynth duskveil,Cerynth Duskveil,0,"I am Cerynth, eyes of Eldoth. Any business you conduct here will be noted. Eldoth does not allow the trading of Erenshor's antiquities to go unpunished.",,,,,,0,,
character:cerynth duskveil,Cerynth Duskveil,1,"He is the one who will bring Erenshor back to its glory and he will host the Gods themselves, welcoming them back to this land through his own body and being.",Eldoth,,,,,0,,
character:cerynth duskveil,Cerynth Duskveil,2,Erenshor is a land steeped in loss and tragedy. Eldoth will allow that to go on no longer. The ignorance of Port Azure and its population is an insult to the history of this place.,Gods,,,,,0,,
character:cerynth duskveil,Cerynth Duskveil,3,"He will allow them to exist through himself. He will be a being supreme to any and benevolent to all who follow him. The rest will be extinguished. You and the rest of these interlopers are enemies of Eldoth, and you should not continue down that road.",body,,,,,0,,
character:cerynth duskveil,Cerynth Duskveil,4,"You are already guilty. Do not tread upon Erenshor's places of significance, lest you tread no more.",business,,,,,0,,
character:chance barlow,Chance Barlow,0,"So you're the one who's tagging along? Fine. Not a word of what you've seen though, or else you'll be a topic we revisit. Are you ready to go?",,,,,,0,,
character:chance barlow,Chance Barlow,1,Good. The ship is coming soon. Jump in one of those boats and we'll row out to meet it. We'll drop you away from the city so we don't raise suspicion around you. Then we're square.,"ready, yes, go",item:gen - beta test note,,quest:a way to erenshor,Go to the boats and we'll leave.,0,,
character:charlotte darmask,Charlotte Darmask,0,"She who gives life must also bring death, it is the way of nature and of Fernalla. Her wrath has recently been felt here.",,,,,,0,,
character:charlotte darmask,Charlotte Darmask,1,"This place is Fernalla's Revival Plains. Long ago, when Fernalla ascended to her Godly position, she did so right in this field. Her followers built her a gate to an alter plane, and she passed through to rule from atop the Great Willow where she can see all and know everything.",Fernalla,,,,,0,,
character:charlotte darmask,Charlotte Darmask,2,"A Willow is a symbol of Fernalla. The one that grows here in the plains is the largest on Erenshor. It's said that her mortal body is buried beneath it. It grows on top of small cavern, full of gorgeous plants. You can see it yourself, just by the tree there.",Willow,,,,,0,,
character:chazz pillot,Chazz Pillot,0,You don't have time for me. Get on with ya.,,,,,,0,,
character:zachary yelmee,Chazz Pillot,0,You don't have time for me. Get on with ya.,,,,,,0,,
character:chell rezza:azure:238.68:27.50:327.03,Chell Rezza,0,I don't go out anymore. There's just too much danger out there. I wish I never came to this place.,,,,,,0,,
character:chell rezza:azure:238.68:27.50:327.03,Chell Rezza,1,"To Erenshor. It was supposed to be a land of new opportunities, but here I am locked in my house in a city, too afraid to take advantage of any of it.",place,,,,,0,,
character:cirreus alxanth:1,Cirreus Alxanth,0,You! You there! Help me!,,,,,,0,,
character:cirreus alxanth:1,Cirreus Alxanth,1,They've taken me prisoner! I've told them nothing but they know that I know things. Open this cage for me! Please!,"help, Help",,,,,0,,
character:cirreus alxanth:1,Cirreus Alxanth,2,"Yes! Thank you! You've done both of us a favor just now. I have friends... powerful friends. Go see them hidden within walls of the Port Azure docks. They'll want a passphrase - it's ""Shadowtide"".","Open, open",,,quest:missingpersonkrakengard,,0,,
character:cirreus alxanth:krakengard:280.64:-9.61:91.17,Cirreus Alxanth,0,You! You there! Help me!,,,,,,0,,
character:cirreus alxanth:krakengard:280.64:-9.61:91.17,Cirreus Alxanth,1,They've taken me prisoner! I've told them nothing but they know that I know things. Open this cage for me! Please!,"help, Help",,,,,0,,
character:cirreus alxanth:krakengard:280.64:-9.61:91.17,Cirreus Alxanth,2,"Yes! Thank you! You've done both of us a favor just now. I have friends... powerful friends. Go see them hidden within walls of the Port Azure docks. They'll want a passphrase - it's ""Shadowtide"".","Open, open",,,quest:missingpersonkrakengard,,0,,
character:clinton vars:windwashed:346.77:32.35:258.76,Clinton Vars,0,Peaceful out here. The wildlife doesn't come to the shoreline. Gets me away from the politics of Port Azure.,,,,,,0,,
character:colton calavia,Colton Calavia,0,"Ah, another Child of Soluna making The Pilgrimage! A fantastic journey it has been, has it not? Stop and rest for a spell, if you'd like.",,,,,,0,,
character:colton calavia,Colton Calavia,1,The very site where Soluna once landed upon this plane is just up the hill. Her royal guard still stands watch for her return and the remaining energy of her presence there is nothing less than all-consuming.,Pilgrimage,,,,,0,,
character:colton calavia:malaroth:460.47:25.21:271.67,Colton Calavia,0,"Ah, another Child of Soluna making The Pilgrimage! A fantastic journey it has been, has it not? Stop and rest for a spell, if you'd like.",,,,,,0,,
character:colton calavia:malaroth:460.47:25.21:271.67,Colton Calavia,1,The very site where Soluna once landed upon this plane is just up the hill. Her royal guard still stands watch for her return and the remaining energy of her presence there is nothing less than all-consuming.,Pilgrimage,,,,,0,,
character:comstock retalio:ripper:743.17:43.64:203.05,Comstock Retalio,0,"I've got connections in Azure. I can keep things going indefinitely, trust me.",,,,,,0,,
character:controller wendyl,Controller Wendyl,0,"Welcome to Stowaway's Step. If you're here to turn in dock papers, please do it now. If you don't have them, go back to the docks and get them. If you've already turned them in, move along. I can't keep track of everyone! And please... don't ask about going to Erenshor. You can't.",,,,,,0,,
character:controller wendyl,Controller Wendyl,1,"Yeah, you're registered. You can head up the hill into Wickliff. Go see Slate up at the gate. He'll get you a key to get through.",registered,,,,,0,,
character:controller wendyl,Controller Wendyl,2,"Not happenin' pal. The mainland has enough of its own problems right now without us funneling new adventurers in to stir up all the sleeping dungeons and caves hunting for treasures. If you hear of anyone offering to get you there, you come and tell me.","Passage, Erenshor, Mainland",,,,,0,,
character:controller wendyl,Controller Wendyl,3,Old Kio's on his way out. Nobody's been in that lighthouse since he took over. Lost his mind doing that job.  It's sad. I've got an extra key in case he doesn't... cooperate.,Lighthouse,,,,,0,,
character:corporal smith,Corporal Slate,0,Whatcha want?,,,,,,0,,
character:corporal smith,Corporal Slate,1,And what? You want your own key to this door? Got no more on me. You wanna take care of a problem for me? Doin' it comes with its own key.,registered,,,quest:head to the gate,Is that problem taken care of?,0,,
character:corporal smith,Corporal Slate,2,It's a big problem. Kio - that guy down at the Lighthouse there - he's been making folks uncomfortable. We're gonna send him on leave for a bit. Go and deliver the news and collect his gate key. It's all yours.,problem,item:gen - deportation papers,quest:kio's papers,,You already took care of this.,0,,
character:crackles (4):shiveringstep:742.16:18.01:448.51,Crankles,0,The nightmares are too much. It's the light. Kio keeps it that way.  The guardians of this place do not like change.,,,,,,0,,
character:crackles (4):shiveringstep:742.16:18.01:448.51,Crankles,1,"There are six... The Walking Dream, The Ghost of the Great Beast, The Shadowy Spider, The Scourge at the Cliffside Ruins, Mephallo in the Sky, and.... Him.",guardians,,,,,0,,
character:cully edwarse,Cully Edwarse,0,"Fresh food for sale here, buy some!",,,,,,0,,
character:cully edwarse combined,Cully Edwarse,0,"Fresh food for sale here, buy some!",,,,,,0,,
character:curator:1,Curator,0,"The grass does need a good trim, doesn't it. Could be anything hiding in there. He likes to hide in there. Won't let me trim it. Says it's nice in this light.",,,,,,0,,
character:curator:shiveringstep:781.37:34.52:653.28,Curator,0,"The grass does need a good trim, doesn't it? Could be anything hiding in there. He likes to hide in there. Won't let me trim it. Says it's nice in this light.",,,,quest:shiver-curator,"The grass does need a good trim, doesn't it. Could be anything hiding in there. He likes to hide in there. Won't let me trim it. Says it's nice in this light.",0,,
character:island guard customs,Customs Guard,0,"Welcome to Stowaway Step, stranger. Please go check in at the office up ahead. Here is your dock pass. Give it to the agent inside. Do not lose it!",,item:gen  - stowaway dock pass,quest:stowaway registration,,You've already registered... get off my docks.,0,,
character:island guard customs,Customs Guard,1,"Yes, the big building just to the right of the dock here. See Wendyl inside with your papers to register.",office,,,,,0,,
character:dalaro west:azure:135.66:31.82:306.56,Dalaro West,0,This isn't the life any of us had planned when we came to Erenshor. Now I don't have the means to go back home.,,,,,,0,,
character:damien torno,Damien Torno,0,You should not be here. Your favors to the Wisp do not grant you favor with me.,,,,,,0,,
character:damien torno,Damien Torno,1,"Word spreads. You found Wyland. For all I know, its you that sent him to the spirit world to begin with.",favors,,,,Go to the boats and we'll leave.,0,,
character:damien torno,Damien Torno,2,Do not dabble in the things you don't wish to dive into. This land is in trouble. The invaders here will be removed. We will restore our Goddess.,brotherhood,,,,,0,,
character:davidson malarky,Davidson Malarky,0,"'Bout time Wickliff got a proper Inn and Pub. Won't be nothin' like that famed 'Goldshire' as far as fun times tends to go, but you can betcha it'll be somethin' special!",,,,,,0,,
character:desmond shaffer:stowaway:676.61:24.05:387.84,Desmond Shaffer,0,Adventure awaits out there. I just have to find a way off this island. I heard a rumor... nevermind. Don't wanna get anyone in trouble.,,,,,,0,,
character:desmond shaffer:stowaway:676.61:24.05:387.84,Desmond Shaffer,1,Just nevermind.,rumor,,,,,0,,
character:dockhand clancy,Dockhand Clancy,0,Been a while since we've had a ship come in. Wonder if I'ma be outta work soon...,,,,,,0,,
character:dockhand nelson,Dockhand Nelson,0,You need somethin'?,,,,,,0,,
character:dockhand nelson 1,Dockhand Nelson,0,You need somethin'?,,,,,,0,,
character:percy ildia,Dockhand Nelson,0,You need somethin'?,,,,,,0,,
character:dusty mcphen:ripper:731.98:43.64:169.43,Dusty McPhenn,0,This isn't how I expected life on Erenshor to go... I didn't intend to be a rebel. But here I am.,,,,,,0,,
character:dusty mcphen:ripper:731.98:43.64:169.43,Dusty McPhenn,1,"...is it really being a rebel though, if you had no other choice except to die? Port Azure put us all in a tough spot. My friends are there...",rebel,,,,,0,,
character:edgar taether:silkengrass:1050.92:97.34:1006.71,Edgar Taether,0,This is the last remaining Shrine to Sivakaya's form as it was before she fell. The Sivakayan warhorde has defiled the rest. This place must be protected.,,,,,,0,,
character:edgar taether:silkengrass:1050.92:97.34:1006.71,Edgar Taether,1,"Aimless brutes acting under a false banner. They do not serve Sivakaya, they use her power for destruction and fool themselves that it is in her honor. Why would she wish destruction on the world she helped create?",warhorde,,,,,0,,
character:edgar taether:silkengrass:1050.92:97.34:1006.71,Edgar Taether,2,"Just across the path they have defiled another Shrine. Silkengrass must have been an important place for Sivakaya, and so for that reason it is important to us. I'll make you a deal - if you help us protect this place, I will pay handsomely. Bring me Sivakayan Swords and Axes or even Sceptres as proof of your work.",protected,,quest:disarmsivakayans,,,0,,
character:edwin ansegg,Edwin Ansegg,0,Need something'? I've got spells and some artifacts for sale.,,,,,,0,,
character:edwin ansegg combined,Edwin Ansegg,0,Need something'? I've got spells and some artifacts for sale.,,,,,,0,,
character:elemental energy:braxonia:325.47:27.02:264.04,Elemental Energy,0,... *it does not speak*,,,,,,0,,
character:elemental energy:braxonia:325.47:27.02:264.04,Elemental Energy,1,... *The Light flickers*,"brax, Brax, Braxonian, Braxonia",,,,,0,,
character:elizabeth dewitt,Elizabeth DeWitt,0,"Hey there! Looking for any spells or skillbooks? I've got 'em! We're hoping to find more here too - I heard that The Wisp's soldiers are incredible with bows. Wouldn't know myself, but if they do and we can swap some knowledge with them, that'd be fantastic!",,,,,,0,,
character:elizah vernor,Elizah Vernor,0,Things have been amiss in The Brake as of late. I've spotted Sivakayan Raiders passing through towards Port Azure. Why would they be going into the city? It's supposed to be the safest place on the continent...,,,,,,0,,
character:elizah vernor,Elizah Vernor,1,The Governor has been consolidating its power in Port Azure. The soldiers aren't patrolling the continent any longer. There's just not enough manpower right now. Protecting the city is essential. The rest of us... we're on our own.,city,,,,,0,,
character:shady merchant,Elysia Thistlewick,0,These Elixirs will make your adventures lucrative in ways you cannot imagine.,,,,,,0,,
character:shady merchant,Elysia Thistlewick,1,"Try one, it's worth it.",Elixirs,,,,,0,,
character:emberleigh ashford,Emberleigh Ashford,0,Hello there traveler. What brings you to Willowwatch?,,,,,,0,,
character:emberleigh ashford,Emberleigh Ashford,1,"Our little corner of Erenshor. We're tucked away pretty safeley up here, and if you look over the clifftops to the East you can just make out Fernalla's Willow over in the Revival Plains. Lots of folks have been passin' through looking for shelter, but we cannot afford more to care for.",Willowwatch,,,,,0,,
character:ghostly figure:shiveringstep:701.36:24.78:439.97,Enterprising Spirit,0,Treasures... found 'em all myself. Scraped 'em off things. Ripped 'em outta things.,,,,,,0,,
character:erica spencer,Erica Spencer,0,We make our own way out here. We stay off the map. We're not a threat to the Sivakayans or anyone else. Restful Valley is about peace and harmony.,,,,,,0,,
character:erica spencer,Erica Spencer,1,Goodsoil tried to establish itself as a town. Registered for trade with Port Azure and everything. Not us. We're just living off the land and minding our own here in Restful Valley.,map,,,,,0,,
character:erica spencer,Erica Spencer,2,"Yarren? Yeah, he was just getting ready to move here from Goodsoil when the raid happened. I don't know where he ended up...",yarren,,,,,0,,
character:fallen fernalla 1,Fallen Fernalla,0,"You will find the recipes for the flames among those who once followed Vitheo. But to kindle the flame of Life, you will need this gift from me for I have the only remaining one. Please, child... do what you must to put Vitheo to rest. Free him from Sivakaya's grasp. And may he find it in his heart to forgive me for the burden I placed upon him.",light,,,,,0,,
character:fallen fernalla 1,Fallen Fernalla,1,"Child, you have my deepest gratitude for all you have done... yet there is still more to be faced. My body stands before you as a remnant of what it once was. Hollow and riddled with unnatural darkness and guilt. Vitheo cannot rest, nor can I.",,,,,,0,,
character:fallen fernalla 1,Fallen Fernalla,2,"Within the traitor's halls, you will find two braziers.  You must light them both, for only then will the abomination awaken. It holds the only key to Vitheo's sanctum... and I have the last remaining component for the life flame to ignite it. I bestow it upon you, please use it wisely.",abomination,item:gen - gift of fernalla,quest:sepulcher4,,,0,,
character:fallen fernalla 1,Fallen Fernalla,3,"Vitheo was spared the darkness that Sivakaya was able to wrap around me, but he still does not rest, held suspended by some necromancy, some attempt to pull him to her. She tries to reach his ascended being and take it for herself as she has done with me.",Vitheo,,,,,0,,
character:fallen fernalla 1,Fallen Fernalla,4,"Vitheo has graduated this realm, more powerful than ever, as have I. But Sivakaya has claws in my ascended form. We must put Vitheo to rest before she gets his too, if she hasn't already. The key to his sanctum his held by a great abomination - placed there to protect Vitheo from those believed to be traitors - it is the only key. You must take it.",ascended,,,,,0,,
character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,0,"You will find the recipes for the flames among those who once followed Vitheo. But to kindle the flame of Life, you will need this gift from me for I have the only remaining one. Please, child... do what you must to put Vitheo to rest. Free him from Sivakaya's grasp. And may he find it in his heart to forgive me for the burden I placed upon him.",light,,,,,0,,
character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,1,"Child, you have my deepest gratitude for all you have done... yet there is still more to be faced. My body stands before you as a remnant of what it once was. Hollow and riddled with unnatural darkness and guilt. Vitheo cannot rest, nor can I.",,,quest:sepulcher4,,,0,,
character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,2,"Within the traitor's halls, you will find two braziers.  You must light them both, for only then will the abomination awaken. It holds the only key to Vitheo's sanctum... and I have the last remaining component for the life flame to ignite it. I bestow it upon you, please use it wisely.",abomination,item:gen - gift of fernalla,quest:sepulcher4,,,0,,
character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,3,"Vitheo was spared the darkness that Sivakaya was able to wrap around me, but he still does not rest, held suspended by some necromancy, some attempt to pull him to her. She tries to reach his ascended being and take it for herself as she has done with me.",Vitheo,,,,,0,,
character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,4,"Vitheo has graduated this realm, more powerful than ever, as have I. But Sivakaya has claws in my ascended form. We must put Vitheo to rest before she gets his too, if she hasn't already. The key to his sanctum his held by a great abomination - placed there to protect Vitheo from those believed to be traitors - it is the only key. You must take it.",ascended,,,,,0,,
character:faun vulak:duskenlight:1529.68:64.02:672.84,Faun Vulak,0,"Faun, Druid of Fernalla at your service. Our kind has lived in this settlement since the days of the Great War.",,,,,,0,,
character:faun vulak:duskenlight:1529.68:64.02:672.84,Faun Vulak,1,"There's more lost history here than will be written for centuries to come. This land was touched by Gods, and their blood spilled upon this very soil.",War,,,,,0,,
character:faun vulak:duskenlight:1529.68:64.02:672.84,Faun Vulak,2,Talk to Malor. She's well versed.,Gods,,,,,0,,
character:felden veldspar:duskenlight:1005.29:62.89:614.93,Felden Veldspar,0,"Atop that plateau stands a Sivakayan place of power. It's been dormant for decades, but we keep watch just the same.",,,,,,0,,
character:felden veldspar:duskenlight:1005.29:62.89:614.93,Felden Veldspar,1,"The Jaws of Sivakaya. Rumored to hold the decrepit form of her remains. It's sealed tight, with no apparent way to enter or exit.",power,,,,,0,,
character:felden veldspar:duskenlight:1005.29:62.89:614.93,Felden Veldspar,2,It has never been accessed since it was sealed. Her followers do not even come here. The Sivakayans have made their home elsewhere.,sealed,,,,,0,,
character:felthir jumbers:saltedstrand:310.72:93.30:332.15,Felthir Bumbers,0,Can see lot's of comings and goings from up here. Goliath keeps a good watch over this place. Keeps it quiet for the rest of us. Just the odd traffic into the cliffside over there to the north. Not even to the tunnel... just into the thickets... and do you see that smoke rising? I think something's in there. Don't dare explore it myself.,,,,,,0,,
character:sister hailey,Fernallan Sister Hailey,0,The sisterhood cares for this garden and its tree. The tree is said to have been planted by Fernalla herself as a reminder of the beauty of life!,,,,,,0,,
character:sister hailey,Fernallan Sister Hailey,1,"Death is not a requirement of love and life, it is a choice made by our flawed Fernalla.",death,,,,,0,,
character:sister hawking,Fernallan Sister Hawking,0,The Sisterhood of Fernalla is strong here. Praise Fernalla for her gift and for and all of her love!,,,,,,0,,
character:sister hawking,Fernallan Sister Hawking,1,"Death is not a requirement of love and life, it is a choice made by our flawed Fernalla.",death,,,,,0,,
character:sister tessa,Fernallan Sister Tessa,0,"Fernalla's grace upon you, stranger. Her gift of life is strong!",,,,,,0,,
character:sister tessa,Fernallan Sister Tessa,1,"Death is not a requirement of love and life, it is a choice made by our flawed Fernalla.",death,,,,,0,,
character:flickering souls,Flicker of Souls,0,"... *it flickers in and out of existence, as though its behind some unseen shroud*",,,,,,0,,
character:foreman hauck,Foreman Hauck,0,Whatcha want? I'm dealing with a problem here.,,,,,,0,,
character:foreman hauck,Foreman Hauck,1,"If they're even real. If the jail's even real. Who knows. I'm trying to figure all that out now. You game to venture in? Keep what ya find, just bring me any intel that may be down there.",prisoners,,quest:lostcellarintel,,,0,,
character:foreman hauck,Foreman Hauck,2,"So they say, it caved in under weight of the castle itself. Buried men alive, including supposed prisoners. Guard Captain thinks there might be intel down there about the Sivakayans. Apparently the interrogation techniques were quite effective back then.",basement,,,,,0,,
character:foreman hauck,Foreman Hauck,3,"Yeah, been excavating this site here, lookin' to find that old castle basement that's rumored to be down there. Hit a snag... bugs. They're not that dangerous alone but they swarm! Can't get through 'em.",problem,,,,Thanks again for finding that intel!,0,,
character:founder:shiveringstep:705.22:21.11:506.71,Founder,0,"Yes, a gift. If you share with me the bit of light that Kio has hidden in the tomb, then I will share a trinket with you. I must be sure that light never falls into Kio's hands again - neither this Kio nor the one you knew before.",something,,,,Sleep well.,0,,
character:founder:shiveringstep:705.22:21.11:506.71,Founder,1,"Go back to reality, as it were. Not sure how long you're going to remember us. We'll remember you. Guess I can give you something to take along with you.",finished,,,,,0,,
character:founder:shiveringstep:705.22:21.11:506.71,Founder,2,"Just a figment of our imaginations. Funny though, how we all share it. How it creeps into our dreams with the same hurried steps. No matter, though. 'Spose you want to be finished with us then?",place,,,,,0,,
character:founder:shiveringstep:705.22:21.11:506.71,Founder,3,"Well then, you've certainly done a number on this place, haven't you?",,,,,,0,,
character:fredrick templestone:azure:233.34:27.55:332.06,Fredrick Templestone,0,"Everyone's afraid lately. The Sivakayans are being spotted all over the place, so I hear. Hard to get out and get anything I need lately.",,,,,,0,,
character:fredrick templestone:azure:233.34:27.55:332.06,Fredrick Templestone,1,"I help cook for the guards. Keep 'em fed. That way they'll protect us I hope. On that note, I could use wolf meat and bear meat. As much of each as you can bring, I'll pay what I can. Can't get out to get my own lately.",need,,,,,0,,
character:freed spirit of raval,Freed Spirit of Raval,0,I am freed from that body... the insanity it endured... that unwanted gift... it's all gone. Thank you.,,,,,,0,,
character:freed spirit of raval,Freed Spirit of Raval,1,"When Astra came, Soluna fled. She left us here trapped by that beast. We could not sustain, and Astra's presence permeated the air, our minds were no match for it.",insanity,,,,,0,,
character:freed spirit of raval,Freed Spirit of Raval,2,"Astra has remained here, building power again, waiting to rise. I fear I may never truly rest until she is truly gone.",presence,,quest:ravalwish,,You are strong...,0,,
character:freed spirit of raval,Freed Spirit of Raval,3,I cannot remember who I was before. I was not a Paladin. Soluna twisted away from what I truly was and then she forged me into one of her children.,gift,,,,,0,,
character:garrey ambrose:stowaway:729.68:21.42:507.99,Garrey Ambrose,0,"This is a great fishing spot. Hoping to get something soon! They sell poles up the road at the shop, if you're interested.",,,,,,0,,
character:garrey ambrose:stowaway:729.68:21.42:507.99,Garrey Ambrose,1,"Haven't caught much. Got a few frownies, some old treasures, and a very used pair of boots.","catch, caught, crazy",,,,,0,,
character:garrey ambrose:stowaway:729.68:21.42:507.99,Garrey Ambrose,2,A moongill? No. Haven't caught one of those. Just this old key. Not sure what it's to.,moongill,,,,,0,,
character:garrey ambrose:stowaway:729.68:21.42:507.99,Garrey Ambrose,3,Got this old key. If you want it you can have it. I was just going to throw it back - doesn't look like any of the house keys 'round here.,treasures,item:key - stowaway step lighthouse key,,,Already gave it to ya!,0,,
character:garrison victoza:silkengrass:682.43:40.42:182.46,Garrison Victoza,0,Port Azure left us. I hope Ripper takes out that whole city one day.,,,,,,0,,
character:garrison victoza:silkengrass:682.43:40.42:182.46,Garrison Victoza,1,"If it weren't for Ripper, we'd be undead servants to Sivakaya.",Ripper,,,,,0,,
character:gary truoe:saltedstrand:185.88:46.23:511.36,Gary Truoe,0,The Strand is not a place to linger. The blighted sand washes up more and more each day.,,,,,,0,,
character:gary truoe:saltedstrand:185.88:46.23:511.36,Gary Truoe,1,"The currents bring the blight here, bit by bit. It attracts unpleasant things to the coast. It's been that way forever, I guess. Just didn't know it before I settled here.",blighted,,,,,0,,
