spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
48,48295394,spell:arc - tenebris,Tenebris,Deals 4500 magic damage to your target.,,Damage,Direct_Damage,Arcanist,32,1000,1,300,140.0,8.0,0,0,1,30.0,0,0,0,1,0,4500,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,101,skill102,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,feel your soul begin to burn,feels their very soul burn,ARC - Tenebris
49,39532889,spell:arc - twisting mind,Twisting Mind,Charm an NPC (up to level 30) to do your bidding for a short time.,,StatusEffect,Charm,Arcanist,30,2000,0,0,90.0,15.0,25,0,0,30.0,0,30,0,0,0,0,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,,,0,0,0.0,0,0,18,19,46,0.0,0.0,0.0,0.0,0.0,0.0,feel confused.,feels confused.,ARC - Twisting Mind
50,63468487,spell:arc - winter's bite,Winter's Bite,Deals 900 elemental based damage to a target.,,Damage,Direct_Damage,Arcanist,14,200,1,200,120.0,8.0,0,0,1,30.0,0,0,0,1,0,900,0,0,0,0,Elemental,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,26,27,skill22,0.0,0.0,1.0,0.4895673990249634,0.0,1.0,skin peels away in a freezing blast.,'s skin is peeled away by a freezing blast,ARC - Winter's Bite
51,6827460,spell:aura - ancient presence,Aura: Ancient Presence,"Increase party damage shield, hitpoints, and stats",,Beneficial,Aura_DamageShield,Arcanist,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,500,0,0,0,0.0,10,10,10,10,10,10,10,0,0,0,0,40,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,34_4,0.0,0.0,0.0,0.0,0.0,0.0,feel protection of the ancients,feels protection of the ancients,AURA - Ancient Presence
52,4887963,spell:aura - azynthian,Aura: Presence of Azynthi,Increase Party Charisma and Wisdom,,Beneficial,Aura_Buff_Void,Arcanist,35,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,20,0,20,0,0,0,0,0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,11_1,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Azynthian
53,29302546,spell:aura - brax 1,Aura: Presence of Brax I,"Increase party Intelligence, and Mana Regen",,Beneficial,Aura_Arcanist,Arcanist,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,5,0,0.0,0,0,0,0,4,4,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,7_4,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Brax 1
54,20833458,spell:aura - brax 2,Aura: Presence of Brax II,"Increase party Intelligence, and Mana Regen",,Beneficial,Aura_Arcanist,Arcanist,8,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,8,0,0.0,0,0,0,0,8,8,8,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,8_5,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Brax 2
55,9382716,spell:aura - brax 3,Aura: Presence of Brax III,"Increase party Intelligence, and Mana Regen",,Beneficial,Aura_Arcanist,Arcanist,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,12,0,0.0,0,0,0,0,12,15,12,0,4,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,9_2,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Brax 3
56,1190816,spell:aura - brax 4,Aura: Presence of Brax IV,"Increase party Mana, Intelligence, and Mana Regen",,Beneficial,Aura_Arcanist,Arcanist,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,16,0,0.0,0,0,0,0,16,22,16,0,5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,9_2,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Brax 4
57,8447686,spell:aura - brax 5,Aura: Presence of Brax V,"Increase party Mana, Intelligence, and Mana Regen",,Beneficial,Aura_Arcanist,Arcanist,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,20,0,0.0,0,0,0,0,20,20,20,0,5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,10_5,0.0,0.0,0.0,0.0,0.0,0.0,feel the embrace of the elements,feels the embrace of the elements,AURA - Brax 5
58,375410,spell:aura - corruption,Aura: Corruption of Sivakaya,Continuously shields you from a small amount of damage.,,Beneficial,Aura_Buff_Physical,"Arcanist, Druid, Paladin, Windblade",16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,20,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,15_1,0.0,0.0,0.0,0.0,0.0,0.0,are chilled by Sivakaya's presence,is chilled by Sivakaya's presence,AURA - Corruption
59,3243500,spell:aura - fernalla 1,Aura: Presence of Fernalla I,"Increase party HP, Lifesteal, and Resists",,Beneficial,Aura_Druid,Druid,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,15,0,0,0,0.0,0,0,0,0,0,0,0,3,3,3,3,0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,13_8,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Fernalla 1
60,21362162,spell:aura - fernalla 2,Aura: Presence of Fernalla II,"Increase party HP, Lifesteal, and Resists",,Beneficial,Aura_Druid,Druid,8,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,20,0,0,0,0.0,0,0,0,0,0,0,0,5,5,5,5,0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,14_0,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Fernalla 2
61,27578964,spell:aura - fernalla 3,Aura: Presence of Fernalla III,"Increase party HP, Lifesteal, and Resists",,Beneficial,Aura_Druid,Druid,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,50,0,0,0,0.0,0,0,0,0,0,0,0,6,6,6,6,0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,15_1,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Fernalla 3
62,31722589,spell:aura - fernalla 4,Aura: Presence of Fernalla IV,"Increase party HP, Lifesteal, and Resists",,Beneficial,Aura_Druid,Druid,29,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,155,0,0,0,0.0,0,0,0,0,0,0,0,10,10,10,10,0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0,0,24,16_0,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Fernalla 4
63,55007322,spell:aura - hallows,Hallows,"Gain a bonus to Resonance, Attack Speed, and Move Speed",,Beneficial,Aura_Buff_Magic,,28,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,4,0.0,0,0,14,15,17_0,0.0,0.0,0.0,0.0,0.0,0.0,feel your thoughts begin to echo,feels their thoughts begin to echo,AURA - Hallows
64,53516175,spell:aura - mosquito,Aura: Mosquito Spirit,5% lifesteal from melee hits,,Beneficial,Aura_Lifesteal,Windblade,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,28_0,0.0,0.0,0.0,0.0,0.0,0.0,feel a thirst for blood,feels a thirst for blood,AURA - Mosquito
65,12319460,spell:aura - prism,Aura: The Prism,Increase party resists,,Beneficial,Aura_Buff_Resists,Druid,22,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,8,8,8,8,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,18_4,0.0,0.0,0.0,0.0,0.0,0.0,are prismatically protected,is prismatically protected,AURA - Prism
66,5324875,spell:aura - reaver 1,Aura: Rising Shadows I,Party gets a 3% chance on-hit to proc Void Bolt,Party gets a 3% chance on-hit to proc Void Bolt,Beneficial,Aura_Reaver,Reaver,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,spell:reav - void bolt,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,39_5,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Reaver 1
67,27947516,spell:aura - reaver 2,Aura: Rising Shadows II,Party gets a 3% chance on-hit to proc Theft of Life,Party gets a 3% chance on-hit to proc Theft of Life,Beneficial,Aura_Reaver,Reaver,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,spell:dru reav - theft of life,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,40_7,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Reaver 2
68,7519253,spell:aura - reaver 3,Aura: Rising Shadows III,Party gets a 3% chance on-hit to proc Void Surge,Party gets a 3% chance on-hit to proc Void Surge,Beneficial,Aura_Reaver,Reaver,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,spell:reav - void surge,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,41_7,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Reaver 3
69,8994270,spell:aura - reaver 4,Aura: Rising Shadows IV,Party gets a 3% chance on-hit to proc Soul Tap,Party gets a 3% chance on-hit to proc Soul Tap,Beneficial,Aura_Reaver,Reaver,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,spell:dru reav - soul tap,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,42_3,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Reaver 4
70,6014260,spell:aura - resonate,Aura: Resonance,Gain a chance for your attack and healing spells to repeat their damage,,Beneficial,Aura_Resonate,,28,400,0,15,20.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,5,0.0,0,0,14,15,36_0,0.0,0.0,0.0,0.0,0.0,0.0,feel your thoughts begin to echo,feels their thoughts begin to echo,AURA - Resonate
71,73732530,spell:aura - sage,Aura: The Sage,Increase party mana regen,,Beneficial,Aura_Buff_Mind,Arcanist,35,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,100,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,45_8,0.0,0.0,0.0,0.0,0.0,0.0,feel a flowing gift of mind,feels a flowing gift of mind,AURA - Sage
72,76211272,spell:aura - soluna 1,Aura: Presence of Soluna I,"Increase party Strength, Endurance and Resists",,Beneficial,Aura_Paladin,Paladin,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,5,0,0,0,0.0,2,0,2,0,0,0,0,2,2,2,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,45_4,0.0,0.0,0.0,0.0,0.0,0.0,feel a celestial energy,feels a celestial energy,AURA - Soluna 1
73,80328040,spell:aura - soluna 2,Aura: Presence of Soluna II,"Increase party Armor, Strength, Endurance and Resists",,Beneficial,Aura_Paladin,Paladin,8,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,25,20,0,0,0.0,8,0,8,0,0,0,0,3,3,3,3,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,46_4,0.0,0.0,0.0,0.0,0.0,0.0,feel a celestial energy,feels a celestial energy,AURA - Soluna 2
74,10674990,spell:aura - soluna 3,Aura: Presence of Soluna III,"Increase party Strength, Endurance, AC, and HP",,Beneficial,Aura_Paladin,Paladin,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,50,30,0,0,0.0,15,0,15,0,0,0,0,5,5,5,5,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,47_2,0.0,0.0,0.0,0.0,0.0,0.0,feel a celestial energy,feels a celestial energy,AURA - Soluna 3
75,3420731,spell:aura - soluna 4,Aura: Presence of Soluna IV,"Increase party Strength, Endurance, AC, and HP",,Beneficial,Aura_Paladin,Paladin,33,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,150,75,0,0,0.0,20,20,25,0,0,0,0,7,7,7,7,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,47_2,0.0,0.0,0.0,0.0,0.0,0.0,feel a celestial energy,feels a celestial energy,AURA - Soluna 4
76,31521292,spell:aura - steed,Aura: Spirit of the Flame Steed,Increase movement speed and strength,,Beneficial,Aura_Buff_Legs,Druid,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,50,0,0,0,3.0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,icon_337,0.0,0.0,0.0,0.0,0.0,0.0,feel the power of the steed.,feels the power of the steed,AURA - Steed
77,2453698,spell:aura - stone,Aura: Blessing of Stone,Increase party defense and endurance,,Beneficial,Aura_Buff_Body,Druid,22,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,100,100,0,0,0.0,0,0,8,0,0,0,0,0,10,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,20_0,0.0,0.0,0.0,0.0,0.0,0.0,feel the resilience of stone,feels the resilience of stone,AURA - Stone
78,12936696,spell:aura - storm 1,Aura: Presence of Storms I,Increase party Agi and Resists,,Beneficial,Aura_Stormcaller,Stormcaller,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,2,0,0,0,2,2,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,35_4,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Storm 1
79,11403891,spell:aura - storm 2,Aura: Presence of Storms II,"Increase party Agi, Run speed, and Resists",,Beneficial,Aura_Stormcaller,Stormcaller,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,1.0,0,0,0,8,0,0,0,4,4,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,36_2,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Storm 2
80,20695740,spell:aura - storm 3,Aura: Presence of Storms III,"Increase party Agi, Run speed, and Resists",,Beneficial,Aura_Stormcaller,Stormcaller,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,1.0,0,0,0,16,0,0,0,6,6,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,37_1,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Storm 3
81,18065310,spell:aura - storm 4,Aura: Presence of Storms IV,"Increase party Agi, Str, Int, Run speed, and Resists",,Beneficial,Aura_Stormcaller,Stormcaller,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,2.0,8,0,0,22,0,8,0,10,10,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,38_2,0.0,0.0,0.0,0.0,0.0,0.0,feel empowered by nature,feels empowered by nature,AURA - Storm 4
82,26299728,spell:aura - vitheo 1,Aura: Presence of Vitheo I,"Increase party Dexterity, Agility, and Attack Speed",,Beneficial,Aura_Duelist,Windblade,1,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,2,0,2,0,0,0,0,0,0,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,25_1,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of the air and sea.,feels the presence of the air and sea,AURA - Vitheo 1
83,245616,spell:aura - vitheo 2,Aura: Presence of Vitheo II,"Increase party Dexterity, Agility, and Attack Speed",,Beneficial,Aura_Duelist,Windblade,8,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,6,0,6,0,0,0,0,0,0,0,0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,26_6,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of the air and sea.,feels the presence of the air and sea,AURA - Vitheo 2
84,6872576,spell:aura - vitheo 3,Aura: Presence of Vitheo III,"Increase party Dexterity, Agility, Magic Resist, and Attack Speed",,Beneficial,Aura_Duelist,Windblade,16,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,12,0,12,0,0,0,4,0,0,0,0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,27_0,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of the air and sea.,feels the presence of the air and sea,AURA - Vitheo 3
85,10367574,spell:aura - vitheo 4,Aura: Presence of Vitheo IV,"Increase party Dexterity, Agility, Magic Resist, and Attack Speed",,Beneficial,Aura_Duelist,Windblade,28,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,20,0,20,0,0,0,8,0,0,0,0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,28_4,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of the air and sea.,feels the presence of the air and sea,AURA - Vitheo 4
86,61555545,spell:aura - wisp's dance,Aura: Wisp's Presence,"5% bonus to attack rolls, 5% attack speed, and 5% life steal",,Beneficial,Aura_Buff_Magic,Druid,27,0,0,0,60.0,0.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,1,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,24,19_5,0.0,0.0,0.0,0.0,0.0,0.0,feel the presence of The Wisp,feels the presence of The Wisp,AURA - Wisp's Dance
87,11532540,spell:death's embrace (caster),Death's Embrace (Caster),,,Beneficial,Generic,,3,0,1,0,0.0,0.0,6,0,0,30.0,0,0,0,1,1,0,30,0,0,0,Void,0.0,,0,0,0,0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:death's embrace (caster),0,0,0.0,0,0,0,13,21_0,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a warm embrace.,is overcome by a warm emrbace.,Death's Embrace (Caster)
88,34693164,spell:death's embrace ii (caster),Death's Embrace II (Caster),,,Beneficial,Generic,,15,0,1,0,0.0,0.0,7,0,0,30.0,0,0,0,1,1,0,110,0,0,0,Void,0.0,,0,0,0,0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:death's embrace ii (caster),0,0,0.0,0,0,0,13,21_0,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by a warm embrace.,is overcome by a warm emrbace.,Death's Embrace II (Caster)
89,31103868,spell:dru  - gift of vitae,Gift of Vitae,Heal base 1500 damage.,,Heal,Healing,Druid,27,800,1,0,60.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,1500,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,21,84,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel renewed vitality,is cloaked in life,DRU  - Gift of Vitae
90,22661712,spell:dru  - light healing,Light Healing,Heals base 100 damage,,Heal,Healing,Druid,10,80,1,0,45.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,100,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU  - Light Healing
91,8660964,spell:dru - annihilate,Annihilate,"A high damage (1100 / tick), short duration void-based spell. ",,StatusEffect,Arc_Poison_DOT,Druid,30,600,1,60,90.0,0.0,7,0,0,30.0,0,0,0,1,0,1100,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,93,98,32_3,0.0,0.0,0.0,0.0,0.0,0.0,feel yourself being destroyed from within,feels themselves being destroyed from within,DRU - Annihilate
92,41995980,spell:dru - arterial decay,Arterial Decay,"A high damage (360 / tick), short duration void spell. ",,StatusEffect,Dru_Void_DOT,Druid,23,400,1,60,90.0,0.0,7,0,0,30.0,0,0,0,1,0,360,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,94,59,49_7,0.0,0.0,0.0,0.0,0.0,0.0,feel your arteries collapse.,feels their arteries collapse.,DRU - Arterial Decay
93,2207876,spell:dru - biting vines,Biting Vines,Wrap your target in venomous vines that slow movement and deal damage (7 / tick) over time.,,StatusEffect,Arc_Other_Debuff,Druid,5,55,1,100,90.0,2.0,9,0,0,30.0,0,0,0,1,0,7,0,0,0,0,Poison,0.0,,0,0,0,0,0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,20,17_2,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,are wrapped in biting vines.,is wrapped in biting vines.,DRU - Biting Vines
94,49478191,spell:dru - blast of thorns,Blast of Thorns,Deals 200 poison based damage to a target.,,Damage,Direct_Damage,Druid,8,85,1,55,200.0,6.0,0,0,1,30.0,0,0,0,1,0,200,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,104,50_7,0.0,0.0,0.09387099742889404,1.0,0.0,1.0,are blased by a cloud of thorns,is blased by a cloud of thorns,DRU - Blast of Thorns
95,29935488,spell:dru - cull the unfit,Cull the Unfit,Deals 2400 poison based damage to a target.,,Damage,Direct_Damage,Druid,28,1000,1,300,200.0,6.0,0,0,1,30.0,0,0,0,1,0,2400,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,104,50_7,0.0,0.0,0.09387099742889404,1.0,0.0,1.0,feel the uncaring glare of nature itself,feels the judging glare of nature,DRU - Cull the Unfit
96,1776360,spell:dru - dissipate storm,Dissipate Storm,"end a thunderstorm at your location (outdoor, open areas only)",,Misc,Generic,Druid,8,100,1,0,90.0,6.0,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,20,43_1,0.0,0.0,0.0,0.0,0.0,0.0,call upon Fernalla for clear skies.,calls upon Fernalla for clear skies.,DRU - Dissipate Storm
