"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"24","30698425","item:arm - 35 - dreamy sleeves","Dreamy Sleeves","The metal is almost ethereal, it feels weightless","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","35","140","48","115","7","7","12","7","17","12","7","0","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_13","Armguard","0","0","ARM - 35 - Dreamy Sleeves"
"24","30698425","item:arm - 35 - dreamy sleeves","Dreamy Sleeves","The metal is almost ethereal, it feels weightless","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","35","145","49","120","7","7","12","7","17","12","7","0","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_13","Armguard","0","0","ARM - 35 - Dreamy Sleeves"
"24","30698425","item:arm - 35 - dreamy sleeves","Dreamy Sleeves","The metal is almost ethereal, it feels weightless","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","35","150","50","125","8","8","13","8","18","13","8","0","1","1","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_13","Armguard","0","0","ARM - 35 - Dreamy Sleeves"
"24","30698425","item:arm - 35 - dreamy sleeves","Dreamy Sleeves","The metal is almost ethereal, it feels weightless","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","35","180","56","150","10","10","16","10","23","16","10","1","1","1","1","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_13","Armguard","0","0","ARM - 35 - Dreamy Sleeves"
"24","30698425","item:arm - 35 - dreamy sleeves","Dreamy Sleeves","The metal is almost ethereal, it feels weightless","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","35","237","67","200","15","15","21","15","30","21","15","2","3","3","3","8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_13","Armguard","0","0","ARM - 35 - Dreamy Sleeves"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","36","185","25","150","5","5","20","20","5","5","5","2","2","2","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","36","190","26","155","6","6","21","21","6","6","6","2","2","2","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","36","195","27","160","6","6","21","21","6","6","6","2","2","2","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","36","200","28","165","7","7","22","22","7","7","7","2","3","3","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","36","205","29","170","7","7","22","22","7","7","7","2","3","3","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","36","210","30","175","8","8","23","23","8","8","8","2","3","3","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","36","252","32","210","10","10","30","30","10","10","10","3","4","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"25","66574848","item:arm - 36 - armbands of order","Armbands of Order","Some dark brotherhood from long ago would have worn these","Arm","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","36","327","37","275","15","15","40","40","15","15","15","4","5","5","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16500","10725","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_10_dark","Armguard","0","0","ARM - 36 - Armbands of Order"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Standard","36","135","85","100","12","12","12","0","0","5","5","1","3","3","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Improved +1","36","140","86","105","13","13","13","0","0","6","6","1","3","3","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Improved +2","36","145","87","110","13","13","13","0","0","6","6","1","3","3","0","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Improved +3","36","150","88","115","14","14","14","0","0","7","7","1","4","4","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Improved +4","36","155","89","120","14","14","14","0","0","7","7","1","4","4","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Improved +5","36","160","90","125","15","15","15","0","0","8","8","1","4","4","1","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Blessed","36","192","102","150","19","19","19","0","0","10","10","2","5","5","1","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"26","33598848","item:arm - 36 - crested spaulders","Crested Spaulders","Meant to add bulk to your silhouette, and they totally do","Arm","None","Paladin, Reaver","Ascended","36","253","127","200","24","24","24","0","0","15","15","3","6","6","3","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","16555","10761","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_55","PlateSleeve","0","0","ARM - 36 - Crested Spaulders"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Standard","37","145","65","100","15","15","25","15","5","5","5","0","0","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +1","37","150","66","105","16","16","26","16","6","6","6","0","0","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +2","37","155","67","110","16","16","26","16","6","6","6","0","0","3","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +3","37","160","68","115","17","17","27","17","7","7","7","0","1","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +4","37","165","69","120","17","17","27","17","7","7","7","0","1","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +5","37","170","70","125","18","18","28","18","8","8","8","0","1","4","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Blessed","37","204","79","150","23","23","36","23","10","10","10","1","1","5","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"27","30926520","item:arm - 37 - age-old armlet","Age-Old Armlet","Worn by Ripper herself.","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Ascended","37","267","97","200","30","30","50","30","15","15","15","2","3","6","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","15545","10104","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Leather3_Shoulder","PlateSleeve3","0","0","ARM - 37 - Age-old Armlet"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Standard","37","180","70","120","20","10","5","0","0","0","10","1","2","2","2","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +1","37","185","71","125","21","11","6","0","0","0","11","1","2","2","2","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +2","37","190","72","130","21","11","6","0","0","0","11","1","2","2","2","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +3","37","195","73","135","22","12","7","0","0","0","12","1","3","3","3","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +4","37","200","74","140","22","12","7","0","0","0","12","1","3","3","3","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Improved +5","37","205","75","145","23","13","8","0","0","0","13","1","3","3","3","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Blessed","37","246","85","174","30","16","10","0","0","0","16","2","4","4","4","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"28","44605773","item:arm - 37 - armband of generals","Armband of Generals","Reserved for the highest Sivakayan Generals","Arm","None","Paladin, Reaver, Stormcaller, Windblade","Ascended","37","320","105","230","40","21","15","0","0","0","21","3","5","5","5","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","25446","16540","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Shoulder_24","PlateSleeve3","0","0","ARM - 37 - Armband of Generals"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Standard","39","100","30","200","0","12","12","0","25","5","10","2","3","0","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Improved +1","39","105","31","205","0","13","13","0","26","6","11","2","3","0","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Improved +2","39","110","32","210","0","13","13","0","26","6","11","2","3","0","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Improved +3","39","115","33","215","0","14","14","0","27","7","12","2","4","1","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Improved +4","39","120","34","220","0","14","14","0","27","7","12","2","4","1","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Improved +5","39","125","35","225","0","15","15","0","28","8","13","2","4","1","4","4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Blessed","39","150","38","270","0","19","19","0","36","10","16","3","5","1","5","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"29","62353340","item:arm - 39 - bonebanded armguard","Bonebanded Armguard","Held together by dark magic","Arm","None","Arcanist, Stormcaller","Ascended","39","200","45","350","0","24","24","0","50","15","21","4","6","3","6","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","17450","11342","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_19_flake_patch","Armguard","0","0","ARM - 39 - Bonebanded Armguard"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Standard","39","200","20","200","15","10","15","0","15","5","10","1","2","0","2","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Improved +1","39","205","21","205","16","11","16","0","16","6","11","1","2","0","2","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Improved +2","39","210","22","210","16","11","16","0","16","6","11","1","2","0","2","5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
"30","4373329","item:arm - 41 - armguards of presence","Armguards of Presence","It possesses you. It lingers in your periphery. It whispers in your ear: Fight.","Arm","None","Paladin, Stormcaller, Windblade","Improved +3","39","215","23","215","17","12","17","0","17","7","12","1","3","1","3","6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:none - possession","0.0","","","0","","","20000","13000","0","0","0","0","0","0","0","0","0","1","","0","0","0","0","","Blacksmith_14_iron_patch","Armguard","0","0","ARM - 41 - Armguards of Presence"
