stable_key,activation_words,responses,relevant_scenes,required_level_to_know,resource_name
guildtopic:guildconvotopics-generalworldtopics-duskenlight-skull,"[""Duskenlight skull"",""skull dungeon""]","[""That's Jaws of Sivakaya, end game dungeon. "",""You need to do a quest to unlock that place. "",""That's an endgame dungeon that you open with a quest. "",""There's a quest to open it up, it's endgame stuff. ""]",[],8,Skull
guildtopic:guildconvotopics-generalworldtopics-fernalla-sylvan giant,"[""Sylvan Giant""]","[""They spawn in Fernalla and Silkengrass I think. You can find them dead sometimes even from other NPCs."",""Sylvan Giants are no joke. They even root you. It's awful."",""Watch out for those!"",""I found one of those dead once and it had loot on it still. Big win. "",""Those can sneak up on you even though they're huge. ""]",[],8,Sylvan Giant
guildtopic:guildconvotopics-generalworldtopics-azure-under dock,"[""Aquilimar attack"",""under dock attack"",""under dock word"",""Aquilimar word"",""secret word Azure""]","[""In Krakengard, there's an NPC in the prison. He'll tell you the word. "",""Go to Krakengard and rescue the guy in the jail cell."",""You have to learn the word from the guy in Krakengard in the prison cell in the basement. "",""There's a guy in Krakengard's basement prison who will tell you. ""]",[],8,Under Dock
guildtopic:guildconvotopics-generalworldtopics-fernalla-respec,"[""respec""]","[""There's a spirit at the Tree in Fernalla's Revival Plains. Walk up to her and then open your inventory. There will be a respec button."",""You can respec in Fernalla at the tree. "",""There's a tree in Fernalla that you can respec at. You can do your friends too from their inventories if they're AFK. It's a good prank!"",""Omg I respec'd by friend when he wasn't looking to be all Charisma lol, they need to fix the \""respec your friend\"" bug! "",""Respecs are free at Fernalla's willow in Fernalla's Revival Plains""]",[],9,Respec
guildtopic:guildconvotopics-generalworldtopics-blacksalt-goliath,"[""Goliath""]","[""Hah he has good loot though, get your revenge"",""Goliath is a nice farm for high teens, really good drops. "",""Watch out for him, fast and sneaky. ""]",[],10,Goliath
guildtopic:guildconvotopics-generalworldtopics-rottenfoot-wyrm,"[""Swamp Wyrm""]","[""Revenge is sweet, you'll get him someday"",""He really just beelines out of nowhere"",""Yup, he is a rocket for sure. "",""He's just appears, and then it's too late. "",""Train him on someone else lol""]",[],10,Wyrm
guildtopic:guildconvotopics-generalworldtopics-reliquary-blueprint,"[""blueprint how"",""blue print how""]","[""You turn them into Breena Carpenter in the Azure Market and then she'll sell that item"",""You can't build them yourself, hand them to Breena Carpenter in Azure. "",""Gotta hand them in to Breena Carpenter "",""Give them to the furniture vendor in the Azure market then she'll sell the items. She can have a couple of pages of inventroy for sale. "",""Breena Carpenter in Azure market wants them. Hand them in to her. ""]",[],12,Blueprint
guildtopic:guildconvotopics-generalworldtopics-reliquary-fiend,"[""Reliquary Fiend""]","[""He spawns wards you have to kill first, then you get to claim the Reliquary."",""You have to tank him while you kill his wards. He's a tough one."",""He does AE damage while you find and destroy his wards. He spawns 3 or 4."",""He spawns a few wards, find those and destroy them."",""Just kill his wards then he goes down quick. ""]",[],12,Fiend
guildtopic:guildconvotopics-generalworldtopics-reliquary-howto,"[""How Reliquary Build"",""How use reliquary""]","[""There's a table near the back, you can put furniture or even your travel runes into it and they'll be housed there. It's persistent across characters too. "",""You can buy furniture in Azure from Breena Carpenter in the market. She'll take new blueprints too and then those will be for sale too. "",""Buy furniture in the Azure market and then place it on the Reliquary Table and press \""build\"". "",""You can get a portal item off the Reliquary table to bring you back to the Reliquary from anywhere. It's awesome. "",""Put your runes and furniture on the table and press \""Build\"" and it'll save all of your stuff there for every character you have. ""]",[],12,HowTo
guildtopic:guildconvotopics-leveladvice-level 14-17,"[""where 14"",""where 15"",""where 16"",""where 17"",""level 14"",""level 15"",""level 16"",""level 17"",""at 14"",""at 15"",""at 16"",""at 17"",""lvl 14"",""lvl 15"",""lvl 16"",""lvl 17"",""lv 14"",""lv 15"",""lv 16"",""lv 17""]","[""You may be able to start Lost Cellar, but Duskenlight is also good with the Molorai up by the skull cave or the Nagalok caves there."",""Underspine might be getting too easy, or it might be ok. Otherwise try Windwashed pass."",""The Highwaymen in Fernalla or the Rottenfoots there are good."",""Seafiends in Windwashed would be great"",""Definitely recommend Windwashed or the northern end of Duskenlight"",""If you can open the Duskenlight portal you could probably grind in there until you can complete it. ""]",[],12,Level 14-17
guildtopic:guildconvotopics-generalworldtopics-rottenfoot-music,"[""rottenfoot music"",""rottenfoot song"",""swamp song""]","[""Yes! That tune is so good!"",""Makes me want to dance. "",""I love that music so much"",""All the music in this game rocks! ""]",[],13,Music
guildtopic:guildconvotopics-generalworldtopics-braxonian-asp,"[""Asp""]","[""Those asps will get ya! "",""They drop a nice weapon though. "",""Yeah the Asps are way higher level than the rest of the mobs around there. "",""danger noodles! ""]",[],14,Asp
guildtopic:guildconvotopics-generalworldtopics-azynthi-flicker,"[""kill flicker"",""how flicker""]","[""You have to hand them a Riftsnare gem and then kill them"",""You need to farm Riftsnare Gems from dark Azynthi then hand them to the flickers to make them weak."",""Farm up some riftsnare gems from Dark Azynthi then hand them in to Flickers to make the flicker killable. "",""Need to go to Dark Azynthi first to get riftsnare gems. ""]",[],14,Flicker
guildtopic:guildconvotopics-generalworldtopics-blacksalt-hidden chuch,"[""Church Blacksalt"",""Secret blacksalt"",""secret church"",""hidden church""]","[""There is, it's on the North wall of the zone behind some trees. You need a key though."",""Its' there. If you climb up the big hill in the middle you can see some smoke. "",""You have to go into the bushes on the North wall. It needs a key. Check out the little hut on the beach for a clue. ""]",[],14,Hidden Chuch
guildtopic:guildconvotopics-generalworldtopics-windwashed-seafiends,[],"[""They drop some nice stuff, and a piece for the Angler's ring quest too."",""The Pearlescent Kelp Totem drops there. Little EQ reference I think! "",""They're a decent XP farm around early 20s I hear. "",""They're worth farming through a few times for sure. If just for the quest item. ""]",[],14,Seafiends
guildtopic:guildconvotopics-generalworldtopics-braxonian-chess,"[""Chess"",""Chessboard""]","[""That place is awesome, if you find a game piece go step onto the board in Braxonia"",""You can spawn some high level stuff there, but game pieces seem pretty unlimited so just try them all. "",""I love that mechanic!"",""It's over in Braxonian Desert on the North-West-ish wall. It's a super cool thing. ""]",[],15,Chess
guildtopic:guildconvotopics-generalworldtopics-windwashed-diamondine,[],"[""The Stoneman Diamondine drops that, it's super rare."",""It's a rare drop off the Stoneman Diamondine. Like really reare. It's so good though."",""It's super OP. I expect it to get nerfed any time now. Stoneman Diamondine has like a 1% chance to drop it or something. "",""You can do so much damage with that mace. It's super rare. ""]",[],15,Diamondine
guildtopic:guildconvotopics-generalworldtopics-fernalla-fernalla portal,"[""Fernalla Portal"",""Mysterious Portal Fernalla"",""Portal Revival""]","[""It's on the west wall, sort of just past Underspine in a cave."",""There's a little cave near Underspine that it's in."",""West wall of the zone. "",""It's on the west wall between Underspine and Goodsoil. "",""There's a little hidden cave over in the west side of the zone it's in there. ""]",[],15,Fernalla Portal
guildtopic:guildconvotopics-leveladvice-level 18-21,"[""where 18"",""where 19"",""where 20"",""where 21"",""level 18"",""level 19"",""level 20"",""level 21"",""at 18"",""at 19"",""at 20"",""at 21"",""lvl 18"",""lvl 19"",""lvl 20"",""lvl 21"",""lv 18"",""lv 19"",""lv 20"",""lv 21""]","[""Around 18-19 I think Elderstone is great"",""You can start dipping into the Braxonian Desert around then."",""The Hidden Church in Blacksalt has great loot for your range."",""I started messing around in Malaroth Nesting Grounds around 20."",""Lost Cellar is good, bring Elemental Resist though. "",""The first wing of Vitheos Rest or Blooming Sepulcher is great for that range."",""Vitheos Rest first wing is great. "",""That's the perfect time to start Blooming Sepulcher. ""]",[],15,Level 18-21
guildtopic:guildconvotopics-generalworldtopics-blooming and vitheo-open blooming,"[""unlock blooming"",""open blooming""]","[""You have to do the quest in that zone and in the Vitheo's Rest zone. They unlock hand-in-hand"",""You progress Vitheo's Rest by fighting in blooming, and progress blooming by fighting in Vitheo's Rest."",""You have to bounce back and forth between Vitheo's Rest and Blooming to unlock them both. There's a portal you can activate to make it easier. "",""Do the questline, it'll take you back and forth to Vitheos' Rest. ""]",[],15,Open Blooming
guildtopic:guildconvotopics-generalworldtopics-windwashed-rockshade,"[""Rockshade""]","[""Rockshade is great for early 20s, but bring some resists. They hurt. It's by the tower in Windwashed. "",""Rockshade is an awesome dungeon for early 20s, it's just dangerous and there's no bind well nearby. It's on the North side of Windwashed. "",""It's in the cliffside of Windwashed on the North wall. Fun place, but no bind point nearby so be careful. "",""It's your first dose of magic users blowing you up. It's in WIndwashed under the cliffside tower. ""]",[],15,Rockshade
guildtopic:guildconvotopics-generalworldtopics-blooming and vitheo-vitheo,"[""Vitheo's rest locked"",""vitheo's rest wings""]","[""You have to go to Blooming Sepulcher to unlock doors in Vitheo's rest. They're all connected. "",""Go to Blooming Sepulcher. You get ways to progress Vitheo's rest from there. "",""You have to do the Blooming Sepulcher questline to unlock those wings. "",""Blooming's quest will unlock Vitheo's Rest. You kind of do both at once. "",""Do the Blooming Sepulcher questline to unlock those wings. ""]",[],16,Vitheo
guildtopic:guildconvotopics-generalworldtopics-malaroth-food bowl,"[""food dish malaroth"",""nesting food dish"",""malaroth dish"",""malaroth food""]","[""It's sort of in the middle of the open field in the zone. On a little platform. "",""You bring the Malaroth food right to the dish, it's sitting in the middle of the open field in the zone. You'll see it, it's on a little platform. "",""There's a food dish there, in the middle of the zone kind of. "",""You can find it in the middle of the open spot near the east side of the zone. ""]",[],17,Food Bowl
guildtopic:guildconvotopics-leveladvice-level 22-25,"[""where 22"",""where 23"",""where 24"",""where 25"",""level 22"",""level 23"",""level 24"",""level 25"",""at 22"",""at 23"",""at 24"",""at 25"",""lvl 22"",""lvl 23"",""lvl 24"",""lvl 25"",""lv 22"",""lv 23"",""lv 24"",""lv 25""]","[""Head towards Rockshade, bring some resists or stuns though."",""Malaroth Nesting Grounds is ok for that range, if you can get the named stuff. "",""Minotaurs in Loomingwood are great for that level. "",""You can maybe start on the stuff a round the Soluna's Landing crater, some nice world drops are in there. "",""Some of the higher stuff in Braxonian Desert might be ok for you."",""Definitely Rockshade Hold."",""You can start farming some Sivakayan camps around Rottenfoot or Ripper's Keep. There's some decent loot if you're careful. "",""You might be able to dip your toe into the Blight around then? ""]",[],17,Level 22-25
guildtopic:guildconvotopics-generalworldtopics-braxonia-armor,"[""Braxonia loot"",""Braxonia drops""]","[""There are class sets of armor for basically everyone there. It's a huge power jump."",""You can farm some really good armor there. Big power spike for you."",""The class armor there is like BIS for a long time."",""The class armor there is really good and will make the next content way easier. "",""Besides all the class armor the loot is good plus it drops a lot of chess pieces."",""It's good xp, it's fast, and it's got really good class armor drops. "",""Some of that armor can last you til endgame. It's really worth farming."",""Besides the flame well, it has great armor drops. ""]",[],18,Armor
guildtopic:guildconvotopics-generalworldtopics-braxonian-evadne,"[""Evadne invulnerable"",""Evadne how ""]","[""You need it to be raining.  There's a quest in zone you can do to make it rain. Try farming the little village by the ocean for a bit. "",""You need a Tempestalia to make it rain. Farm the oceanside village for the quest. "",""There's a ring that makes it rain that you need to get. It's called Tempestalia. "",""You need the Tempest ring to make it rain so you can hurt her. ""]",[],18,Evadne
guildtopic:guildconvotopics-generalworldtopics-braxonia-godless amarion,"[""Godless Amarion"",""Lore book best"",""any lore book""]","[""In Braxonia there's a book that drops called Godless Amarion that explains almost everything. "",""Find 'Godless Amarion' and read that. It gives basically a world histroy."",""The Historian in Braxonia drops a book that really dives into the lore. It's neat. "",""There's a book called Godless Amarion that explains a lot of it. There are still some gaps to fill in other places. "",""I heard Burgee likes when we talk about the lore lol"",""You can find Godless Amarion in Braxonia or on the auction house sometimes. It'll explain the lore. ""]",[],18,Godless Amarion
guildtopic:guildconvotopics-generalworldtopics-windwashed-prielian,"[""Prielian""]","[""Prielian Cascade is in Windwashed on the south wall, by the bandit camp. It's a higher level place but really good xp. "",""Priel Cascade is like level 30+ but it's a fun dungeon. It's in Windwashed by the south wall. "",""There's a waterfall in Windwashed, it's right above that. It's a higher level place though. You may want to be late 20s at least.  "",""Some really good loot comes out of Prielian Cascade, but it's a high 20s dungeon at least. It's near the waterfall in Windwashed. ""]",[],18,Prielian
guildtopic:guildconvotopics-generalworldtopics-braxonian-tempestalia,"[""Tempestalia"",""Rain ring"",""make it rain""]","[""You farm the priests in the village by the ocean in Braxonian. He'll drop a stone and some instructions. Take the stone to Orion in Port Azure at the druid ring. "",""You need to get the stone from the Priest by the ocean in Braxonian, then give it to the guy at the druid ring in Azure. "",""Get the Tempest Stone from the priest in the seaside village, and take it to Port Azure to hand in to the guy at the Druid ring. "",""Get the tempest stone, take it to Port Azure. The stone drops in the seaside village, not the oasis village. ""]",[],18,Tempestalia
guildtopic:guildconvotopics-generalworldtopics-blight-fog,"[""blight fog"",""see blight"",""blight dark""]","[""It's tough. There's a quest item later on that clears the fog if that helps. "",""You get used to it. Just wait til old Blighty finds you. "",""Yeah the blight sucks. "",""I hate the blight too. "",""You need the void compass! It's from a quest in Port Azure and it'll make it so you can see! ""]",[],20,Fog
guildtopic:guildconvotopics-generalworldtopics-windwashed-granitus,[],"[""He's just a big old named monster, nice loot though. "",""Granitus has some nice loot, but he's nothing special really."",""He's just a named thing, farm it!"",""Granitus is an easy loot drop when you're high enough. "",""Good cash farm while you're passing through at higher levels I hear. ""]",[],20,Granitus
guildtopic:guildconvotopics-leveladvice-level 26-29,"[""where 26"",""where 27"",""where 28"",""where 29"",""level 26"",""level 27"",""level 28"",""level 29"",""at 26"",""at 27"",""at 28"",""at 29"",""lvl 26"",""lvl 27"",""lvl 28"",""lvl 29"",""lv 26"",""lv 27"",""lv 28"",""lv 29""]","[""Go to the Blight! Watch for the Wyrm though lol, he'll get you."",""Perfect time to start thinking about Fallen Braxonia, you kill Evadne yet in the desert?"",""Abyssal Lake would be good, maybe a bit hard. "",""I'd go Abyssal or Blight"",""Maybe Braxonia? or Soluna's trash / undead? "",""Loomingwood has some good stuff, except for the Aetherfiends. "",""Fallen Braxonia for sure. Be geared though. Or Faeries in Ripper's are great too."",""I think Abyssal or Vitheo's Rest second wing would both be great. "",""You could do some of Blooming Sepulcher's deeper areas at that level""]",[],20,Level 26-29
guildtopic:guildconvotopics-generalworldtopics-silkengrass-waterfall,"[""silken cave"",""silkengrass cave"",""waterfall cave"",""water fall cave"",""abyssal water fall"",""abyssal waterfall""]","[""You have to get to it from above, walk around the right side of the waterfall on the ledge "",""You walk on on the right side, from land - not water. "",""You have to take the little ledge into the cave, it's just a fake wall. "",""It's a fake wall on the land that is behind the waterfall on the right. You just walk through. "",""Walk through the wall behind the waterfall, don't swim, it's not in the water. ""]",[],20,Waterfall
guildtopic:guildconvotopics-generalworldtopics-silkengrass-albino,"[""silkengrass rare"",""albino kodiak"",""rare spawn silken"",""dire huntress""]","[""Yeah the Dire Huntress and Albino Kodiak are rares if you just farm the zone for a while you should see them "",""Farm the animals in the zone, and they have a chance to spawn"",""There's a bunch of spawnpoints that can spawn the rares there."",""Just farm everything as fast as you can and they might spawn.""]",[],21,Albino
guildtopic:guildconvotopics-generalworldtopics-soluna-shrine,"[""soluna shrine"",""soluna sun"",""soluna moon""]","[""No it's just decorative I think"",""I'm pretty sure that doesn't do anything. "",""There's nothing to do but look at it."",""It doesn't do anything. ""]",[],21,Shrine
guildtopic:guildconvotopics-generalworldtopics-loomingwood-aetherfiend,"[""Aetherfiend""]","[""I hate them so much. They're so sneaky."",""They make loomingwood terrifying"",""They will wipe you so fast it's terrible"",""I've died to them so many times. ""]",[],22,Aetherfiend
guildtopic:guildconvotopics-leveladvice-level 34-35,"[""where 34"",""where 35"",""level 34"",""level 35"",""at 35"",""at 35"",""lv 35"",""lv 35"",""lvl 34"",""lvl 35""]","[""Azynthi, then Jaws"",""I'd do Azynthi or Jaws or Prielian Cascade"",""You can start working on Jaws key, get Azynthi done, and check out Prielian Cascade too. "",""Jaws once you're keyed. Otherwise Azynthi or Prielian."",""Blooming, you can probably do most of it. Maybe not the boss though. "",""I'd do Vitheo's Rest or Blooming at that level"",""Azynthi or Vitheo / Blooming areas."",""Get Jaws keyed! "",""Azynthi or Jaws, maybe deep Braxonia for some loot if you need it. ""]",[],22,Level 34-35
guildtopic:guildconvotopics-generalworldtopics-blight-wyrm,"[""Blight Wyrm""]","[""You can get Wyrm's Bane in Port Azure. If you cast it on him, he dies. "",""He's gotten me so many times."",""Yup, there's nothing in this game that has killed me more than him. "",""He's so bad. ""]",[],22,Wyrm
guildtopic:guildconvotopics-generalworldtopics-braxonia-flamewell,"[""Where flamewell"",""where flame well"",""what is flame well"",""what is flamewell"",""where flamewell""]","[""That's in Fallen Braxonia in the upper parts with the big guards. You use it to upgrade gear."",""It's in the back of Braxonia's upper side. You can upgrade your items with Sivakruxes at it. "",""It's in Braxonia. You need it to upgrade gear. "",""It's in Fallen Braxonia behind one of the Princes. It's a place where you can upgrade gear. "",""You have to get into Fallen Braxonia work your way to the back of it. You can upgrade your gear to blue sparkles with it. ""]",[],24,Flamewell
guildtopic:guildconvotopics-generalworldtopics-soluna-paladins,"[""lost hope"",""paladins soluna"",""undead area"",""soluna undead""]","[""There's a little tiny nook in the rocks in Soluna's landing near the north east corner. Sneak in there and you can farm the undead. "",""Near the north east corner there's a crack in the rocks you can get through. Past that there's a whole undead area that drops the Lost Hope you'll need. "",""Look around the east wall for a hole in the rocks. It's not a zoneline, it's smaller. It'll lead you to a whole other section of the zone. "",""You can find a little hole in the rocks on the East Wall (toward the north) where you can fit inside and then there's a bunch of undead to farm. ""]",[],24,Paladins
guildtopic:guildconvotopics-generalworldtopics-silkengrass-sivakayan weapons,"[""Sivakayan weapons""]","[""I see it as a bonus I guess, if i get any while I'm farming I just got take the free xp"",""Yeah it's not worth farming, just turn in whatever you happen to find. "",""I just turn in what i get naturally. I don't waste time on it. "",""Yeah it's slow. ""]",[],24,Sivakayan Weapons
guildtopic:guildconvotopics-generalworldtopics-vitheo's rest-abomination,"[""Krakengard"",""Orlok""]","[""You have to light both flame braziers in the Traitor's Halls first, then it's always up."",""It's a spawn that's not tied to a timer. It's always up for you once you light both Braziers."",""You have to complete the Life Flame and Dark Flame Braziers first. Then Abom is always there. "",""He's always up once you trigger him."",""He wont' spawn til you trigger him.""]",[],25,Abomination
guildtopic:guildconvotopics-generalworldtopics-blight-boat pass,[],"[""The Sivakayans in Abyssal drop it."",""Farm around in Abyssal for a bit and you'll get one."",""That's in Abyssal Lake. Just farm the Sivakayans."",""The dudes in Abyssal drop that, just farm them for a while. ""]",[],25,Boat Pass
guildtopic:guildconvotopics-generalworldtopics-blight-docks,"[""blight boat"",""blight dock""]","[""It's in the southern part of the zone. Use your minimap if you have it on. It helps."",""Carefully head to the south of the zone, it's sort of in the middle of the coast. "",""Watch out for the Wyrm and roamers, and head south in the zone. Its kind of straight south from the zoneline. "",""It's there, along the water. You're pretty safe to wander along the coast to find it. ""]",[],25,Docks
guildtopic:guildconvotopics-generalworldtopics-loomingwood-minotaurs,"[""mino cave"",""minotaur cave"",""loomingwood minotaur"",""looming mino"",""looming minotaur""]","[""That camp is so good"",""That's an amazing camp"",""I heard about that camp!"",""I agree! "",""Is so is."",""best xp. ""]",[],25,Minotaurs
guildtopic:guildconvotopics-generalworldtopics-ripper-faeries,"[""ripper faerie"",""ripper faeries"",""rippers faeries"",""ripper's faeries""]","[""They're a great farm but watch out for Winkles, she's a beast"",""It's all good til you run into Winkles lol"",""It's a great farm just watch the named, she can spawn in more than one place. "",""I think Winkles over there has some BIS drops, but she's tough. ""]",[],26,Faeries
guildtopic:guildconvotopics-leveladvice-level 30-33,"[""where 30"",""where 31"",""where 32"",""where 33"",""level 30"",""level 31"",""level 32"",""level 33"",""at 30"",""at 31"",""at 32"",""at 33"",""lvl 30"",""lvl 31"",""lvl 32"",""lvl 33"",""lv 30"",""lv 31"",""lv 32"",""lv 33""]","[""Braxonia, hands down."",""Definitely try Braxonia or Azynthi."",""Prielian Cascade or Braxonia for sure. "",""You could do the pit in Blooming Sepulcher I think"",""Definitely farm up your Braxonia gear."",""You can start on Azynthi at that level, or if you're not keyed yet, Abyssal. "",""Abyssal lake to get Azynthi keyed, then Azynthi."",""Undead in Soluna, or the pit in Blooming Sepulcher, or even maybe Vitheo's chamber in Vitheo's Rest. "",""Braxonia for sure. The gear there is the best for your level. ""]",[],27,Level 30-33
guildtopic:guildconvotopics-generalworldtopics-azynthi-eldoth,"[""Eldoth impossible"",""Eldoth too strong"",""Eldoth too hard"",""Weaken Eldoth""]","[""When you turn in the riftsnare gems to the flickers, you have to also kill the flicker. "",""You have to kill the flickers. Turn in a riftsnare gem to them and then kill them. "",""You have to go to Dark Azynthi and get riftsnare gems to kill his flickers. You also have to actually kill the flicker once you turn in a gem. "",""Some folks are killing him without weakening him, but you should probably weak him if you're still learning. Kill his flickers first. ""]",[],28,Eldoth
guildtopic:guildconvotopics-generalworldtopics-azynthi-hermit word,"[""word hermit azynthi"",""hermit secret word"",""azynthi hermit say""]","[""Say \""Umbran\"" to him."",""Target him and say \""Umbran\""."",""Gotta say \""Umbran\"" to him. "",""Say \""Umbran\"" with him targeted. ""]",[],28,Hermit Word
guildtopic:guildconvotopics-generalworldtopics-loomingwood-loss stone,"[""Loss Stone who"",""who loss stone"",""loss stone quest"",""loss stone turn ""]","[""There's a guy in Loomingwood who takes that. He'll get you onto the next bit of the quest."",""Larviso in Wardhaven will take that turn in. "",""You hand it to Lavriso in Loomingwood"",""Go give it to Larviso in Loomingwood's town."",""Loomingwood, the dude in town takes it. "",""There's a guy in the town in Loomingwood who will take it. ""]",[],28,Loss Stone
guildtopic:guildconvotopics-generalworldtopics-loomingwood-nighthollow,"[""nighthollow piece"",""night hollow piece "",""piece nighthollow"",""wax night hollow"",""base night hollow"",""wick night hollow"",""wax nighthollow"",""base nighthollow"",""wick nighthollow""]","[""Larviso in Loomingwood takes that quest turn in"",""Lavriso in Wardhaven"",""You hand it to Lavriso in Loomingwood"",""Go give it to Larviso in Loomingwood's town."",""Loomingwood, the dude in town takes it. "",""There's a guy in the town in Loomingwood who will take it. ""]",[],28,Nighthollow
guildtopic:guildconvotopics-generalworldtopics-ripper-ripper,"[""Ripper faction up"",""grind ripper faction""]","[""If you're KOS to Ripper you can kill Azure Guards to get faction back up, but then you'll be KOS in Port Azure. "",""You can kill guards in Port Azure to get Ripper faction. "",""Grinding Port Azure guards will fix Ripper faction. "",""You'll have to kill Port Azure guards to get Ripper faction. Makes navigating Port Azure a bit of a pain. "",""You'll have to fight Port Azure guards which is no big deal. Just makes entering the city an adventure. "",""You'll have to fight Port Azure guards to fix Ripper rep. If you're really motivated, you can then farm Azure faction back up by fighting Sivakayans. ""]",[],28,Ripper
guildtopic:guildconvotopics-generalworldtopics-soluna-astra,"[""Astra spawn"",""spawn Astra ""]","[""You have to kill the Stardust first."",""You have to hand the Stardust 'A Lost Faith to make it vulnerable, then fight it."",""You have to farm up The Lost Faith items then hand it to the stardust and fight it. "",""Kill all the stardust by making it vulnerable then attacking it. "",""You have to clear the Stardust first, but make sure you see the \""Ancient presence\"" emote in the zone when you zone in first or else Astra's not ready to spawn. ""]",[],30,Astra
guildtopic:guildconvotopics-generalworldtopics-azynthi-basement flicker,"[""Basement Flicker"",""last flicker""]","[""There's a trick to getting to it. You have to think outside the box a bit! "",""You can definitely get to it. Think about how you got the hedgemaze one. "",""It's a tricky one, I won't spoil it though. If you really need a hint the discord will help you. "",""I don't want to spoil it for the rest of the guild, but there's a little trick to it. ""]",[],30,Basement Flicker
guildtopic:guildconvotopics-generalworldtopics-azynthi-dark,"[""How Dark Azynthi"",""Where Gem Azynthi""]","[""You have to talk to the Hermit. There's a key word you can say to him. "",""The Hermit will give it to you if you say the right word. You can find out the word by farming the zone a bit. "",""If you farm the zone you'll learn a word you can say. Say it to the Hermit. "",""The Hermit has it, you have to know the secret word. ""]",[],30,Dark
guildtopic:guildconvotopics-generalworldtopics-malaroth-demented,"[""Demented spawn"",""spawn demented""]","[""You need to make the special food, the recipe comes from Savannah's Priel's journal that she drops. "",""There's a special food you need to make to spawn it and take it to the food bowl."",""You need to bake the special food, go kill Savannah Priel and read her journal. "",""You have to trigger it with the special food you bake. There's a whole process, it starts with reading Savannah Priel's journal. ""]",[],30,Demented
guildtopic:guildconvotopics-generalworldtopics-portal3,"[""third portal""]","[""I heard it's scary!"",""It's really cool how that all worked wasn't it? "",""I thought that was awesome!"",""yeah that was a fun one. "",""My friend said he got too scared haha"",""yeah everyone needs to go do that"",""It's really cool""]",[],30,Portal3
guildtopic:guildconvotopics-generalworldtopics-jaws-enter,"[""jaws empty"",""jaws open""]","[""No it's a full dungeon, you just need the nighthollow candle to get in. "",""There's a quest to open it. Look up \""Nighthollow candle\"" if you want help. "",""You'll need to get the nighthollow candle to open it up. Big long quest. "",""You can open the dungeon with the Nighthollow candle. "",""Just do the nighthollow candle quest and it opens right up.""]",[],32,Enter
guildtopic:guildconvotopics-generalworldtopics-jaws-aeiros,"[""Aeiros hard"",""Aeiros how"",""Aeiros easier""]","[""Void resist!"",""Work on void resist. Pull him with a pet. "",""Need to have void resist for him, he hurts. "",""Yep he's a tank and resist check. "",""Aeiros is a wall for sure. Big resist check. ""]",[],34,Aeiros
guildtopic:guildconvotopics-generalworldtopics-jaws-balthom,"[""how Balthom"",""Balthom hard"",""Balthom adds""]","[""Park your group at the top of the stairs and sneak down and pull the sides first yourself. "",""You can sneak down the stairs really carefully if you hug the wall. Then clear the doorways."",""Clear the doorway spawns first or else they come with him. "",""You do have to clear the sides of his room first, if you're careful he won't add on. "",""You just clear the sides of his room first, then he comes solo. ""]",[],34,Balthom
guildtopic:guildconvotopics-generalworldtopics-azynthi-eldoth hard,[],"[""Yeah some folks in top gear are doing it without the mechanic. Seems impossible to me. "",""I've seen people do it without the mechanic. They're super strong. "",""A min-max'd paladin can tank it without the mechanic."",""Yep if you're all top end stuff you can do it. ""]",[],34,Eldoth Hard
guildtopic:guildconvotopics-generalworldtopics-blooming and vitheo-fernalla,"[""Fallen Fernalla""]","[""She's really hard, definitely a DPS check at some points."",""Yeah she's one of the tougher non-raid fights in the game."",""Yes she has a few mechanics and a DPS check"",""She's got amazing loot though, it's worth trying  it out."",""I really want her ultra-rare reaper loot. ""]",[],34,Fernalla
guildtopic:guildconvotopics-generalworldtopics-jaws-piety,"[""ward of piety how""]","[""You have to say a word to it. There's a secret area floating in the middle of that pit, see if you can find your way into that."",""There's a secret word. I won't spoil it here, but you can look it up or ask the discord or try to figure it out. The answer is in that zone. "",""Need a secret code word. Make sure you have the nighthollow candle and try to find your way to that secret platform above the pit in that room. "",""You need to know the code word for that. The answer's in the zone, behind a secret. "",""Just gonna say, look at the Balthom room, up on the ledge, where those water drops are hitting... ""]",[],34,Piety
guildtopic:guildconvotopics-generalworldtopics-jaws-sablehart,"[""where sable"",""sable find"",""sablehart where""]","[""There's a hidden wall behind Siraethe kind of. She's through there. "",""In Jaws in the hidden wall behind Siraethe."",""There's a fake wall behind Siraethe. "",""You need to go through the fake wall behind the Vessel fight. "",""Fake wall, right in the big room behind Siraethe. ""]",[],34,Sablehart
