Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Braxonian Honor Guard,Polished Steel Belt,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Braxonian Honor Guard 2,BELT - 31 - Polished Steel Belt
Character,Braxonian Honor Guard,Braxonian Mace,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,1,Braxonian Honor Guard 3,WEAP - 30 - Braxonian Mace
Character,Braxonian Honor Guard,Diamond,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Braxonian Honor Guard 3,GEN - Diamond
Character,Braxonian Honor Guard,Polished Steel Belt,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Braxonian Honor Guard 3,BELT - 31 - Polished Steel Belt
Character,Braxonian Honor Guard,Braxonian Mace,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,1,Braxonian Honor Guard,WEAP - 30 - Braxonian Mace
Character,Braxonian Honor Guard,Diamond,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,1,0,Braxonian Honor Guard,GEN - Diamond
Character,Braxonian Honor Guard,Polished Steel Belt,2.33,0.0235,"[{""Count"":0,""Chance"":""97.67%""},{""Count"":1,""Chance"":""2.31%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Braxonian Honor Guard,BELT - 31 - Polished Steel Belt
Character,Braxonian Honor Guard,Braxonian Bracer,2.13,0.0215,"[{""Count"":0,""Chance"":""97.87%""},{""Count"":1,""Chance"":""2.12%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 2,WRIST - 30 - Braxonian Bracer
Character,Braxonian Honor Guard,Braxonian Bracer,2.13,0.0215,"[{""Count"":0,""Chance"":""97.87%""},{""Count"":1,""Chance"":""2.12%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 3,WRIST - 30 - Braxonian Bracer
Character,Braxonian Honor Guard,Braxonian Bracer,2.13,0.0215,"[{""Count"":0,""Chance"":""97.87%""},{""Count"":1,""Chance"":""2.12%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard,WRIST - 30 - Braxonian Bracer
Character,Braxonian Honor Guard,Braxonian Plate Boots,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 2,FOOT - 31 - Braxonian Boots
Character,Braxonian Honor Guard,Braxonian Gauntlets,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 2,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Honor Guard,Braxonian Plate Boots,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 3,FOOT - 31 - Braxonian Boots
Character,Braxonian Honor Guard,Braxonian Gauntlets,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard 3,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Honor Guard,Braxonian Plate Boots,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard,FOOT - 31 - Braxonian Boots
Character,Braxonian Honor Guard,Braxonian Gauntlets,1.43,0.0143,"[{""Count"":0,""Chance"":""98.57%""},{""Count"":1,""Chance"":""1.42%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Honor Guard,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Honor Guard,Braxonian Spaulders,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 2,ARM - 31 - Braxonian Vambraces
Character,Braxonian Honor Guard,Braxonian Plate,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 2,CHEST - 32 - Braxonian Plate
Character,Braxonian Honor Guard,Braxonian Greaves,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 2,LEG - 31 - Braxonian Greaves
Character,Braxonian Honor Guard,Stone Statue: Brax,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 2,FURNITURE - Stone Statue Brax
Character,Braxonian Honor Guard,Braxonian Spaulders,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 3,ARM - 31 - Braxonian Vambraces
Character,Braxonian Honor Guard,Braxonian Plate,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 3,CHEST - 32 - Braxonian Plate
Character,Braxonian Honor Guard,Braxonian Greaves,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 3,LEG - 31 - Braxonian Greaves
Character,Braxonian Honor Guard,Stone Statue: Brax,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard 3,FURNITURE - Stone Statue Brax
Character,Braxonian Honor Guard,Braxonian Spaulders,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard,ARM - 31 - Braxonian Vambraces
Character,Braxonian Honor Guard,Braxonian Plate,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard,CHEST - 32 - Braxonian Plate
Character,Braxonian Honor Guard,Braxonian Greaves,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard,LEG - 31 - Braxonian Greaves
Character,Braxonian Honor Guard,Stone Statue: Brax,0.71,0.0072,"[{""Count"":0,""Chance"":""99.29%""},{""Count"":1,""Chance"":""0.71%""}]",0,0,0,Braxonian Honor Guard,FURNITURE - Stone Statue Brax
Character,Braxonian Planar Guard,Flame Well Seed,7.68,0.0789,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.48%""},{""Count"":2,""Chance"":""0.2%""}]",0,0,0,Braxonian Planar Guardian,FURNITURE - Brax Well
Character,Braxonian Planar Guard (Fire),Braxonian Portal Shard (Fire),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,1,0,Braxonian Planar Guardian Fire,GEN - Braxonian Portal Shard - Fire
Character,Braxonian Planar Guard (Fire),Diamond,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,1,0,Braxonian Planar Guardian Fire,GEN - Diamond
Character,Braxonian Planar Guard (Fire),Kingsman,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,1,0,Braxonian Planar Guardian Fire,QUEST - Game Piece Kingsman
Character,Braxonian Planar Guard (Fire),Flame Well Seed,6.74,0.0674,"[{""Count"":0,""Chance"":""93.26%""},{""Count"":1,""Chance"":""6.74%""}]",0,0,0,Braxonian Planar Guardian Fire,FURNITURE - Brax Well
Character,Braxonian Planar Guard (Fire),Braxonian Leather Sleeves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,ARM - 31 - Braxonian Leather Sleeves
Character,Braxonian Planar Guard (Fire),Braxonian Royal Armband,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,ARM - 31 - Braxonian Royal Armband
Character,Braxonian Planar Guard (Fire),Braxonian Spaulders,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,ARM - 31 - Braxonian Vambraces
Character,Braxonian Planar Guard (Fire),Braxonian Leather Tunic,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,CHEST - 32 - Braxonian Leather Tunic
Character,Braxonian Planar Guard (Fire),Braxonian Plate,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,CHEST - 32 - Braxonian Plate
Character,Braxonian Planar Guard (Fire),Braxonian Royal Tunic,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,CHEST - 32 - Braxonian Royal Garb
Character,Braxonian Planar Guard (Fire),Braxonian Plate Boots,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,FOOT - 31 - Braxonian Boots
Character,Braxonian Planar Guard (Fire),Braxonian Leather Boots,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,FOOT - 31 - Braxonian Leather Boots
Character,Braxonian Planar Guard (Fire),Braxonian Royal Shoes,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,FOOT - 31 - Braxonian Royal Shoes
Character,Braxonian Planar Guard (Fire),Braxonian Gauntlets,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Planar Guard (Fire),Braxonian Gloves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,GLOVE - 30 - Braxonian Gloves
Character,Braxonian Planar Guard (Fire),Braxonian Mitts,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,GLOVE - 30 - Braxonian Mitts
Character,Braxonian Planar Guard (Fire),Braxonian Breeches,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,LEG - 31 - Braxonian Breeches
Character,Braxonian Planar Guard (Fire),Braxonian Greaves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,LEG - 31 - Braxonian Greaves
Character,Braxonian Planar Guard (Fire),Braxonian Linens,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,LEG - 31 - Braxonian Linens
Character,Braxonian Planar Guard (Fire),Braxonian Bracelet,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,WRIST - 30 - Braxonian Bracelet
Character,Braxonian Planar Guard (Fire),Braxonian Bracer,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,WRIST - 30 - Braxonian Bracer
Character,Braxonian Planar Guard (Fire),Braxonian Wristlet,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,WRIST - 30 - Braxonian Wristlet
Character,Braxonian Planar Guard (Fire),Braxonian Mace,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Fire,WEAP - 30 - Braxonian Mace
Character,Braxonian Planar Guard (Ice),Braxonian Portal Shard (Ice),100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,1,0,Braxonian Planar Guardian Ice,GEN - Braxonian Portal Shard - Ice
Character,Braxonian Planar Guard (Ice),Diamond,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,1,0,Braxonian Planar Guardian Ice,GEN - Diamond
Character,Braxonian Planar Guard (Ice),Kingsman,12.05,0.1205,"[{""Count"":0,""Chance"":""87.95%""},{""Count"":1,""Chance"":""12.05%""}]",0,1,0,Braxonian Planar Guardian Ice,QUEST - Game Piece Kingsman
Character,Braxonian Planar Guard (Ice),Flame Well Seed,6.74,0.0674,"[{""Count"":0,""Chance"":""93.26%""},{""Count"":1,""Chance"":""6.74%""}]",0,0,0,Braxonian Planar Guardian Ice,FURNITURE - Brax Well
Character,Braxonian Planar Guard (Ice),Braxonian Leather Sleeves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,ARM - 31 - Braxonian Leather Sleeves
Character,Braxonian Planar Guard (Ice),Braxonian Royal Armband,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,ARM - 31 - Braxonian Royal Armband
Character,Braxonian Planar Guard (Ice),Braxonian Spaulders,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,ARM - 31 - Braxonian Vambraces
Character,Braxonian Planar Guard (Ice),Braxonian Leather Tunic,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,CHEST - 32 - Braxonian Leather Tunic
Character,Braxonian Planar Guard (Ice),Braxonian Plate,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,CHEST - 32 - Braxonian Plate
Character,Braxonian Planar Guard (Ice),Braxonian Royal Tunic,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,CHEST - 32 - Braxonian Royal Garb
Character,Braxonian Planar Guard (Ice),Braxonian Plate Boots,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,FOOT - 31 - Braxonian Boots
Character,Braxonian Planar Guard (Ice),Braxonian Leather Boots,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,FOOT - 31 - Braxonian Leather Boots
Character,Braxonian Planar Guard (Ice),Braxonian Royal Shoes,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,FOOT - 31 - Braxonian Royal Shoes
Character,Braxonian Planar Guard (Ice),Braxonian Gauntlets,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Planar Guard (Ice),Braxonian Gloves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,GLOVE - 30 - Braxonian Gloves
Character,Braxonian Planar Guard (Ice),Braxonian Mitts,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,GLOVE - 30 - Braxonian Mitts
Character,Braxonian Planar Guard (Ice),Braxonian Breeches,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,LEG - 31 - Braxonian Breeches
Character,Braxonian Planar Guard (Ice),Braxonian Greaves,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,LEG - 31 - Braxonian Greaves
Character,Braxonian Planar Guard (Ice),Braxonian Linens,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,LEG - 31 - Braxonian Linens
Character,Braxonian Planar Guard (Ice),Braxonian Bracelet,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,WRIST - 30 - Braxonian Bracelet
Character,Braxonian Planar Guard (Ice),Braxonian Bracer,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,WRIST - 30 - Braxonian Bracer
Character,Braxonian Planar Guard (Ice),Braxonian Wristlet,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,WRIST - 30 - Braxonian Wristlet
Character,Braxonian Planar Guard (Ice),Braxonian Mace,1.08,0.0108,"[{""Count"":0,""Chance"":""98.92%""},{""Count"":1,""Chance"":""1.08%""}]",0,0,0,Braxonian Planar Guardian Ice,WEAP - 30 - Braxonian Mace
Character,Braxonian Tempest,Diamond,9.06,0.0933,"[{""Count"":0,""Chance"":""90.94%""},{""Count"":1,""Chance"":""8.8%""},{""Count"":2,""Chance"":""0.26%""}]",0,1,0,Braxonian Tempest,GEN - Diamond
Character,Braxonian Tempest,Polished Stone,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Braxonian Tempest,GEN - Polished Stone
Character,Braxonian Tempest,Water,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,0,0,Braxonian Tempest,CONS - Water
Character,Braxonian Tempest,Spark of the First Flame,7.75,0.0794,"[{""Count"":0,""Chance"":""92.25%""},{""Count"":1,""Chance"":""7.55%""},{""Count"":2,""Chance"":""0.19%""}]",0,1,0,Braxonian Tempest,GEN - Spark of the First Flame
Character,Braxonian Tempest,Brax's Candle,4.6,0.0466,"[{""Count"":0,""Chance"":""95.4%""},{""Count"":1,""Chance"":""4.53%""},{""Count"":2,""Chance"":""0.07%""}]",0,0,0,Braxonian Tempest,WAND - 29 - Brax's Candle
Character,Braxonian Tempest,Ancient Coal,1.23,0.0124,"[{""Count"":0,""Chance"":""98.77%""},{""Count"":1,""Chance"":""1.23%""}]",0,0,0,Braxonian Tempest,ORE - Ancient Coal
Character,Braxonian Tempest,Braxonian Gloves,0.82,0.0082,"[{""Count"":0,""Chance"":""99.18%""},{""Count"":1,""Chance"":""0.82%""}]",0,0,0,Braxonian Tempest,GLOVE - 30 - Braxonian Gloves
Character,Braxonian Tempest,Braxonian Mitts,0.82,0.0082,"[{""Count"":0,""Chance"":""99.18%""},{""Count"":1,""Chance"":""0.82%""}]",0,0,0,Braxonian Tempest,GLOVE - 30 - Braxonian Mitts
Character,Braxonian Tempest,Braxonian Bracelet,0.82,0.0082,"[{""Count"":0,""Chance"":""99.18%""},{""Count"":1,""Chance"":""0.82%""}]",0,0,0,Braxonian Tempest,WRIST - 30 - Braxonian Bracelet
Character,Braxonian Tempest,Braxonian Wristlet,0.82,0.0082,"[{""Count"":0,""Chance"":""99.18%""},{""Count"":1,""Chance"":""0.82%""}]",0,0,0,Braxonian Tempest,WRIST - 30 - Braxonian Wristlet
Character,Braxonian Tempest,Braxonian Leather Sleeves,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,ARM - 31 - Braxonian Leather Sleeves
Character,Braxonian Tempest,Braxonian Royal Armband,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,ARM - 31 - Braxonian Royal Armband
Character,Braxonian Tempest,Braxonian Leather Tunic,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,CHEST - 32 - Braxonian Leather Tunic
Character,Braxonian Tempest,Braxonian Royal Tunic,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,CHEST - 32 - Braxonian Royal Garb
Character,Braxonian Tempest,Braxonian Leather Boots,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,FOOT - 31 - Braxonian Leather Boots
Character,Braxonian Tempest,Braxonian Royal Shoes,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,FOOT - 31 - Braxonian Royal Shoes
Character,Braxonian Tempest,Braxonian Breeches,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,LEG - 31 - Braxonian Breeches
Character,Braxonian Tempest,Braxonian Linens,0.41,0.0041,"[{""Count"":0,""Chance"":""99.59%""},{""Count"":1,""Chance"":""0.41%""}]",0,0,0,Braxonian Tempest,LEG - 31 - Braxonian Linens
Character,Braxonian Weapon Master,Braxonian Cape,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Braxonian Weapon Master,BACK - 32 - Braxonian Cape
Character,Braxonian Weapon Master,Soulshiver,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Braxonian Weapon Master,WEAP - 31 - Soulshiver
Character,Braxonian Weapon Master,Braxonian Bracer,2.35,0.0237,"[{""Count"":0,""Chance"":""97.65%""},{""Count"":1,""Chance"":""2.33%""},{""Count"":2,""Chance"":""0.02%""}]",0,0,0,Braxonian Weapon Master,WRIST - 30 - Braxonian Bracer
Character,Braxonian Weapon Master,Braxonian Plate Boots,1.57,0.0158,"[{""Count"":0,""Chance"":""98.43%""},{""Count"":1,""Chance"":""1.56%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Weapon Master,FOOT - 31 - Braxonian Boots
Character,Braxonian Weapon Master,Braxonian Gauntlets,1.57,0.0158,"[{""Count"":0,""Chance"":""98.43%""},{""Count"":1,""Chance"":""1.56%""},{""Count"":2,""Chance"":""0.01%""}]",0,0,0,Braxonian Weapon Master,GLOVE - 30 - Braxonian Gauntlets
Character,Braxonian Weapon Master,Braxonian Spaulders,0.79,0.0079,"[{""Count"":0,""Chance"":""99.21%""},{""Count"":1,""Chance"":""0.78%""}]",0,0,0,Braxonian Weapon Master,ARM - 31 - Braxonian Vambraces
Character,Braxonian Weapon Master,Braxonian Plate,0.79,0.0079,"[{""Count"":0,""Chance"":""99.21%""},{""Count"":1,""Chance"":""0.78%""}]",0,0,0,Braxonian Weapon Master,CHEST - 32 - Braxonian Plate
Character,Braxonian Weapon Master,Braxonian Greaves,0.79,0.0079,"[{""Count"":0,""Chance"":""99.21%""},{""Count"":1,""Chance"":""0.78%""}]",0,0,0,Braxonian Weapon Master,LEG - 31 - Braxonian Greaves
Character,Bridgekeeper,Cloth Gloves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Watchman,GLOVE - 1 - Cloth Gloves
Character,Bridgekeeper,Cloth Hood,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Watchman,HEAD - 1 - Cloth Hood
Character,Bridgekeeper,Cloth Shoes,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Watchman,FOOT - 1 - Cloth Shoes
Character,Bridgekeeper,Cloth Sleeves,15.82,0.1582,"[{""Count"":0,""Chance"":""84.18%""},{""Count"":1,""Chance"":""15.82%""}]",0,0,0,Watchman,ARM - 1 - Cloth Sleeves
Character,Brood Mother,Gem Adorned Belt,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Broodmother,BELT - 28 - Gem Adorned Belt
Character,Brood Mother,Malaroth Scale Chestguard,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Broodmother,CHEST - 28 - Malaroth Scale Chestguard
Character,Brood Mother,Malaroth Hide,22.09,0.2381,"[{""Count"":0,""Chance"":""77.91%""},{""Count"":1,""Chance"":""20.36%""},{""Count"":2,""Chance"":""1.72%""}]",0,0,0,Broodmother,GEN - Malaroth Hide
Character,Brood Mother,Ivory Tusk,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,0,Broodmother,GEN - Ivory Tusk
Character,Cackles,Vithean Brick,7.68,0.0768,"[{""Count"":0,""Chance"":""92.32%""},{""Count"":1,""Chance"":""7.68%""}]",0,1,0,Crackles,QUEST - Vithean Stones
Character,Cagnus Marlsen,Hardened Copper Sword,68.07,0.9495,"[{""Count"":0,""Chance"":""31.93%""},{""Count"":1,""Chance"":""44.36%""},{""Count"":2,""Chance"":""20.54%""},{""Count"":3,""Chance"":""3.17%""}]",0,0,0,Cagnus Marlsen,WEAP - Bronze Short Sword +1
