quest_db_index,stable_key,quest_name,quest_desc,completion_methods,acquisition_methods,xp_on_complete,gold_on_complete,reward_item,next_quest,unlock_item_for_vendor,giver_npcs,acquisition_sources,completer_npcs,item_turnin_npcs,required_items,faction_affects,completes_quests,completed_by_quests,repeatable,disable_quest,kill_turn_in_holder,destroy_turn_in_holder,drop_invuln_on_holder,once_per_spawn_instance,assign_this_quest_on_partial_complete,set_achievement_on_get,set_achievement_on_finish,dialog_on_success,dialog_on_partial_success,disable_text
65,quest:grizzlechain,Grizzlepaw's Chain,"A Stormcaller named Windlae in Hidden Hills has asked that you find and fell a beast in the Brake called Grizzlepaw.

She has observed a remnant of a chain stuck in the beast's teeth that may have belonged to a friend of hers. ",item_turnin,dialog,155,0,Whitewood,,,Windlae Oldseer,Windlae Oldseer (dialog),,Windlae Oldseer,Weathered Chain,"Fernalla's Children (1),Followers Of Sivakaya (-1)",,,1,0,0,0,0,0,0,,,"Ah, so it is true then. Tragedy has befallen my friend but at least revenge has been taken. Thank you for your services, please take this as a token of my appreciation. ",,
66,quest:hadden1,Hadden's Supplies,"Hadden in Fernalla's Revival Plains has asked you to take a package of supplies to Ripper's Keep. They'll give you a receipt, and if you bring that back to Hadden he'll reward you. ",item_turnin,dialog,155,0,Leena's Receipt,Hadden's Supplies 2,,Hadden Passican,Hadden Passican (dialog),,Leena Halsted,Box of Supplies,Ripper DeMerth (5),,,0,0,0,0,0,0,0,,,"Hadden sent these? Fantastic! We weren't expecting a delivery. Must be his plans changed. Here, take this back to him please.",,"We're all good, thanks."
67,quest:hadden2,Hadden's Supplies 2,Take the receipt of delivery from Ripper's Keep back to Hadden in Fernalla's Revival Plains. ,item_turnin,quest_chain,155,0,Journeying Boots,,,,Hadden's Supplies (quest_chain),,Hadden Passican,Leena's Receipt,People of Erenshor (5),,,0,0,0,0,0,0,0,,JBOOTS,"You've done it? I knew you could! Probably should have given you these sooner, but ah, here you go!",,"We're all good, thanks."
68,quest:islandtomb,The Island Tomb,You've heard rumors of an old tomb on the island that has attracted the attention of strange ritualists. It may be worth investigating if you can find it. ,zone,dialog,10,0,,,,Timothy Allorn,Timothy Allorn (dialog),,,,,,,0,0,0,0,0,0,0,,,,,
69,quest:jawsseen,She Sees You,The statue of Sivakaya has gazed upon you.,scripted,unknown,45,0,,,,,,,,,,,,0,0,0,0,0,0,0,,JAWS,,,
70,quest:vitheosrestkey,A Key to Vitheo's Rest,"Vethalo Gala in Port Azure's undercity tunnels has offered you a key to Vitheo's Rest - a hidden tomb beneath the city. 

He's asking for one Sivakrux as a trade. ",item_turnin,unknown,150,0,Key to Vitheo's Rest,,,,,,Vethalo Gala,Sivakrux,Aquilimar (1),,,1,0,0,0,0,0,0,,,"Ah, it's a good one! Here, have your key. Careful in there. It's not a friendly place. ",,
71,quest:kilkaybounty,A Bounty on Guard Captain Kilkay,"Ripper DeMerth wants you to kill Guard Captain Kilkay in Port Azure, for his role in the abandonment of the Citizens of the North.

Return with proof of his demise. ",item_turnin,dialog,255,500,Ripparian Pendant,Ripper's Questline,,Ripper DeMerth,Ripper DeMerth (dialog),,Ripper DeMerth,Ear of Kilkay,"The Azure Guard (-1000),Ripper DeMerth (500)",,,0,0,0,0,0,0,0,,,"You've slain that wretch? Good on you and good for us all. A man in his position should never abandon his own people. You are one of us now. Take this, as a sign of our gratitude. 

Let's talk about The Sivakayan Problem. There are rumors of Sivakayans in Port Azure. If you find any evidence of that, bring it to me.",,This is not anything I'm interested in taking from you.
72,quest:kio's papers,Kio's Papers,Deliver the deportation papers to Kio the Light Keeper at the Lighthouse and collect his Gate Key for your own use. ,item_turnin,dialog,10,0,Stowaway's Step Gate Key,,,Corporal Slate,Corporal Slate (dialog),,Kio the Light Keeper,Kio's Leave Order,The Citizens of Stowaway's Step (5),,,0,0,0,0,0,0,0,,GATEKEY,I... am so happy. I will leave this place at once... it's cursed here! You'll see! All of you will see! Take this wretched key and be away with you!,,You've done this to me already! Why rub it in?
73,quest:liamsnote,Liam's Note,"You should find the recipient of this note, it looks as though it's never going to find its own way.",item_turnin,item_read,65,0,The Duskenlight Ritual,,,,Note to Liam (item_read),,Liam Kilfa,Note to Liam,The Solunarian Brotherhood (1),,,0,0,0,0,0,0,0,,,"Ah, so Bassalt will not be making it here then, what a shame. I've discovered something that he wanted for us to tackle together - but maybe not doing so will be for my best. I'll hand it off to you, do with it what you will. I do not know what lies ahead for the one who pursues this.",,
74,quest:ignitingnighthollow,Lighting the Nighthollow Candle,"You have restored the Nighthollow Candle, but it is not lit. You must find a Braxonian Flame to ignite the wick and restore the Candle's true power. ",item_turnin,quest_chain,650,0,Nighthollow Candle,,,,Recovering the Nighthollow Candle (quest_chain),,Braxonian Flame Well,Unlit Nighthollow Candle,The Agents of The Wisp (100),,,0,0,0,0,0,0,0,,NIGHTHOLLOW,"... *The candle comes alive with a flame that can only be extinguished by magic, and while holding it things that you should not be able to see are illuminated in its eerie light*",,The flame does not respond
75,quest:lostcellarintel,Intel from the Lost Cellar,Foreman Hauck in Port Azure has asked you to explore the Lost Cellar and find any Intel that may or may not exist down there. Bring it to him if you find it. ,item_turnin,dialog,45,0,Priest's Stein,,,Foreman Hauck,Foreman Hauck (dialog),,Foreman Hauck,Aged Interrogation Note,The Azure Guard (1),,,0,0,0,0,0,0,0,,,"Incredible... it's real? I'll bring it to the Guard Captain at once! Here, take this as my thanks!",There's another one that I need too.,"Oh... they made copies of it? Good for the collection, I suppose. "
76,quest:lostfaith,Lost Faith,Handing an Essence of Lost Faith to a Stardust will take away its invulnerability.,item_turnin,unknown,5,0,,,,,,,Stardust,Lost Faith,The Solunarian Brotherhood (1),,,1,0,0,0,1,1,0,,,"... The Stardust flickers sadly for a moment, and looks vulnerable.",,
77,quest:thelostsoul,The Lost Soul,"You've found the writings of a treasure hunter and you found his phantom on the Duskenlight Coast near the Malaroth Nesting Grounds. He has asked you to continue the hunt in his name, and directed you to his wife for help. He does not recall where he lived, but he says it was in a busy place. He gave you a small pin to prove to his wife that you've met him. ",item_turnin,unknown,100,0,Treasure Hunter's Pin,The Lost Soul Pt. 2,,,,,Lost Soul,"Pg. 1: Faded Entry,Pg. 2: Faded Entry,Pg. 3: Faded Entry,Pg. 4: Faded Entry,Pg. 5: Faded Entry,Pg. 6: Faded Entry,Pg. 7: Faded Entry",,,,0,0,0,0,0,0,0,,,"Oh my... these are all mine! I... I remember! There is something special here on Erenshor and I was so close! But... what was it? You must help me! Please, find my home. I cannot recall where it was but I know it was in a bustling place. My wife may still be there - give her this as proof and tell her about our encounter. She will help you!",I... this looks familair to me. Are there more? ,"Oh my, someone made duplicates of these? "
78,quest:thelostsoul2,The Lost Soul Pt. 2,"You've reminded a phantom of who he was in a past life, and he has asked you to continue his treasure hunt. He gave you a pin and directed you to speak to his wife, using the pin as proof of having met him. He said she will help you pick up on his quest where he left off. ",item_turnin,quest_chain,200,0,A Treasure Hunter's Journal,The Lost Soul Pt. 3,,,The Lost Soul (quest_chain),,Julie Xargate,Treasure Hunter's Pin,,,,0,0,0,0,0,0,0,,,"You've... you've met Benjamin? So he is lost, then. It's just like him to not even rest in death, so you must help him. This is his journal - take it. See if you can find what he was after and please bring it back to him if you find it. ",,Is this a trick? 
79,quest:thelostsoul3,The Lost Soul Pt. 3,"You have a deceased treasure hunter's journal, and a request from his widow to continue his quest. You should bring whatever you find back to him to help put him at rest. ",unknown,quest_chain,200,0,,,,,The Lost Soul Pt. 2 (quest_chain),,,Treasure Hunter's Pin,,,,0,0,0,0,0,0,0,,,,,Is this a trick? 
80,quest:malarothfeedmade,Malaroth Food,"You've made Malaroth Food with:
1 Octorunner
1 Frowney Clowney
1 Azure Mead",item_turnin,unknown,20,0,Malaroth Feed,,,,,,Baking Oven,"Azure Mead,A Frowny Clowny,An Octorunner",,,,1,0,0,0,0,0,0,,,.... The food bubbles and boils and appears to be ready.,You're missing at least one piece.,
81,quest:malarothfeedmade,Malaroth Food,"You've made Malaroth Food with:
1 Octorunner
1 Frowney Clowney
1 Azure Mead
1 Moongill",item_turnin,unknown,20,0,Odd Malaroth Feed,,,,,,Baking Oven,"Azure Mead,A Frowny Clowny,A Moongill,An Octorunner",,,,1,0,0,0,0,0,0,,,.... The food bubbles and boils and appears to be ready... but smells strange,You're missing at least one piece.,
82,quest:mapforprichard,Maps for Prichard,Prichard Zemoro has asked you to bring him a treasure map and an elixir of enlightment II. He says he'll give you a Sivakrux for each combo you bring. Prichard is in the slums of Port Azure. ,item_turnin,dialog,25,0,Sivakrux,,,Prichard Zemoro,Prichard Zemoro (dialog),,Prichard Zemoro,"Elixir of Enlightenment II,Treasure Map",Citizens of Port Azure (1),,,1,0,0,0,0,0,0,,,"That's the stuff, yes indeed! Here's your coin, whatever it's for, I hope it works. ","No no no, not that! I want the second XP potion, and a map! ",
83,quest:meetbassle,Meet the Fisherman,There is a fisherman waiting for you under the cover of night in Blacksalt Strand to take you back to Stowaway's Step. ,talk,unknown,5,0,,,,,,Bassle Wavebreaker,,,,,,0,0,0,0,0,0,0,,,"Say nothin' to noone! Get on the boat, let's go. ",,
84,quest:missingpersonkrakengard,A Missing Person,"Xander Zaxtrough in Hidden Hills made mention of a missing person he's hunting for. He suspects that the Molorai Militia are holding this person somewhere on Erenshor. 

He mentioned Old Krakengard specifically.",talk,dialog,25,0,,A Hidden Cause,,Xander Zaxtrough,Xander Zaxtrough (dialog),Cirreus Alxanth,,,,,,0,0,0,0,0,0,0,,,"Yes... yes there you go. I'll make my way out when it's clear. Thank you. I can't pay you but I have powerful friends. We've found something hidden on the docks in Port Azure. Go to them, there's a false wall. Use the passphrase if they ask, it's ""Shadowtide"".",,"It's ""Shadowtide""."
85,quest:nagalokclaws,Annaleigh's Nagalok Claws,"Bring 5 Nagalok claws to Annaleigh in Salted Strand. 

She thinks she may be able to make something out of them that you would find useful.",item_turnin,dialog,35,0,Nagalok Claw Gloves,,,Annaleigh Hephan,Annaleigh Hephan (dialog),,Annaleigh Hephan,5x Nagalok Claw,"People of Erenshor (1),Brackish Coast Nagaloks (-1)",,,1,0,0,0,0,0,0,,,Well would ya look at that! Added a little bit of seaweed and got something pretty fine!,,
86,quest:bonepitnecrobook,A Necromancer's Book,"Trevor Urchand in Hidden Hills is doing research on Eldoth Molorai. He suspects Eldoth has ties to the resurgence of Necromancy on Erenshor, but needs to know more. 

He says that there may be Necromancers in the Bonepits, and should you find any of their ritual books, he'd like you to bring it to him. ",item_turnin,dialog,20,0,Reaver Plate,,,Trevor Ulchand,Trevor Ulchand (dialog),,Trevor Ulchand,Necromancer's Ritual Book,,,,0,0,0,0,0,0,0,,,"Well, look at you - almost a real adventurer, aren't ya? Thanks for bringing this to me. I've got an extra bit of armor here, use it or give it to a buddy. Or sell it, for all I care. ",You're missing at least one piece.,Thanks again for your help.
87,quest:solunalandingrune,Note to Soluna,A note found on Raval's corpse was accepted by the Solunarian Holy Guard. He was not happy to read it. ,item_turnin,unknown,155,0,Rune of Soluna's Landing,,,,,,Valao the Holy,Faded Journal Entry,The Solunarian Brotherhood (1),,,0,0,0,0,0,0,0,,,"You meddle in things you do not understand. Raval was sacrificed to preserve Soluna herself. If he is not honored to have enjoyed that opportunity, he is no Paladin, and you having dispatched him was a favor to Soluna. Our gratitude is with you.",,
88,quest:occuphage,Seaslimed Bracelet,Feed an Eye of Plaxitheris to Occuphage under the lighthouse.,item_turnin,unknown,10,0,Seaslimed Bracelet,,,,,,"Occuphage, Eater of Eyes",Eye of Plaxitheris,,,,1,0,0,0,0,0,0,,EYES,Yess.... YESSS.... a reward!,,
89,quest:tempeststone,Orion Mycon's Lost Ring,"A scribbled note from a madman in the desert has revealed that a mysterious stone that he was holding was the property of Orion Mycon in Port Azure. 

Orion may be interested in receiving it back...",item_turnin,item_read,100,0,Unsocketed Ring,Repairing Orion's Ring,,,Scribbles of a Mad Priest (item_read),,Orion Mycon,Tempest Stone,,,,0,0,0,0,0,0,0,,,"Where did you find this...? It was stolen from me in the night. I was able to fight off the intruder before he did me harm, but he was able to unsocket the gem from this Elderstone band. I have no need for the ring any longer nor the trouble it has brought. You can keep it. *He fits the gem loosely into the slot and hands it back to you* Might even be fixable by a jeweler.",,This one's not real.
90,quest:tempeststone2,Repairing Orion's Ring,"Orion Mycon has given you his damaged ring. If you can fix it, it's yours. 

He said you should find a jeweler for more help.",item_turnin,quest_chain,100,0,Unsocketed Ring,"Repairing Orion's Ring, Part 2",,,Orion Mycon's Lost Ring (quest_chain),,"Parmalee Gemlyn,Violet Smithfield",Unsocketed Ring,,,,0,0,0,0,0,0,0,,,"What an incredible ring! The band... it's Elderstone. And I've never seen a gem quite like that one. I could repair it, sure. I'd need an Elderstone shard and... something to act as a conduit between gemstone and band. A bit of Citrine Sandsilver would work!",,We're square.
91,quest:tempeststone3,"Repairing Orion's Ring, Part 2","Parmalee Gemlyn has asked you to bring back the broken ring, an Elderstone Shard, and a chunk of Citrine Sandsilver in order to repair Orion's Ring",item_turnin,quest_chain,100,0,"Tempestalia, Ring of Storms",,,,Repairing Orion's Ring (quest_chain),,"Parmalee Gemlyn,Violet Smithfield","Elderstone Shard,Chunk of Citrine Sandsilver,Unsocketed Ring",,,,0,0,0,0,0,0,0,,,It's SPLENDID! The stone... it's blooming like a flower. It's taking energy from the Elderstone and... oh! Look inside! It's like a miniature storm!,,I can't do that again... it was too much for me.
92,quest:voldance,Passage off the Island,"In return for Seaspice, Percy Ildia gave you a note with instructions to give it to the boat captain on the docks who was preparing to leave.",item_turnin,quest_chain,5,0,,,,,Percy's Seaspice (quest_chain),,Captain Genevieve Voldance,A Rolled Note,,,,1,0,0,0,0,0,0,,,"What's this...?"" *She unrolls the note* ""...passage to Erenshor by order of Percy? Hahaha! He's out of his mind. I don't owe him a thing. Sorry pal, no can do.",,
93,quest:percy's seaspice,Percy's Seaspice,"Percy has asked for some Sea Spice and in return he has promised passage off of the island. 

He is behind the registration office.",item_turnin,dialog,15,0,A Rolled Note,Passage off the Island,,Percy Ildia,Percy Ildia (dialog),,Percy Ildia,Seaspice,,,,0,0,0,0,0,0,0,,,"Yes! Thank you!  ....oh, erm... here - take this note to that Captain lady on the dock who's getting ready to leave. She owes me a favor, and she'll get you to Erenshor. Nice doin' business with ya!",,Come on now... you're not that gullible!
94,quest:portaltovitheosrest,A Portal to Vitheo's Rest,A portal exists between Blooming Sepulcher and Vitheo's Rest - you can re-activate it by bringing a piece of Vitheo's Rest to the Remnant in Blooming Sepulcher,item_turnin,dialog,5,0,,,,Remnant,Remnant (dialog),,Remnant,Vithean Brick,,,,0,0,0,0,0,0,0,,,Siblings are linked in many ways... ,,
95,quest:kgti,Delivering the Light,You've achieved something impressive.,item_turnin,unknown,10,0,Keeper's Lantern,,,,,,Kio the Light Keeper,Captured Light,The Citizens of Stowaway's Step (5),,,1,0,0,0,0,0,0,,,"W... what is this? I feel so strange! Like I've held this before... Like I've been to places that do not exist. Why are you giving this to me? What am I to do with this? *In his confusion, Kio hands you a lantern and waves you off...*",,No... not again!
96,quest:ravalwish,Raval's Last Wish,"Raval, the First Paladin, has been trapped in an insanity wracked body for centuries. You've freed him and found his spirit, and his last wish is to know that Astra, the Celestial Dragon, has finally been removed from this plane. ",item_turnin,dialog,400,0,Inert Rune of Soluna,,,Freed Spirit of Raval,Freed Spirit of Raval (dialog),,Freed Spirit of Raval,Heart of Astra,The Solunarian Brotherhood (5),,,0,0,0,0,0,0,0,,,"You... you've done it? I cannot believe it. Your power must be immeasurable!  Perhaps *you* will be the one to find the answers to the questions that have tortured us for so long. Here... take this. If you can find a way to use it, you may learn secrets that will change the world forever...",,"I'll leave shortly, thank you again."
97,quest:recoveringnighthollow,Recovering the Nighthollow Candle,"Larviso in Loomingwood has told you about the Nighthollow Candle. It was stolen from The Wisp long ago. If you find any trace of it, bring it to him. 

He mentioned that a Sivakayan Darkwarden may have interest in it, or perhaps its lost in the Braxonian Desert... worse yet, an antiquities dealer may have recovered it.
",item_turnin,dialog,650,0,Unlit Nighthollow Candle,Lighting the Nighthollow Candle,,Larviso Poltir,Larviso Poltir (dialog),,Larviso Poltir,"Skull-Shaped Candleholder,Nighthollow Wax,Nighthollow Wick",The Agents of The Wisp (100),,,0,0,0,0,0,0,0,,,"I cannot believe you have recovered the candle! We must piece it together at once and light it. Only a flame of Brax will be sufficient - you must find a place where the flames of Brax burn strong, and ignite the candle! It will guide you into the Jaws of Sivakaya, and we may finally learn how to restore her.","Amazing... this is a piece of the candle! There should be a base, wax, and a wick. Find them all and bring them here!","What is this, a replica? We have the real candle already."
98,quest:stowaway registration,Stowaway Registration,"Register yourself on the island by bringing your Dock Papers to Controller Wendyl in the registration office.

The registration office is the large building near the docks.",item_turnin,dialog,5,0,,Head to the Gate,,Customs Guard,Customs Guard (dialog),,Controller Wendyl,Dock Pass,The Citizens of Stowaway's Step (15),,,0,0,0,0,0,0,0,HAIL,PAPERS,Welcome to Stowaway's Step. You can head up the hill into town. Tell Slate over at the gate that you're registered.,,You're already registered...
99,quest:head to the gate,Head to the Gate,"Go to the Gate and tell the Guard there that you've registered to gain a key to the pass through to the rest of Stowaway's Step. 

(To tell the guard you've registered, target him and press ENTER to type. Type 'I'm registered'.)",talk,quest_chain,5,0,,,,,Stowaway Registration (quest_chain),Corporal Slate,,,,,,0,0,0,0,0,0,0,,,,,
100,quest:reliq-hidden,Portal of Hidden Hills,You've placed the Rune of the Hills in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of The Hills,,,,,,Hidden Hills Receptacle,Rune of The Hills,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
101,quest:reliq-ripper,Portal of Ripper's Keep,You've placed the Rune of Ripper in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of Ripper's Keep,,,,,,Ripparian Receptacle,Rune of Ripper's Keep,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
102,quest:reliq-sands,Portal of Sands,You've placed the Rune of Sands in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of Sands,,,,,,Braxonian Receptacle,Rune of Sands,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
103,quest:reliq-silkengrass,Portal of Silkengrass,You've placed the Rune of Silkengrass in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of Silkengrass,,,,,,Silkengrass Receptacle,Rune of Silkengrass,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
104,quest:reliq-soluna,Portal of Soluna,You've placed the Rune of Soluna in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of Soluna's Landing,,,,,,Solunarian Receptacle,Rune of Soluna's Landing,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
105,quest:reliq-winds,Portal of Windwashed,You've placed the Rune of Winds in its receptacle in the Reliquary,item_turnin,unknown,55,0,Rune of Winds,,,,,,Windwashed Receptacle,Rune of Winds,,,,0,0,0,0,0,0,0,,,"... *The rune slides neatly into its place, and a portal flames to life. To your surprise, you can remove it again.*",,We're square.
106,quest:ripperbadges,Ripper's Insignia Badges,"Guard Captain Kilkay in Port Azure was not pleased with the note Ripper had his men send along. 

He has warned you away from Ripper and his ""traitorous army"", and has said that if you can acquire their Insignia Badges, he'll reward you handsomly. ",item_turnin,unknown,50,500,,,,,,,Captain Kilkay,Ripper Insignia Badge,"Citizens of Port Azure (5),Ripper DeMerth (-5)",,,1,0,0,0,0,0,0,,,"Ah yes, a fine one! Here you go!",,
107,quest:ripperquestline1,Ripper's Questline,"Ripper has mentioned rumors of Sivakayans in Port Azure. She has asked that you keep an eye open for evidence of that, and bring it to her should you find it. ",item_turnin,quest_chain,0,0,Port Azure Lighthouse Key,Ripper's Questline,,,A Bounty on Guard Captain Kilkay (quest_chain),,Ripper DeMerth,"Sivakayan Encrypted Plans,Sivakayan Codex 1 of 4,Sivakayan Codex 2 of 4,Sivakayan Codex 3 of 4,Sivakayan Codex 4 of 4",Ripper DeMerth (300),,,0,0,0,0,0,0,0,,,"It's true! Sivakayans have gained access... it appears through the lighthouse? Take this, our spies have keys to everything. See what you can find in there. Despite our differences with the Azure Guard, of course the citizens deserve to be safe.","There are more pieces to this... but it's a fantastic start! Please, keep looking. ",
108,quest:ripperquestline2,Ripper's Questline,Ripper has reviewed the encryption you brought to her and has determined that Sivakayans have gained access to Port Azure through the lighthouse. She has asked that you investigate. ,item_turnin,quest_chain,1000,0,Azure Loyalty Medal,,,,Ripper's Questline (quest_chain),,Ripper DeMerth,Note from Eldoth,Ripper DeMerth (300),,,0,0,0,0,0,0,0,,,"Eldoth... that monster has his hands in everything on this continent. Even if you've dispatched him I expect he is not truly gone. We'll remain here if Azure asks us for help, but until then it would appear that they can only wait and see what comes next. This is not mine to reward but it seems fitting to share with you. Take it, please. On behalf of the Citizens of Azure. ",,
109,quest:rippersbounty,A Bounty on Ripper DeMerth,"Guard Captain Kilkay in Port Azure has offered a reward for the death of Ripper DeMerth, a traitor to Port Azure.

Return with proof of the demise of Ripper.",item_turnin,dialog,255,500,Amulet of Azure,Kilkay's Questline,,Captain Kilkay,Captain Kilkay (dialog),,Captain Kilkay,Ear of Ripper,"The Azure Guard (500),Ripper DeMerth (-1000)",,,0,0,0,0,0,0,0,,,"Ripper must have been no easy opponent. You don't look the type to best her in combat, but I won't ask questions. The world is better off without her, thanks to you. Now... we must discuss the issue with the Sivakayans. (UNFINISHED DIALOG - ASSIGN PLACEHOLDER QUEST)",,This is absurd. You've given me Ripper's ear already. Did you go back and cut off the other one? 
110,quest:rippersnote1,Mavik's Note,"Mavik Estonia, of Ripper's Army, has requested you deliver a message to Guard Captain Kilkay in Port Azure.",item_turnin,dialog,100,0,,,,Mavik Estonia,Mavik Estonia (dialog),,Captain Kilkay,Mavik Easton's Note,Ripper DeMerth (5),,,0,0,0,0,0,0,0,,,"Ripper is a traitor to Erenshor who will be dealt with right along with the Sivakayans. In fact... tell ya what: wipe them out and bring me back their insignia badges, and I'll make it worth your while for every one of 'em.",,
111,quest:ripperrune,A Trade in Ripper's Keep,"Jeremie Galyard has offered to trade a trinket he found in Ripper's Keep that he says may have belonged to Azynthi. 

He wants 3 bottles of Azure Mead and a Seaspice. ",item_turnin,dialog,50,0,Rune of Ripper's Keep,,,Jeremie Galyard,Jeremie Galyard (dialog),,Jeremie Galyard,"3x Azure Mead,Seaspice",Ripper DeMerth (5),,,0,0,0,0,0,0,0,,,"Ah, fantastic! And for you, this weird little rock. Whatever it's for, I hope you can use it. ",That's not everything I asked for...,"I'm still good pal, thanks anyhow."
112,quest:ritualcomponents,Ritual Components,"Torado in Wardhaven has asked if you could help him gather components for The Rituals they must perform to restore Sivakaya. He needs:

1 Intact Faerie Wing
1 Devoratrix Thorn
1 Pink Pteriaped Feather",item_turnin,dialog,400,0,Wisp's Presence,,,Torado Zortia,Torado Zortia (dialog),,Torado Zortia,"Devoratrix Thorn,Intact Faerie Wing,Pink Pteriaped Feather",The Agents of The Wisp (10),,,0,0,0,0,0,0,0,,,Fantastic! These are hard to come by. You know what else is hard to come by? This Aura - please use it well! ,Almost... need a bit more.,"I'm all set for now, but thanks"
113,quest:rottenfootsash,Rottenfoot Sashes for Alitho Echeswer,"Alitho, a collector in Port Azure, has asked for you to bring him any Rottenfoot sashes that you may find. 

The Rottenfoot swamps would be a logical place to search for these sashes.",item_turnin,dialog,25,25,,,,Alitho Echeswer,Alitho Echeswer (dialog),,Alitho Echeswer,Rottenfoot Sash,People of Erenshor (1),,,1,0,0,0,0,0,0,,,"Oh it's a spectacular specimen! If you have more, bring them! Here's some gold for your troubles!",,
114,quest:samuelsnote,Samuel's Note,"Samuel in Hidden Hills has asked you to deliver a note to his good friend Harvey Alder, who is likely staying at the Azure Arms in Port Azure.",item_turnin,dialog,120,25,,,,Samuel Thatcher,Samuel Thatcher (dialog),,Harvey Alder,Samuel's Note,"Citizens of Port Azure (1),People of Erenshor (1)",,,0,0,0,0,0,0,0,,,"Ah, Samuel is a good friend. Thank you for bringing this to me. I don't have much, but take this as a token of my gratitude... and welcome to Port Azure. ",,Are you making forgeries now? Get a life. 
115,quest:schoolbooks,The Ancient Teachings,You've found ancient Siva-Braxonian teachings that reveal some surprising world history. You've given them to Braxon Michaen who was very impressed. ,item_turnin,unknown,355,0,Siva-Braxonian Teachings,,,,,,Braxon Michaen,"Siva-Braxon Teachings (1),Siva-Braxon Teachings (2),Siva-Braxon Teachings (3)","Torchbearers of Brax (5),Followers Of Sivakaya (-5)",,,0,0,0,0,0,0,0,,,"These are an amazing find! How did you - nevermind. Brax and Sivakaya were... lovers? This means that her corruption may have thrown Brax into a wild rage - he buried Braxonia in this fit to stop Azynthi's blight. One might wonder if that was truly the only solution? Here, it is yours to keep. I have seen what I needed.","Is this real? My my... it looks like there may be more pieces, keep going!","Yes, they're incredible!"
116,quest:stilesshovel,Serra Stile's Shovel,"Serra Stile lost her family heirloom shovel in the Elderstone Mines incident. 

She believes it was taken by a slime. If you happen across it, return it to her. ",item_turnin,dialog,45,0,Journeyman's Pick,,,Serra Stiles,Serra Stiles (dialog),,Serra Stiles,Worn Shovel,The Citizens of Stowaway's Step (5),,,0,0,0,0,0,0,0,,,Oh my! You've found it! Here... one tool in exchange for another. I hope this comes in handy!,,This is someone else's I think. I have mine already.
117,quest:metshardofsivakaya,The Shard of Sivakaya,"You've met a Shard of Sivakaya inside the portal at the Stowaway's Step Ritual. She warned you of a corruption taking over Erenshor, and asked that you help free the Gods who have touched this world. 

She faded out of existence after her warning, cautioning you of a manifesting corruption nearby. ",talk,unknown,1000,0,,,,,,Shattered Sivakaya,,,,,,0,0,0,0,0,0,0,,,,,
118,quest:shiver-curator,The Curator,"You met a strange being called ""The Curator"" on Shivering Step",talk,unknown,5,0,,,,,,Curator,,,,,,0,0,0,0,0,0,0,,,,,
119,quest:shiver-ending,Shivering Step,You've made quite a mark on Shivering Step. It's time to go home.,item_turnin,unknown,5,0,Slumberbloom Ring,,,,,,Founder,Captured Light,,,,0,0,0,0,0,0,0,,,"Ah, well done then. Take this, dream of us. ",,"Ah, deja vu is a fancy thing."
120,quest:shiver-hider,Find The Hider,"You've been pulled into a game of hide and seek... 

Someone (or something) is waiting to be found on Shivering Step.",talk,scripted,15,0,Instructions for Warmth,,,,ShiverEvent.cs - assigned during darkness phase,The Hider,,,,,,0,0,1,0,0,0,0,,,Eehehehe!!!,,
121,quest:shiver-gatekeeper,The Gatekeeper,"You met a strange being called ""The Gatekeeper"" on Shivering Step",talk,unknown,5,0,,,,,,Gatekeeper,,,,,,0,0,0,0,0,0,0,,,,,
122,quest:shiver-glasses,Seeing the truth,"You've learned that seeing is not always easy, but is possible in any light.",read,unknown,5,0,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,
123,quest:shiver-harbinger,The Harbinger,"You met a strange being called ""The Harbinger"" on Shivering Step",talk,unknown,5,0,,,,,,Harbinger,,,,,,0,0,0,0,0,0,0,,,,,
124,quest:shiver-lighthousechange,Changing the Lighthouse,It may be beneficial to find a way to change the lighthouse color to brighten up the island further...,item_turnin,quest_chain,10,0,,,,,Warming the Isle (quest_chain),,Lighthouse Flame,Blue Burnstone,,,,0,0,0,0,0,0,0,,,"... *The oven glows with an unnatural blue color""",,"... *The flame flares, but does not change.*"
