mining_node_stable_key,zone_name,position_x,position_y,position_z,respawn_time,display_name,DropChance (%)
mining:azure:128.50:11.61:293.17,Port Azure,128.5,11.61,293.17,3600.0,Chunk of Iron Ore,21.0
mining:azure:128.50:11.61:293.17,Port Azure,128.5,11.61,293.17,3600.0,Coal,18.33
mining:azure:128.50:11.61:293.17,Port Azure,128.5,11.61,293.17,3600.0,Chunk of Copper Ore,2.67
mining:azure:128.50:11.61:293.17,Port Azure,128.5,11.61,293.17,3600.0,Ancient Coal,1.33
mining:azure:206.99:13.68:425.08,Port Azure,206.99,13.68,425.08,3600.0,Rock,56.67
mining:azure:206.99:13.68:425.08,Port Azure,206.99,13.68,425.08,3600.0,Chunk of Iron Ore,21.0
mining:azure:206.99:13.68:425.08,Port Azure,206.99,13.68,425.08,3600.0,Coal,18.33
mining:azure:206.99:13.68:425.08,Port Azure,206.99,13.68,425.08,3600.0,Chunk of Copper Ore,2.67
mining:azure:206.99:13.68:425.08,Port Azure,206.99,13.68,425.08,3600.0,Ancient Coal,1.33
mining:azure:258.88:8.00:505.53,Port Azure,258.88,8.0,505.53,3600.0,Rock,56.67
mining:azure:258.88:8.00:505.53,Port Azure,258.88,8.0,505.53,3600.0,Chunk of Iron Ore,21.0
mining:azure:258.88:8.00:505.53,Port Azure,258.88,8.0,505.53,3600.0,Coal,18.33
mining:azure:258.88:8.00:505.53,Port Azure,258.88,8.0,505.53,3600.0,Chunk of Copper Ore,2.67
mining:azure:258.88:8.00:505.53,Port Azure,258.88,8.0,505.53,3600.0,Ancient Coal,1.33
mining:azure:260.45:8.00:503.73,Port Azure,260.45,8.0,503.73,3600.0,Rock,56.67
mining:azure:260.45:8.00:503.73,Port Azure,260.45,8.0,503.73,3600.0,Chunk of Iron Ore,21.0
mining:azure:260.45:8.00:503.73,Port Azure,260.45,8.0,503.73,3600.0,Coal,18.33
mining:azure:260.45:8.00:503.73,Port Azure,260.45,8.0,503.73,3600.0,Chunk of Copper Ore,2.67
mining:azure:260.45:8.00:503.73,Port Azure,260.45,8.0,503.73,3600.0,Ancient Coal,1.33
mining:azure:312.47:21.37:390.30,Port Azure,312.47,21.37,390.3,3600.0,Rock,56.67
mining:azure:312.47:21.37:390.30,Port Azure,312.47,21.37,390.3,3600.0,Chunk of Iron Ore,21.0
mining:azure:312.47:21.37:390.30,Port Azure,312.47,21.37,390.3,3600.0,Coal,18.33
mining:azure:312.47:21.37:390.30,Port Azure,312.47,21.37,390.3,3600.0,Chunk of Copper Ore,2.67
mining:azure:312.47:21.37:390.30,Port Azure,312.47,21.37,390.3,3600.0,Ancient Coal,1.33
mining:azure:430.83:20.00:45.28,Port Azure,430.83,20.0,45.28,3600.0,Rock,56.67
mining:azure:430.83:20.00:45.28,Port Azure,430.83,20.0,45.28,3600.0,Chunk of Iron Ore,21.0
mining:azure:430.83:20.00:45.28,Port Azure,430.83,20.0,45.28,3600.0,Coal,18.33
mining:azure:430.83:20.00:45.28,Port Azure,430.83,20.0,45.28,3600.0,Chunk of Copper Ore,2.67
mining:azure:430.83:20.00:45.28,Port Azure,430.83,20.0,45.28,3600.0,Ancient Coal,1.33
mining:azure:432.79:20.00:44.07,Port Azure,432.79,20.0,44.07,3600.0,Rock,56.67
mining:azure:432.79:20.00:44.07,Port Azure,432.79,20.0,44.07,3600.0,Chunk of Iron Ore,21.0
mining:azure:432.79:20.00:44.07,Port Azure,432.79,20.0,44.07,3600.0,Coal,18.33
mining:azure:432.79:20.00:44.07,Port Azure,432.79,20.0,44.07,3600.0,Chunk of Copper Ore,2.67
mining:azure:432.79:20.00:44.07,Port Azure,432.79,20.0,44.07,3600.0,Ancient Coal,1.33
mining:azure:432.99:20.00:39.92,Port Azure,432.99,20.0,39.92,3600.0,Rock,56.67
mining:azure:432.99:20.00:39.92,Port Azure,432.99,20.0,39.92,3600.0,Chunk of Iron Ore,21.0
mining:azure:432.99:20.00:39.92,Port Azure,432.99,20.0,39.92,3600.0,Coal,18.33
mining:azure:432.99:20.00:39.92,Port Azure,432.99,20.0,39.92,3600.0,Chunk of Copper Ore,2.67
mining:azure:432.99:20.00:39.92,Port Azure,432.99,20.0,39.92,3600.0,Ancient Coal,1.33
mining:azure:436.41:20.00:35.43,Port Azure,436.41,20.0,35.43,3600.0,Rock,56.67
mining:azure:436.41:20.00:35.43,Port Azure,436.41,20.0,35.43,3600.0,Chunk of Iron Ore,21.0
mining:azure:436.41:20.00:35.43,Port Azure,436.41,20.0,35.43,3600.0,Coal,18.33
mining:azure:436.41:20.00:35.43,Port Azure,436.41,20.0,35.43,3600.0,Chunk of Copper Ore,2.67
mining:azure:436.41:20.00:35.43,Port Azure,436.41,20.0,35.43,3600.0,Ancient Coal,1.33
mining:stowaway:231.34:50.72:384.74,Stowaway's Step,231.34,50.72,384.74,3600.0,Rock,61.25
mining:stowaway:231.34:50.72:384.74,Stowaway's Step,231.34,50.72,384.74,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:231.34:50.72:384.74,Stowaway's Step,231.34,50.72,384.74,3600.0,Coal,10.5
mining:stowaway:231.34:50.72:384.74,Stowaway's Step,231.34,50.72,384.74,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:231.34:50.72:384.74,Stowaway's Step,231.34,50.72,384.74,3600.0,Ancient Coal,1.33
mining:stowaway:232.65:50.73:390.98,Stowaway's Step,232.65,50.73,390.98,3600.0,Rock,61.25
mining:stowaway:232.65:50.73:390.98,Stowaway's Step,232.65,50.73,390.98,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:232.65:50.73:390.98,Stowaway's Step,232.65,50.73,390.98,3600.0,Coal,10.5
mining:stowaway:232.65:50.73:390.98,Stowaway's Step,232.65,50.73,390.98,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:232.65:50.73:390.98,Stowaway's Step,232.65,50.73,390.98,3600.0,Ancient Coal,1.33
mining:stowaway:233.00:50.73:388.83,Stowaway's Step,233.0,50.73,388.83,3600.0,Rock,61.25
mining:stowaway:233.00:50.73:388.83,Stowaway's Step,233.0,50.73,388.83,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:233.00:50.73:388.83,Stowaway's Step,233.0,50.73,388.83,3600.0,Coal,10.5
mining:stowaway:233.00:50.73:388.83,Stowaway's Step,233.0,50.73,388.83,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:233.00:50.73:388.83,Stowaway's Step,233.0,50.73,388.83,3600.0,Ancient Coal,1.33
mining:stowaway:272.29:22.95:373.38,Stowaway's Step,272.29,22.95,373.38,3600.0,Rock,61.25
mining:stowaway:272.29:22.95:373.38,Stowaway's Step,272.29,22.95,373.38,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:272.29:22.95:373.38,Stowaway's Step,272.29,22.95,373.38,3600.0,Coal,10.5
mining:stowaway:272.29:22.95:373.38,Stowaway's Step,272.29,22.95,373.38,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:272.29:22.95:373.38,Stowaway's Step,272.29,22.95,373.38,3600.0,Ancient Coal,1.33
mining:stowaway:282.48:17.57:319.10,Stowaway's Step,282.48,17.57,319.1,3600.0,Rock,61.25
mining:stowaway:282.48:17.57:319.10,Stowaway's Step,282.48,17.57,319.1,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:282.48:17.57:319.10,Stowaway's Step,282.48,17.57,319.1,3600.0,Coal,10.5
mining:stowaway:282.48:17.57:319.10,Stowaway's Step,282.48,17.57,319.1,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:282.48:17.57:319.10,Stowaway's Step,282.48,17.57,319.1,3600.0,Ancient Coal,1.33
mining:stowaway:286.51:17.96:320.10,Stowaway's Step,286.51,17.96,320.1,3600.0,Rock,61.25
mining:stowaway:286.51:17.96:320.10,Stowaway's Step,286.51,17.96,320.1,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:286.51:17.96:320.10,Stowaway's Step,286.51,17.96,320.1,3600.0,Coal,10.5
mining:stowaway:286.51:17.96:320.10,Stowaway's Step,286.51,17.96,320.1,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:286.51:17.96:320.10,Stowaway's Step,286.51,17.96,320.1,3600.0,Ancient Coal,1.33
mining:stowaway:290.79:17.57:313.35,Stowaway's Step,290.79,17.57,313.35,3600.0,Rock,61.25
mining:stowaway:290.79:17.57:313.35,Stowaway's Step,290.79,17.57,313.35,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:290.79:17.57:313.35,Stowaway's Step,290.79,17.57,313.35,3600.0,Coal,10.5
mining:stowaway:290.79:17.57:313.35,Stowaway's Step,290.79,17.57,313.35,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:290.79:17.57:313.35,Stowaway's Step,290.79,17.57,313.35,3600.0,Ancient Coal,1.33
mining:stowaway:298.17:46.78:488.14,Stowaway's Step,298.17,46.78,488.14,3600.0,Rock,61.25
mining:stowaway:298.17:46.78:488.14,Stowaway's Step,298.17,46.78,488.14,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:298.17:46.78:488.14,Stowaway's Step,298.17,46.78,488.14,3600.0,Coal,10.5
mining:stowaway:298.17:46.78:488.14,Stowaway's Step,298.17,46.78,488.14,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:298.17:46.78:488.14,Stowaway's Step,298.17,46.78,488.14,3600.0,Ancient Coal,1.33
mining:stowaway:299.45:72.18:529.76,Stowaway's Step,299.45,72.18,529.76,3600.0,Rock,61.25
mining:stowaway:299.45:72.18:529.76,Stowaway's Step,299.45,72.18,529.76,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:299.45:72.18:529.76,Stowaway's Step,299.45,72.18,529.76,3600.0,Coal,10.5
mining:stowaway:299.45:72.18:529.76,Stowaway's Step,299.45,72.18,529.76,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:299.45:72.18:529.76,Stowaway's Step,299.45,72.18,529.76,3600.0,Ancient Coal,1.33
mining:stowaway:304.42:72.24:524.92,Stowaway's Step,304.42,72.24,524.92,3600.0,Rock,61.25
mining:stowaway:304.42:72.24:524.92,Stowaway's Step,304.42,72.24,524.92,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:304.42:72.24:524.92,Stowaway's Step,304.42,72.24,524.92,3600.0,Coal,10.5
mining:stowaway:304.42:72.24:524.92,Stowaway's Step,304.42,72.24,524.92,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:304.42:72.24:524.92,Stowaway's Step,304.42,72.24,524.92,3600.0,Ancient Coal,1.33
mining:stowaway:306.11:18.04:318.90,Stowaway's Step,306.11,18.04,318.9,3600.0,Rock,61.25
mining:stowaway:306.11:18.04:318.90,Stowaway's Step,306.11,18.04,318.9,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:306.11:18.04:318.90,Stowaway's Step,306.11,18.04,318.9,3600.0,Coal,10.5
mining:stowaway:306.11:18.04:318.90,Stowaway's Step,306.11,18.04,318.9,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:306.11:18.04:318.90,Stowaway's Step,306.11,18.04,318.9,3600.0,Ancient Coal,1.33
mining:stowaway:307.91:18.04:316.64,Stowaway's Step,307.91,18.04,316.64,3600.0,Rock,61.25
mining:stowaway:307.91:18.04:316.64,Stowaway's Step,307.91,18.04,316.64,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:307.91:18.04:316.64,Stowaway's Step,307.91,18.04,316.64,3600.0,Coal,10.5
mining:stowaway:307.91:18.04:316.64,Stowaway's Step,307.91,18.04,316.64,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:307.91:18.04:316.64,Stowaway's Step,307.91,18.04,316.64,3600.0,Ancient Coal,1.33
mining:stowaway:309.32:18.04:319.30,Stowaway's Step,309.32,18.04,319.3,3600.0,Rock,61.25
mining:stowaway:309.32:18.04:319.30,Stowaway's Step,309.32,18.04,319.3,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:309.32:18.04:319.30,Stowaway's Step,309.32,18.04,319.3,3600.0,Coal,10.5
mining:stowaway:309.32:18.04:319.30,Stowaway's Step,309.32,18.04,319.3,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:309.32:18.04:319.30,Stowaway's Step,309.32,18.04,319.3,3600.0,Ancient Coal,1.33
mining:stowaway:328.37:50.49:502.63,Stowaway's Step,328.37,50.49,502.63,3600.0,Rock,61.25
mining:stowaway:328.37:50.49:502.63,Stowaway's Step,328.37,50.49,502.63,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:328.37:50.49:502.63,Stowaway's Step,328.37,50.49,502.63,3600.0,Coal,10.5
mining:stowaway:328.37:50.49:502.63,Stowaway's Step,328.37,50.49,502.63,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:328.37:50.49:502.63,Stowaway's Step,328.37,50.49,502.63,3600.0,Ancient Coal,1.33
mining:stowaway:330.61:50.49:502.46,Stowaway's Step,330.61,50.49,502.46,3600.0,Rock,61.25
mining:stowaway:330.61:50.49:502.46,Stowaway's Step,330.61,50.49,502.46,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:330.61:50.49:502.46,Stowaway's Step,330.61,50.49,502.46,3600.0,Coal,10.5
mining:stowaway:330.61:50.49:502.46,Stowaway's Step,330.61,50.49,502.46,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:330.61:50.49:502.46,Stowaway's Step,330.61,50.49,502.46,3600.0,Ancient Coal,1.33
mining:stowaway:333.22:50.49:505.28,Stowaway's Step,333.22,50.49,505.28,3600.0,Rock,61.25
mining:stowaway:333.22:50.49:505.28,Stowaway's Step,333.22,50.49,505.28,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:333.22:50.49:505.28,Stowaway's Step,333.22,50.49,505.28,3600.0,Coal,10.5
mining:stowaway:333.22:50.49:505.28,Stowaway's Step,333.22,50.49,505.28,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:333.22:50.49:505.28,Stowaway's Step,333.22,50.49,505.28,3600.0,Ancient Coal,1.33
mining:stowaway:361.23:76.51:593.57,Stowaway's Step,361.23,76.51,593.57,3600.0,Rock,61.25
mining:stowaway:361.23:76.51:593.57,Stowaway's Step,361.23,76.51,593.57,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:361.23:76.51:593.57,Stowaway's Step,361.23,76.51,593.57,3600.0,Coal,10.5
mining:stowaway:361.23:76.51:593.57,Stowaway's Step,361.23,76.51,593.57,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:361.23:76.51:593.57,Stowaway's Step,361.23,76.51,593.57,3600.0,Ancient Coal,1.33
mining:stowaway:363.05:76.51:590.51,Stowaway's Step,363.05,76.51,590.51,3600.0,Rock,61.25
mining:stowaway:363.05:76.51:590.51,Stowaway's Step,363.05,76.51,590.51,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:363.05:76.51:590.51,Stowaway's Step,363.05,76.51,590.51,3600.0,Coal,10.5
mining:stowaway:363.05:76.51:590.51,Stowaway's Step,363.05,76.51,590.51,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:363.05:76.51:590.51,Stowaway's Step,363.05,76.51,590.51,3600.0,Ancient Coal,1.33
mining:stowaway:363.23:76.51:593.20,Stowaway's Step,363.23,76.51,593.2,3600.0,Rock,61.25
mining:stowaway:363.23:76.51:593.20,Stowaway's Step,363.23,76.51,593.2,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:363.23:76.51:593.20,Stowaway's Step,363.23,76.51,593.2,3600.0,Coal,10.5
mining:stowaway:363.23:76.51:593.20,Stowaway's Step,363.23,76.51,593.2,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:363.23:76.51:593.20,Stowaway's Step,363.23,76.51,593.2,3600.0,Ancient Coal,1.33
mining:stowaway:408.59:56.96:399.51,Stowaway's Step,408.59,56.96,399.51,3600.0,Chunk of Iron Ore,41.92
mining:stowaway:408.59:56.96:399.51,Stowaway's Step,408.59,56.96,399.51,3600.0,Rock,38.33
mining:stowaway:408.59:56.96:399.51,Stowaway's Step,408.59,56.96,399.51,3600.0,Coal,10.5
mining:stowaway:408.59:56.96:399.51,Stowaway's Step,408.59,56.96,399.51,3600.0,Chunk of Copper Ore,7.92
mining:stowaway:408.59:56.96:399.51,Stowaway's Step,408.59,56.96,399.51,3600.0,Ancient Coal,1.33
mining:stowaway:439.11:62.55:474.70,Stowaway's Step,439.11,62.55,474.7,3600.0,Rock,61.25
mining:stowaway:439.11:62.55:474.70,Stowaway's Step,439.11,62.55,474.7,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:439.11:62.55:474.70,Stowaway's Step,439.11,62.55,474.7,3600.0,Coal,10.5
mining:stowaway:439.11:62.55:474.70,Stowaway's Step,439.11,62.55,474.7,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:439.11:62.55:474.70,Stowaway's Step,439.11,62.55,474.7,3600.0,Ancient Coal,1.33
mining:stowaway:452.06:69.57:599.56,Stowaway's Step,452.06,69.57,599.56,3600.0,Rock,61.25
mining:stowaway:452.06:69.57:599.56,Stowaway's Step,452.06,69.57,599.56,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:452.06:69.57:599.56,Stowaway's Step,452.06,69.57,599.56,3600.0,Coal,10.5
mining:stowaway:452.06:69.57:599.56,Stowaway's Step,452.06,69.57,599.56,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:452.06:69.57:599.56,Stowaway's Step,452.06,69.57,599.56,3600.0,Ancient Coal,1.33
mining:stowaway:453.89:69.57:601.22,Stowaway's Step,453.89,69.57,601.22,3600.0,Rock,61.25
mining:stowaway:453.89:69.57:601.22,Stowaway's Step,453.89,69.57,601.22,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:453.89:69.57:601.22,Stowaway's Step,453.89,69.57,601.22,3600.0,Coal,10.5
mining:stowaway:453.89:69.57:601.22,Stowaway's Step,453.89,69.57,601.22,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:453.89:69.57:601.22,Stowaway's Step,453.89,69.57,601.22,3600.0,Ancient Coal,1.33
mining:stowaway:494.72:65.26:625.80,Stowaway's Step,494.72,65.26,625.8,3600.0,Rock,61.25
mining:stowaway:494.72:65.26:625.80,Stowaway's Step,494.72,65.26,625.8,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:494.72:65.26:625.80,Stowaway's Step,494.72,65.26,625.8,3600.0,Coal,10.5
mining:stowaway:494.72:65.26:625.80,Stowaway's Step,494.72,65.26,625.8,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:494.72:65.26:625.80,Stowaway's Step,494.72,65.26,625.8,3600.0,Ancient Coal,1.33
mining:stowaway:497.10:65.26:622.15,Stowaway's Step,497.1,65.26,622.15,3600.0,Rock,61.25
mining:stowaway:497.10:65.26:622.15,Stowaway's Step,497.1,65.26,622.15,3600.0,Chunk of Iron Ore,20.75
mining:stowaway:497.10:65.26:622.15,Stowaway's Step,497.1,65.26,622.15,3600.0,Coal,14.0
mining:stowaway:497.10:65.26:622.15,Stowaway's Step,497.1,65.26,622.15,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:497.10:65.26:622.15,Stowaway's Step,497.1,65.26,622.15,3600.0,Ancient Coal,1.33
mining:stowaway:638.93:63.02:518.65,Stowaway's Step,638.93,63.02,518.64,3600.0,Rock,61.25
mining:stowaway:638.93:63.02:518.65,Stowaway's Step,638.93,63.02,518.64,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:638.93:63.02:518.65,Stowaway's Step,638.93,63.02,518.64,3600.0,Coal,10.5
mining:stowaway:638.93:63.02:518.65,Stowaway's Step,638.93,63.02,518.64,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:638.93:63.02:518.65,Stowaway's Step,638.93,63.02,518.64,3600.0,Ancient Coal,1.33
mining:stowaway:641.13:62.80:516.56,Stowaway's Step,641.13,62.8,516.56,3600.0,Rock,61.25
mining:stowaway:641.13:62.80:516.56,Stowaway's Step,641.13,62.8,516.56,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:641.13:62.80:516.56,Stowaway's Step,641.13,62.8,516.56,3600.0,Coal,10.5
mining:stowaway:641.13:62.80:516.56,Stowaway's Step,641.13,62.8,516.56,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:641.13:62.80:516.56,Stowaway's Step,641.13,62.8,516.56,3600.0,Ancient Coal,1.33
mining:stowaway:793.01:35.88:628.72,Stowaway's Step,793.01,35.88,628.72,3600.0,Rock,61.25
mining:stowaway:793.01:35.88:628.72,Stowaway's Step,793.01,35.88,628.72,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:793.01:35.88:628.72,Stowaway's Step,793.01,35.88,628.72,3600.0,Coal,10.5
mining:stowaway:793.01:35.88:628.72,Stowaway's Step,793.01,35.88,628.72,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:793.01:35.88:628.72,Stowaway's Step,793.01,35.88,628.72,3600.0,Ancient Coal,1.33
mining:stowaway:794.45:35.87:630.14,Stowaway's Step,794.45,35.87,630.14,3600.0,Rock,61.25
mining:stowaway:794.45:35.87:630.14,Stowaway's Step,794.45,35.87,630.14,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:794.45:35.87:630.14,Stowaway's Step,794.45,35.87,630.14,3600.0,Coal,10.5
mining:stowaway:794.45:35.87:630.14,Stowaway's Step,794.45,35.87,630.14,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:794.45:35.87:630.14,Stowaway's Step,794.45,35.87,630.14,3600.0,Ancient Coal,1.33
mining:stowaway:796.59:35.77:630.24,Stowaway's Step,796.59,35.77,630.24,3600.0,Rock,61.25
mining:stowaway:796.59:35.77:630.24,Stowaway's Step,796.59,35.77,630.24,3600.0,Chunk of Iron Ore,24.25
mining:stowaway:796.59:35.77:630.24,Stowaway's Step,796.59,35.77,630.24,3600.0,Coal,10.5
mining:stowaway:796.59:35.77:630.24,Stowaway's Step,796.59,35.77,630.24,3600.0,Chunk of Copper Ore,2.67
mining:stowaway:796.59:35.77:630.24,Stowaway's Step,796.59,35.77,630.24,3600.0,Ancient Coal,1.33
mining:vitheo:161.60:37.51:357.53,Vitheo's Watch,161.6,37.51,357.53,3600.0,Rock,56.67
mining:vitheo:161.60:37.51:357.53,Vitheo's Watch,161.6,37.51,357.53,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:161.60:37.51:357.53,Vitheo's Watch,161.6,37.51,357.53,3600.0,Coal,18.33
mining:vitheo:161.60:37.51:357.53,Vitheo's Watch,161.6,37.51,357.53,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:161.60:37.51:357.53,Vitheo's Watch,161.6,37.51,357.53,3600.0,Ancient Coal,1.33
mining:vitheo:162.62:37.23:355.92,Vitheo's Watch,162.62,37.23,355.92,3600.0,Rock,56.67
mining:vitheo:162.62:37.23:355.92,Vitheo's Watch,162.62,37.23,355.92,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:162.62:37.23:355.92,Vitheo's Watch,162.62,37.23,355.92,3600.0,Coal,18.33
mining:vitheo:162.62:37.23:355.92,Vitheo's Watch,162.62,37.23,355.92,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:162.62:37.23:355.92,Vitheo's Watch,162.62,37.23,355.92,3600.0,Ancient Coal,1.33
mining:vitheo:163.83:37.32:357.09,Vitheo's Watch,163.83,37.32,357.09,3600.0,Rock,56.67
mining:vitheo:163.83:37.32:357.09,Vitheo's Watch,163.83,37.32,357.09,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:163.83:37.32:357.09,Vitheo's Watch,163.83,37.32,357.09,3600.0,Coal,18.33
mining:vitheo:163.83:37.32:357.09,Vitheo's Watch,163.83,37.32,357.09,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:163.83:37.32:357.09,Vitheo's Watch,163.83,37.32,357.09,3600.0,Ancient Coal,1.33
mining:vitheo:223.23:41.90:391.24,Vitheo's Watch,223.23,41.9,391.24,3600.0,Rock,56.67
mining:vitheo:223.23:41.90:391.24,Vitheo's Watch,223.23,41.9,391.24,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:223.23:41.90:391.24,Vitheo's Watch,223.23,41.9,391.24,3600.0,Coal,18.33
mining:vitheo:223.23:41.90:391.24,Vitheo's Watch,223.23,41.9,391.24,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:223.23:41.90:391.24,Vitheo's Watch,223.23,41.9,391.24,3600.0,Ancient Coal,1.33
mining:vitheo:224.85:41.99:389.79,Vitheo's Watch,224.85,41.99,389.79,3600.0,Rock,56.67
mining:vitheo:224.85:41.99:389.79,Vitheo's Watch,224.85,41.99,389.79,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:224.85:41.99:389.79,Vitheo's Watch,224.85,41.99,389.79,3600.0,Coal,18.33
mining:vitheo:224.85:41.99:389.79,Vitheo's Watch,224.85,41.99,389.79,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:224.85:41.99:389.79,Vitheo's Watch,224.85,41.99,389.79,3600.0,Ancient Coal,1.33
mining:vitheo:278.61:36.62:289.42,Vitheo's Watch,278.61,36.62,289.42,3600.0,Rock,56.67
mining:vitheo:278.61:36.62:289.42,Vitheo's Watch,278.61,36.62,289.42,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:278.61:36.62:289.42,Vitheo's Watch,278.61,36.62,289.42,3600.0,Coal,18.33
mining:vitheo:278.61:36.62:289.42,Vitheo's Watch,278.61,36.62,289.42,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:278.61:36.62:289.42,Vitheo's Watch,278.61,36.62,289.42,3600.0,Ancient Coal,1.33
mining:vitheo:280.44:36.62:290.59,Vitheo's Watch,280.44,36.62,290.59,3600.0,Rock,56.67
mining:vitheo:280.44:36.62:290.59,Vitheo's Watch,280.44,36.62,290.59,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:280.44:36.62:290.59,Vitheo's Watch,280.44,36.62,290.59,3600.0,Coal,18.33
mining:vitheo:280.44:36.62:290.59,Vitheo's Watch,280.44,36.62,290.59,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:280.44:36.62:290.59,Vitheo's Watch,280.44,36.62,290.59,3600.0,Ancient Coal,1.33
mining:vitheo:281.88:36.62:291.75,Vitheo's Watch,281.88,36.62,291.75,3600.0,Rock,56.67
mining:vitheo:281.88:36.62:291.75,Vitheo's Watch,281.88,36.62,291.75,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:281.88:36.62:291.75,Vitheo's Watch,281.88,36.62,291.75,3600.0,Coal,18.33
mining:vitheo:281.88:36.62:291.75,Vitheo's Watch,281.88,36.62,291.75,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:281.88:36.62:291.75,Vitheo's Watch,281.88,36.62,291.75,3600.0,Ancient Coal,1.33
mining:vitheo:307.35:24.37:372.79,Vitheo's Watch,307.35,24.37,372.79,3600.0,Rock,56.67
mining:vitheo:307.35:24.37:372.79,Vitheo's Watch,307.35,24.37,372.79,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:307.35:24.37:372.79,Vitheo's Watch,307.35,24.37,372.79,3600.0,Coal,18.33
mining:vitheo:307.35:24.37:372.79,Vitheo's Watch,307.35,24.37,372.79,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:307.35:24.37:372.79,Vitheo's Watch,307.35,24.37,372.79,3600.0,Ancient Coal,1.33
mining:vitheo:307.41:24.37:366.63,Vitheo's Watch,307.41,24.37,366.63,3600.0,Rock,56.67
mining:vitheo:307.41:24.37:366.63,Vitheo's Watch,307.41,24.37,366.63,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:307.41:24.37:366.63,Vitheo's Watch,307.41,24.37,366.63,3600.0,Coal,18.33
mining:vitheo:307.41:24.37:366.63,Vitheo's Watch,307.41,24.37,366.63,3600.0,Chunk of Copper Ore,2.67
