id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:bloomingsepulcher:242.00:355.64:201.93,BloomingSepulcher,Blooming Sepulcher,242.0,355.64,201.93,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:242.00:355.64:201.93
spawn:bloomingsepulcher:256.30:355.67:228.30,BloomingSepulcher,Blooming Sepulcher,256.3,355.67,228.3,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:256.30:355.67:228.30
spawn:bloomingsepulcher:258.35:355.57:209.00,BloomingSepulcher,Blooming Sepulcher,258.35,355.57,209.0,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:258.35:355.57:209.00
spawn:bloomingsepulcher:258.64:357.81:367.44,BloomingSepulcher,Blooming Sepulcher,258.64,357.81,367.44,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:258.64:357.81:367.44
spawn:bloomingsepulcher:276.58:358.56:362.94,BloomingSepulcher,Blooming Sepulcher,276.58,358.56,362.94,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:276.58:358.56:362.94
spawn:bloomingsepulcher:287.20:357.48:349.38,BloomingSepulcher,Blooming Sepulcher,287.2,357.48,349.38,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:287.20:357.48:349.38
spawn:bloomingsepulcher:327.77:355.52:512.97,BloomingSepulcher,Blooming Sepulcher,327.77,355.52,512.97,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:327.77:355.52:512.97
spawn:bloomingsepulcher:329.43:357.68:457.80,BloomingSepulcher,Blooming Sepulcher,329.43,357.68,457.8,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:329.43:357.68:457.80
spawn:bloomingsepulcher:341.18:355.52:505.70,BloomingSepulcher,Blooming Sepulcher,341.18,355.52,505.7,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:341.18:355.52:505.70
spawn:bloomingsepulcher:353.30:357.40:457.91,BloomingSepulcher,Blooming Sepulcher,353.3,357.4,457.91,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:353.30:357.40:457.91
spawn:bloomingsepulcher:358.20:355.30:501.62,BloomingSepulcher,Blooming Sepulcher,358.2,355.3,501.62,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:358.20:355.30:501.62
spawn:bloomingsepulcher:359.18:352.17:203.57,BloomingSepulcher,Blooming Sepulcher,359.18,352.17,203.57,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,"(352.71, 352.60, 203.43), (230.11, 355.99, 231.46), (326.38, 356.26, 430.78), (285.34, 357.90, 375.28), (234.56, 356.63, 229.00), (357.98, 352.36, 200.23)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:359.18:352.17:203.57
spawn:bloomingsepulcher:366.91:356.00:564.89,BloomingSepulcher,Blooming Sepulcher,366.91,356.0,564.89,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:366.91:356.00:564.89
spawn:bloomingsepulcher:370.64:351.20:218.20,BloomingSepulcher,Blooming Sepulcher,370.64,351.2,218.2,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:370.64:351.20:218.20
spawn:bloomingsepulcher:383.16:350.07:187.75,BloomingSepulcher,Blooming Sepulcher,383.16,350.07,187.75,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:383.16:350.07:187.75
spawn:bloomingsepulcher:461.63:355.27:628.36,BloomingSepulcher,Blooming Sepulcher,461.63,355.27,628.36,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:461.63:355.27:628.36
spawn:bloomingsepulcher:469.03:355.38:636.17,BloomingSepulcher,Blooming Sepulcher,469.03,355.38,636.17,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:469.03:355.38:636.17
spawn:bloomingsepulcher:484.09:355.38:621.89,BloomingSepulcher,Blooming Sepulcher,484.09,355.38,621.89,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:484.09:355.38:621.89
spawn:bloomingsepulcher:513.53:355.49:692.62,BloomingSepulcher,Blooming Sepulcher,513.53,355.49,692.62,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:513.53:355.49:692.62
spawn:bloomingsepulcher:518.12:355.49:682.74,BloomingSepulcher,Blooming Sepulcher,518.12,355.49,682.74,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:518.12:355.49:682.74
spawn:bloomingsepulcher:528.91:355.27:684.28,BloomingSepulcher,Blooming Sepulcher,528.91,355.27,684.28,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:528.91:355.27:684.28
spawn:bloomingsepulcher:546.12:355.01:407.94,BloomingSepulcher,Blooming Sepulcher,546.12,355.01,407.94,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:546.12:355.01:407.94
spawn:bloomingsepulcher:549.41:355.01:392.07,BloomingSepulcher,Blooming Sepulcher,549.41,355.01,392.07,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:549.41:355.01:392.07
spawn:bloomingsepulcher:620.71:355.98:712.63,BloomingSepulcher,Blooming Sepulcher,620.71,355.98,712.63,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:620.71:355.98:712.63
spawn:bloomingsepulcher:629.45:355.98:712.86,BloomingSepulcher,Blooming Sepulcher,629.45,355.98,712.86,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:629.45:355.98:712.86
spawn:bloomingsepulcher:675.15:355.96:253.65,BloomingSepulcher,Blooming Sepulcher,675.15,355.96,253.65,0,1,character:greater fawn,Greater Fawn,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:675.15:355.96:253.65
spawn:bloomingsepulcher:762.30:254.99:485.61,BloomingSepulcher,Blooming Sepulcher,762.3,254.99,485.6,0,1,character:risen heirophant,Risen Hierophant,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:762.30:254.99:485.61
spawn:bloomingsepulcher:762.30:254.99:485.61,BloomingSepulcher,Blooming Sepulcher,762.3,254.99,485.6,0,1,character:rotting guardian,Rotting Guardian,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:762.30:254.99:485.61
spawn:bloomingsepulcher:150.48:370.57:685.83,BloomingSepulcher,Blooming Sepulcher,150.48,370.57,685.83,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:150.48:370.57:685.83
spawn:bloomingsepulcher:168.23:370.89:686.31,BloomingSepulcher,Blooming Sepulcher,168.23,370.89,686.31,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:168.23:370.89:686.31
spawn:bloomingsepulcher:234.13:369.80:784.38,BloomingSepulcher,Blooming Sepulcher,234.13,369.8,784.38,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:234.13:369.80:784.38
spawn:bloomingsepulcher:243.89:365.14:713.28,BloomingSepulcher,Blooming Sepulcher,243.89,365.14,713.28,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,5.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:243.89:365.14:713.28
spawn:bloomingsepulcher:252.12:366.30:784.86,BloomingSepulcher,Blooming Sepulcher,252.12,366.3,784.86,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:252.12:366.30:784.86
spawn:bloomingsepulcher:259.42:365.26:737.58,BloomingSepulcher,Blooming Sepulcher,259.42,365.26,737.58,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:259.42:365.26:737.58
spawn:bloomingsepulcher:266.05:365.26:768.03,BloomingSepulcher,Blooming Sepulcher,266.05,365.26,768.03,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:266.05:365.26:768.03
spawn:bloomingsepulcher:335.23:360.31:637.30,BloomingSepulcher,Blooming Sepulcher,335.23,360.31,637.3,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:335.23:360.31:637.30
spawn:bloomingsepulcher:344.00:360.39:646.55,BloomingSepulcher,Blooming Sepulcher,344.0,360.39,646.55,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:344.00:360.39:646.55
spawn:bloomingsepulcher:352.94:360.31:655.99,BloomingSepulcher,Blooming Sepulcher,352.94,360.31,655.99,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:352.94:360.31:655.99
spawn:bloomingsepulcher:368.38:355.60:545.11,BloomingSepulcher,Blooming Sepulcher,368.38,355.6,545.11,0,1,character:stalking wolf,Stalking Wolf,33.33,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:368.38:355.60:545.11
spawn:bloomingsepulcher:661.13:255.31:356.03,BloomingSepulcher,Blooming Sepulcher,661.13,255.31,356.03,0,1,character:bloom preserver,Bloom Preserver,32.67,1,0,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:661.13:255.31:356.03
spawn:bloomingsepulcher:653.23:254.99:562.98,BloomingSepulcher,Blooming Sepulcher,653.23,254.99,562.98,0,1,character:corrupted fungal bear,Corrupted Fungal Bear,2.0,0,1,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:653.23:254.99:562.98
spawn:bloomingsepulcher:661.13:255.31:356.03,BloomingSepulcher,Blooming Sepulcher,661.13,255.31,356.03,0,1,character:corrupted fungal bear,Corrupted Fungal Bear,2.0,0,1,0,0,550.0,500.0,366.67,305.56,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:661.13:255.31:356.03
spawn:bloomingsepulcher:788.35:254.99:837.27,BloomingSepulcher,Blooming Sepulcher,788.35,254.99,837.27,1,1,character:fallen fernalla:bloomingsepulcher:788.35:254.99:837.27,Fallen Fernalla,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:788.35:254.99:837.27
spawn:bloomingsepulcher:243.72:375.26:848.65,BloomingSepulcher,Blooming Sepulcher,243.72,375.26,848.65,1,1,character:a watchlight stalzo:bloomingsepulcher:243.72:375.26:848.65,Remnant,100.0,1,0,0,0,,,,,0,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bloomingsepulcher:243.72:375.26:848.65
spawn:bonepits:220.41:40.04:245.25,Bonepits,The Bonepits,220.41,40.04,245.25,0,1,character:brittle skeelton,A Brittle Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:220.41:40.04:245.25
spawn:bonepits:243.47:40.32:392.73,Bonepits,The Bonepits,243.47,40.32,392.73,0,1,character:brittle skeelton,A Brittle Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:243.47:40.32:392.73
spawn:bonepits:39.18:68.58:431.67,Bonepits,The Bonepits,39.18,68.58,431.67,0,1,character:brittle skeelton,A Brittle Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:39.18:68.58:431.67
spawn:bonepits:39.20:68.58:438.42,Bonepits,The Bonepits,39.2,68.58,438.42,0,1,character:brittle skeelton,A Brittle Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:39.20:68.58:438.42
spawn:bonepits:165.73:72.46:454.07,Bonepits,The Bonepits,165.73,72.46,454.07,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:165.73:72.46:454.07
spawn:bonepits:232.94:40.32:387.24,Bonepits,The Bonepits,232.94,40.32,387.24,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:232.94:40.32:387.24
spawn:bonepits:247.36:39.95:321.77,Bonepits,The Bonepits,247.36,39.95,321.77,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:247.36:39.95:321.77
spawn:bonepits:257.34:39.88:322.07,Bonepits,The Bonepits,257.34,39.88,322.07,0,1,character:a lesser avatar of sivakaya,A Lesser Avatar of Sivakaya,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:257.34:39.88:322.07
spawn:bonepits:36.45:68.58:434.92,Bonepits,The Bonepits,36.45,68.58,434.92,0,1,character:skeleton captain,A Skeleton Captain,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:36.45:68.58:434.92
spawn:bonepits:75.86:73.54:426.60,Bonepits,The Bonepits,75.86,73.54,426.6,0,1,character:skeleton soldier,A Skeleton Soldier,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:75.86:73.54:426.60
spawn:bonepits:75.89:72.62:433.71,Bonepits,The Bonepits,75.89,72.62,433.71,0,1,character:skeleton soldier,A Skeleton Soldier,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:75.89:72.62:433.71
spawn:bonepits:90.61:72.72:376.38,Bonepits,The Bonepits,90.61,72.72,376.38,0,1,character:skeleton soldier,A Skeleton Soldier,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,"(90.61, 73.04, 360.78), (90.61, 73.04, 427.05), (121.52, 72.22, 434.05), (143.52, 72.22, 425.30), (151.77, 72.88, 394.80)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:90.61:72.72:376.38
spawn:bonepits:103.05:72.21:303.99,Bonepits,The Bonepits,103.05,72.21,303.99,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:103.05:72.21:303.99
spawn:bonepits:105.52:72.33:302.58,Bonepits,The Bonepits,105.52,72.33,302.58,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:105.52:72.33:302.58
spawn:bonepits:109.12:72.74:237.86,Bonepits,The Bonepits,109.12,72.74,237.86,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,10.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:109.12:72.74:237.86
spawn:bonepits:117.19:72.74:243.89,Bonepits,The Bonepits,117.19,72.74,243.89,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:117.19:72.74:243.89
spawn:bonepits:119.27:72.74:236.61,Bonepits,The Bonepits,119.27,72.74,236.61,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:119.27:72.74:236.61
spawn:bonepits:134.98:74.31:232.64,Bonepits,The Bonepits,134.98,74.31,232.64,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:134.98:74.31:232.64
spawn:bonepits:140.23:74.31:234.05,Bonepits,The Bonepits,140.23,74.31,234.05,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:140.23:74.31:234.05
spawn:bonepits:88.55:72.21:299.39,Bonepits,The Bonepits,88.55,72.21,299.39,0,1,character:sturdy skeleton,A Sturdy Skeleton,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:88.55:72.21:299.39
spawn:bonepits:244.40:43.23:279.50,Bonepits,The Bonepits,244.4,43.23,279.5,0,1,character:an apparation of sivakaya,An Apparition of Sivakaya,100.0,1,0,1,0,1200.0,1090.91,800.0,666.67,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:244.40:43.23:279.50
spawn:bonepits:155.09:74.61:242.85,Bonepits,The Bonepits,155.09,74.61,242.85,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:155.09:74.61:242.85
spawn:bonepits:179.80:74.61:197.91,Bonepits,The Bonepits,179.8,74.61,197.91,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:179.80:74.61:197.91
spawn:bonepits:192.48:74.61:211.72,Bonepits,The Bonepits,192.48,74.61,211.72,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:192.48:74.61:211.72
spawn:bonepits:193.43:39.55:244.13,Bonepits,The Bonepits,193.43,39.55,244.13,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:193.43:39.55:244.13
spawn:bonepits:193.81:74.61:204.59,Bonepits,The Bonepits,193.81,74.61,204.59,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,0,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:193.81:74.61:204.59
spawn:bonepits:200.60:39.42:241.91,Bonepits,The Bonepits,200.6,39.42,241.91,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:200.60:39.42:241.91
spawn:bonepits:231.00:39.55:250.24,Bonepits,The Bonepits,231.0,39.55,250.24,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:231.00:39.55:250.24
spawn:bonepits:234.02:39.34:260.67,Bonepits,The Bonepits,234.02,39.34,260.67,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:234.02:39.34:260.67
spawn:bonepits:245.34:42.63:260.94,Bonepits,The Bonepits,245.34,42.63,260.94,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:245.34:42.63:260.94
spawn:bonepits:255.93:39.33:256.23,Bonepits,The Bonepits,255.93,39.33,256.23,0,1,character:neophyte necromancer,Neophyte Necromancer,100.0,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:255.93:39.33:256.23
spawn:bonepits:153.14:74.27:276.53,Bonepits,The Bonepits,153.14,74.27,276.53,0,1,character:zashlyn bloodbane,Zashlyn Bloodbane,100.0,1,1,1,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:153.14:74.27:276.53
spawn:bonepits:83.21:72.85:338.31,Bonepits,The Bonepits,83.21,72.85,338.31,0,1,character:sturdy skeleton,A Sturdy Skeleton,92.5,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:83.21:72.85:338.31
spawn:bonepits:89.46:72.85:337.31,Bonepits,The Bonepits,89.46,72.85,337.31,0,1,character:sturdy skeleton,A Sturdy Skeleton,92.5,1,1,0,0,360.0,327.27,240.0,200.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:bonepits:89.46:72.85:337.31
