[[Weapons]] in [[Erenshor]] let you decide how you deal physical damage.

There are multiple types of weapons with different damage and delay.

Weapons divide into four main categories - Primary which are equipped in the Main Hand, Secondary which are equipped in the Off Hand, Primary - 2-Handed which are equipped in the main hand and take up both hand slots, and Primary or Secondary which can be equipped in either hand.

{| class="wikitable datatable compact hover" style="font-size: 14px; text-align: center;"
|style="text-align: left;"|{{ItemLink|Crystallized Tactics}}
|Primary or Secondary
|1H Melee
|24
|
|
|100
|145
|10
|
|
|
|
|12
|12
|12
|1
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Deciding Blade}}
|Primary or Secondary
|1H Melee
|99
|20
|1
|
|
|
|
|
|7
|
|10
|
|10
|1
|5
|
|
|5
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Demon Claw}}
|Primary or Secondary
|1H Melee
|25
|15
|1.1
|
|
|
|3
|
|3
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Grip of Grief}}, 2% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Diamond Claw}}
|Primary or Secondary
|1H Melee
|25
|13
|1
|
|
|
|5
|
|7
|
|3
|3
|
|1
|
|
|
|
|{{AbilityLink|Diamond Burst}}, 4% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Diamond Edged Sword}}
|Primary or Secondary
|1H Melee
|30
|15
|1
|
|
|
|10
|
|10
|
|5
|
|4
|1
|5
|
|
|
|{{AbilityLink|Diamond Burst}}, 5% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|End's Bane}}
|Primary or Secondary
|1H Melee
|24
|12
|1.25
|
|
|
|10
|
|8
|
|
|8
|
|
|
|
|
|4
|{{AbilityLink|Group Heal}}, 5% on attack
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Esen}}
|Primary or Secondary
|1H Melee
|37
|20
|1.5
|175
|175
|
|5
|
|
|10
|5
|10
|10
|
|6
|
|
|
|{{AbilityLink|Aetherstorm}}, 5% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Fungal Longsword}}
|Primary or Secondary
|1H Melee
|30
|14
|1.05
|
|
|
|6
|
|4
|
|8
|
|4
|1
|
|6
|
|
|{{AbilityLink|Blast of Thorns}}, 10% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Glowing Blue Stone}}
|Primary or Secondary
|1H Melee
|31
|10
|2
|500
|200
|5
|
|
|
|
|10
|10
|7
|3
|3
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Gourd Carver}}
|Primary or Secondary
|1H Melee
|6
|6
|1.2
|
|
|
|3
|
|3
|
|
|
|3
|
|
|
|
|1
|{{AbilityLink|Magic Bolt}}, 8% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Hardened Copper Sword}}
|Primary or Secondary
|1H Melee
|1
|10
|1.5
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Jellystick}}
|Primary or Secondary
|1H Melee
|14
|20
|2.3
|
|
|
|
|
|6
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Marsh Rot}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Journeyman's Pick}}
|Primary or Secondary
|1H Melee
|
|1
|1.8
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Lamplighter's Spark}}
|Primary or Secondary
|1H Melee
|6
|1
|3
|25
|25
|
|
|
|
|
|5
|5
|5
|1
|
|
|1
|
|{{AbilityLink|Ethereal Rending}}, 2% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Looming Reaper}}
|Primary or Secondary
|1H Melee
|30
|13
|1
|200
|200
|
|
|
|
|
|5
|20
|5
|4
|3
|6
|3
|
|
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Mason's Pick}}
|Primary or Secondary
|1H Melee
|
|1
|1.8
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Memories of Snow}}
|Primary or Secondary
|1H Melee
|25
|1
|3
|
|
|
|
|
|
|
|25
|
|5
|1
|
|
|
|
|{{AbilityLink|Ice Spear}}, 20% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Mithril Short Sword}}
|Primary or Secondary
|1H Melee
|30
|16
|1.1
|
|
|
|
|
|7
|
|10
|
|10
|1
|5
|
|
|5
|{{AbilityLink|Mithril Shards}}, 5% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Molorai Axe}}
|Primary or Secondary
|1H Melee
|7
|13
|2
|
|
|
|5
|2
|2
|
|
|
|
|
|
|
|
|
|
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Molorai Broadsword}}
|Primary or Secondary
|1H Melee
|16
|11
|1.1
|
|
|10
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Nighthollow Candle}}
|Primary or Secondary
|1H Melee
|100
|1
|15
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Petrified Club}}
|Primary or Secondary
|1H Melee
|9
|13
|1.85
|
|
|
|5
|
|2
|
|
|4
|
|
|
|
|
|
|{{AbilityLink|Magic Bolt}}, 15% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Petrified Wood Cane}}
|Primary or Secondary
|1H Melee
|33
|15
|1
|245
|245
|35
|
|
|3
|8
|8
|12
|4
|3
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Polished Longsword}}
|Primary or Secondary
|1H Melee
|6
|10
|1.35
|
|
|10
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Razor Waveblade}}
|Primary or Secondary
|1H Melee
|13
|17
|2.1
|
|
|
|
|
|8
|2
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Reaper of Regrowth}}
|Primary or Secondary
|1H Melee
|40
|17
|2
|100
|100
|
|
|
|
|
|10
|15
|10
|5
|
|
|
|
|{{AbilityLink|Time Stone (Effect)|text=Time Stone}}, 1% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Resonating Crystal}}
|Primary or Secondary
|1H Melee
|28
|10
|2
|300
|100
|
|
|
|
|
|5
|5
|5
|3
|
|
|
|10
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Rotting Cudgel}}
|Primary or Secondary
|1H Melee
|6
|8
|1
|5
|
|
|
|
|3
|
|
|3
|
|
|
|
|
|9
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Runed Molorai Axe}}
|Primary or Secondary
|1H Melee
|7
|14
|2
|
|
|
|5
|2
|2
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Magic Bolt}}, 15% on attack
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Rusty Hatchet}}
|Primary or Secondary
|1H Melee
|1
|5
|1.25
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Rusty Shortsword}}
|Primary or Secondary
|1H Melee
|1
|5
|1.25
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Scorched Walking Stick}}
|Primary or Secondary
|1H Melee
|18
|3
|2
|
|100
|
|3
|
|
|
|6
|4
|
|
|2
|
|3
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Short Sword of Viropha}}
|Primary or Secondary
|1H Melee
|12
|14
|1.8
|
|
|
|5
|
|5
|
|
|
|
|
|
|
|
|4
|{{AbilityLink|Theft of Life}}, 5% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Hookblade}}
|Primary or Secondary
|1H Melee
|18
|18
|2
|
|
|
|5
|3
|6
|
|
|
|
|
|
|
|
|6
|{{AbilityLink|Void Touch}}, 5% on attack
|[[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Straightsword}}
|Primary or Secondary
|1H Melee
|24
|15
|1.4
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|4
|{{AbilityLink|Theft of Life}}, 20% on attack
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Sleeper's Pin}}
|Primary or Secondary
|1H Melee
|21
|15
|1.3
|25
|25
|
|
|
|4
|
|4
|4
|5
|1
|
|
|
|
|{{AbilityLink|Predator's Grace}}, 4% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Songmaker}}
|Primary or Secondary
|1H Melee
|18
|15
|1.4
|80
|
|
|6
|
|3
|
|
|
|7
|
|
|
|
|9
|{{AbilityLink|Theft of Life}}, 15% on attack
|[[Arcanist]], [[Druid]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Spectral Dagger}}
|Primary or Secondary
|1H Melee
|15
|12
|1
|
|
|
|2
|2
|2
|
|
|
|
|1
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Spectral Sword}}
|Primary or Secondary
|1H Melee
|22
|14
|1.25
|10
|
|
|10
|2
|5
|
|
|
|
|1
|
|
|
|
|
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Steel Long Sword}}
|Primary or Secondary
|1H Melee
|4
|12
|2.15
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|
|[[Paladin]], [[Reaver]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Stone Sword}}
|Primary or Secondary
|1H Melee
|26
|25
|1.6
|
|
|
|2
|4
|5
|
|4
|8
|
|
|
|
|
|4
|
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Thorn}}
|Primary or Secondary
|1H Melee
|10
|8
|1
|
|
|
|
|
|
|3
|
|6
|2
|
|2
|2
|2
|1
|{{AbilityLink|Biting Vines}}, 15% on attack
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Traitor's Steel}}
|Primary or Secondary
|1H Melee
|33
|16
|1.3
|50
|
|
|
|
|6
|8
|8
|10
|4
|
|
|
|
|9
|{{AbilityLink|Melting Bones}}, 10% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Twisted Branch}}
|Primary or Secondary
|1H Melee
|33
|24
|3
|125
|300
|
|7
|4
|4
|
|10
|14
|
|4
|
|
|
|
|{{AbilityLink|Blight}}, 20% on attack
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Whipsword}}
|Primary or Secondary
|1H Melee
|14
|12
|2
|15
|10
|
|
|
|5
|
|5
|
|
|
|
|
|
|
|{{AbilityLink|Concuss}}, 1% on attack
|[[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Wyrm Bone}}
|Primary or Secondary
|1H Melee
|27
|18
|1.3
|
|
|
|
|10
|10
|
|5
|10
|
|1
|
|
|
|
|{{AbilityLink|Concuss}}, 3% on attack
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Adept Wand}}
|Primary or Secondary
|Wand
|8
|6
|2
|
|
|
|
|
|
|
|3
|3
|5
|
|
|
|
|
|{{AbilityLink|Brax's Touch}}, 5% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Bombastic Wand}}
|Primary or Secondary
|Wand
|30
|33
|5.5
|85
|85
|
|
|
|
|
|12
|12
|4
|1
|
|
|
|
|{{AbilityLink|The Wild's Fang}}, 25% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Boneweaver's Leg}}
|Primary or Secondary
|Wand
|19
|12
|1
|200
|200
|
|
|
|
|
|6
|6
|
|2
|
|2
|
|
|{{AbilityLink|Melting Bones}}, 12% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Brax's Candle}}
|Primary or Secondary
|Wand
|29
|16
|2
|100
|55
|
|
|
|
|
|10
|8
|10
|1
|
|
|
|
|{{AbilityLink|Brax's Rage}}, 10% on cast
|[[Arcanist]]
|-
|style="text-align: left;"|{{ItemLink|Copper Sceptre}}
|Primary or Secondary
|Wand
|
|6
|1
|
|15
|
|
|
|
|
|5
|3
|5
|
|
|
|
|
|
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Corruptor}}
|Primary or Secondary
|Wand
|40
|40
|2
|400
|255
|25
|
|
|
|5
|40
|5
|25
|5
|
|
|
|
|{{AbilityLink|Corrupt}}, 20% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Dreamy Wand}}
|Primary or Secondary
|Wand
|22
|17
|2
|155
|175
|
|
|
|
|
|8
|8
|
|1
|
|
|
|4
|{{AbilityLink|Mithril Shards}}, 5% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Eternox, Remnant of the Void}}
|Primary or Secondary
|Wand
|40
|30
|2
|440
|300
|45
|5
|
|
|5
|10
|25
|10
|7
|6
|
|6
|
|On click: {{AbilityLink|Healing Bloom}}
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Eyestalk Wand}}
|Primary or Secondary
|Wand
|12
|8
|2
|30
|30
|
|
|
|
|
|5
|5
|
|
|
|
|
|2
|{{AbilityLink|Theft of Life}}, 10% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Fernallan Sceptre}}
|Primary or Secondary
|Wand
|24
|8
|1.1
|25
|70
|
|
|
|
|
|12
|6
|8
|
|
|
|
|
|{{AbilityLink|Biting Vines}}, 5% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Fungal Bouquet}}
|Primary or Secondary
|Wand
|18
|14
|2
|15
|65
|
|
|
|
|
|8
|10
|5
|1
|
|2
|
|
|{{AbilityLink|Toxicity}}, 15% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Garg Wand}}
|Primary or Secondary
|Wand
|33
|28
|3
|50
|200
|
|
|
|
|
|12
|12
|12
|5
|
|
|
|
|{{AbilityLink|Magic Bolt}}, 55% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Hardened Sceptre}}
|Primary or Secondary
|Wand
|13
|8
|2
|30
|45
|
|
|5
|
|
|6
|6
|4
|
|5
|
|5
|4
|{{AbilityLink|Ethereal Rending}}, 2% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Ogrespice Bundle}}
|Primary or Secondary
|Wand
|14
|6
|2
|45
|20
|10
|
|
|
|
|10
|5
|5
|
|
|
|
|3
|{{AbilityLink|Sleep}}, 75% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Singularity, Vessel of Creation}}
|Primary or Secondary
|Wand
|40
|33
|2
|500
|355
|100
|
|
|
|5
|25
|10
|10
|6
|6
|
|6
|
|{{AbilityLink|Aetherstorm}}, 33% on cast
|[[Arcanist]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Sceptre}}
|Primary or Secondary
|Wand
|24
|6
|1
|50
|50
|
|
|
|
|
|8
|10
|8
|
|
|
|
|
|
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Wand}}
|Primary or Secondary
|Wand
|25
|19
|2
|100
|100
|
|
|
|
|
|11
|11
|9
|1
|5
|
|5
|3
|{{AbilityLink|Focus Pain}}, 1% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Spectral Sceptre}}
|Primary or Secondary
|Wand
|15
|14
|1.5
|15
|
|
|
|3
|3
|
|7
|7
|
|1
|
|
|
|
|
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Unusual Copper Sceptre}}
|Primary or Secondary
|Wand
|
|6
|1
|
|20
|
|
|
|
|
|6
|4
|7
|
|
|
|
|
|
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Volcanic Sceptre}}
|Primary or Secondary
|Wand
|26
|7
|1
|65
|50
|
|
|
|
|
|12
|10
|8
|1
|
|
|15
|
|{{AbilityLink|Brax's Rage}}, 12% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Wand of Air}}
|Primary or Secondary
|Wand
|12
|15
|2
|30
|30
|
|
|
|
|
|7
|3
|2
|
|3
|
|
|
|{{AbilityLink|Magic Bolt}}, 25% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Weak Wand}}
|Primary or Secondary
|Wand
|3
|4
|2
|
|
|
|
|
|
|
|3
|3
|5
|
|
|
|
|
|{{AbilityLink|Magic Bolt}}, 5% on cast
|[[Arcanist]], [[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Molorai Parrying Dagger}}
|Secondary
|1H Melee
|18
|20
|2
|100
|
|50
|8
|
|4
|6
|
|
|
|
|
|
|
|4
|
|[[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Shivering Torch}}
|Secondary
|1H Melee
|50
|8
|1
|5
|5
|5
|2
|
|
|
|2
|2
|
|1
|
|
|
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Bark Shield}}
|Secondary
|Shield
|19
|
|
|125
|200
|40
|
|
|
|
|18
|4
|
|1
|1
|2
|
|
|{{AbilityLink|Blast of Thorns}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Bastion}}
|Secondary
|Shield
|36
|
|
|150
|150
|120
|15
|8
|8
|
|20
|15
|5
|3
|3
|
|3
|
|{{AbilityLink|Death Stare}}, 99% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Braxonian Shield}}
|Secondary
|Shield
|18
|
|
|30
|65
|20
|
|
|
|
|8
|8
|
|1
|1
|
|2
|
|{{AbilityLink|Brax's Rage}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Crested Shield}}
|Secondary
|Shield
|14
|
|
|
|
|35
|3
|3
|
|
|4
|4
|
|
|
|
|
|2
|{{AbilityLink|Stun}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Cursed Hide Shield}}
|Secondary
|Shield
|38
|
|
|85
|85
|155
|10
|5
|5
|
|10
|20
|5
|2
|2
|
|2
|4
|{{AbilityLink|Devour}}, 99% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Diamondine Shield}}
|Secondary
|Shield
|18
|
|
|100
|155
|45
|
|10
|
|
|10
|
|10
|
|1
|1
|2
|1
|{{AbilityLink|Diamond Burst}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Dusken Shield}}
|Secondary
|Shield
|18
|
|
|100
|
|25
|5
|10
|10
|10
|
|
|
|
|3
|1
|1
|
|
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Erandian Avenger}}
|Secondary
|Shield
|29
|
|
|155
|50
|75
|15
|5
|
|5
|5
|15
|5
|1
|2
|
|
|2
|{{AbilityLink|Impending Doom}}, 75% on bash
|[[Druid]], [[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Griefwarden}}
|Secondary
|Shield
|38
|
|
|100
|85
|150
|25
|10
|5
|5
|15
|15
|15
|1
|2
|
|2
|3
|{{AbilityLink|Grip of Grief}}, 66% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Hopewarden}}
|Secondary
|Shield
|35
|
|
|200
|100
|100
|20
|15
|15
|
|20
|10
|10
|1
|2
|
|2
|3
|{{AbilityLink|Group Revitalize}}, 66% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Magus Shield}}
|Secondary
|Shield
|11
|
|
|
|10
|25
|
|
|
|
|8
|8
|8
|1
|3
|3
|3
|3
|{{AbilityLink|Ethereal Rending}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Mudmold Shield}}
|Secondary
|Shield
|14
|
|
|50
|50
|30
|
|4
|
|
|4
|15
|
|
|3
|5
|3
|
|{{AbilityLink|Stun}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Nature's Will}}
|Secondary
|Shield
|41
|
|
|200
|200
|150
|10
|10
|5
|5
|25
|25
|15
|2
|2
|
|2
|3
|{{AbilityLink|Extinction Bloom}}, 50% on bash
|[[Druid]]
|-
|style="text-align: left;"|{{ItemLink|Old Buckler}}
|Secondary
|Shield
|2
|
|
|
|
|5
|
|
|
|
|
|
|
|
|
|
|
|
|{{AbilityLink|Stun}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Provoker}}
|Secondary
|Shield
|26
|
|
|120
|
|70
|8
|8
|
|
|4
|4
|12
|1
|
|
|
|8
|{{AbilityLink|Glimpse of Truth}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Rotting Metal Shield}}
|Secondary
|Shield
|7
|
|
|
|
|20
|3
|3
|
|
|2
|2
|2
|
|
|
|
|1
|{{AbilityLink|Stun}}, 75% on bash
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Royal Carapace}}
|Secondary
|Shield
|18
|
|
|150
|100
|30
|
|
|
|
|10
|10
|5
|2
|2
|1
|2
|
|{{AbilityLink|Concuss}}, 75% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Runed Shield}}
|Secondary
|Shield
|28
|
|
|100
|100
|100
|8
|8
|8
|
|12
|12
|12
|2
|5
|
|5
|
|
|[[Arcanist]], [[Druid]], [[Stormcaller]]
|-
|style="text-align: left;"|{{ItemLink|Sivakayan Shield}}
|Secondary
|Shield
|24
|
|
|200
|
|55
|9
|9
|
|
|
|9
|
|
|3
|
|
|
|{{AbilityLink|Devour}}, 75% on bash
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Slab of Meteorite}}
|Secondary
|Shield
|26
|
|
|125
|
|65
|10
|10
|
|
|10
|10
|5
|2
|4
|
|4
|
|{{AbilityLink|Aetherstorm}}, 75% on bash
|[[Druid]], [[Paladin]], [[Reaver]]
|-
|style="text-align: left;"|{{ItemLink|Twilight Shield}}
|Secondary
|Shield
|7
|
|
|
|
|17
|3
|2
|
|
|2
|2
|
|
|
|
|
|
|{{AbilityLink|Theft of Life}}, 45% on bash
|[[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]], [[Windblade]]
|-
|style="text-align: left;"|{{ItemLink|Volcanic Shield}}
|Secondary
|Shield
|26
|
|
|150
|150
|45
|12
|
|
|
|9
|9
|
|2
|2
|2
|3
|
|{{AbilityLink|Brax's Fury}}, 20% on bash
|[[Arcanist]], [[Druid]], [[Paladin]], [[Reaver]], [[Stormcaller]]
|}
